time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.87301,-0.0125,0.9004,0.2032,7.5191,298.3948,11.1428
67.88414,-0.0125,0.9003,0.2033,7.5573,298.4078,11.132
67.89554,-0.0125,0.9003,0.2033,7.5573,298.4078,11.132
67.90668,-0.0126,0.9003,0.2033,7.5626,298.42,11.141
67.91757,-0.0126,0.9003,0.2033,7.5626,298.42,11.141
67.92867,-0.0126,0.9003,0.2033,7.5568,298.4172,11.1486
67.93999,-0.0126,0.9003,0.2033,7.5568,298.4172,11.1486
67.95074,-0.0126,0.9003,0.2033,7.5613,298.3982,11.1445
67.96211,-0.0126,0.9003,0.2033,7.5582,298.3906,11.1343
67.97307,-0.0126,0.9003,0.2033,7.5582,298.3906,11.1343
67.98407,-0.0125,0.9003,0.2033,7.5408,298.3851,11.0963
67.99533,-0.0125,0.9003,0.2033,7.5408,298.3851,11.0963
68.00629,-0.0124,0.9004,0.2034,7.5466,298.3824,11.0291
68.01745,-0.0124,0.9004,0.2034,7.5466,298.3824,11.0291
68.02874,-0.0122,0.9005,0.2035,7.5055,298.3547,10.9668
68.0397,-0.0122,0.9005,0.2035,7.5055,298.3547,10.9668
68.0508,-0.0121,0.9006,0.2037,7.473,298.3344,10.9086
68.06175,-0.0119,0.9006,0.2039,7.4413,298.4005,10.9827
68.07297,-0.0119,0.9006,0.2039,7.4413,298.4005,10.9827
68.08408,-0.0112,0.9006,0.2047,7.2692,298.6507,11.2854
68.09533,-0.0112,0.9006,0.2047,7.2692,298.6507,11.2854
68.10641,-0.0103,0.9008,0.2067,6.8703,299.2838,11.4506
68.11772,-0.0103,0.9008,0.2067,6.8703,299.2838,11.4506
68.12925,-0.0093,0.9008,0.2099,6.677,300.4066,11.4526
68.13965,-0.0093,0.9008,0.2099,6.677,300.4066,11.4526
68.1507,-0.0077,0.9008,0.2149,6.4624,302.0381,11.2669
68.16194,-0.0066,0.9009,0.2177,6.2745,302.9819,11.0503
68.17319,-0.0066,0.9009,0.2177,6.2745,302.9819,11.0503
68.18415,-0.0038,0.9015,0.2245,6.0578,305.075,10.3737
68.19527,-0.0038,0.9015,0.2245,6.0578,305.075,10.3737
68.20693,0,0.9022,0.2328,5.912,307.7385,9.5024
68.2175,0,0.9022,0.2328,5.912,307.7385,9.5024
68.22865,0.0044,0.9028,0.2421,5.7082,310.8431,8.7477
68.23975,0.0044,0.9028,0.2421,5.7082,310.8431,8.7477
68.25082,0.0093,0.9032,0.2522,5.4468,314.4602,8.1371
68.26197,0.0118,0.9034,0.2575,5.3409,316.4987,7.8185
68.27325,0.0118,0.9034,0.2575,5.3409,316.4987,7.8185
68.28432,0.0172,0.9035,0.2687,5.511,321.0477,6.8975
68.29534,0.0172,0.9035,0.2687,5.511,321.0477,6.8975
68.30666,0.0227,0.9036,0.2801,5.7726,325.8392,5.9622
68.31758,0.0227,0.9036,0.2801,5.7726,325.8392,5.9622
68.3288,0.0281,0.9038,0.291,5.9256,331.0123,5.1232
68.33989,0.0281,0.9038,0.291,5.9256,331.0123,5.1232
68.35086,0.0334,0.9039,0.3008,6.6446,335.4577,4.0251
68.36195,0.0359,0.9038,0.3049,7.0997,337.2888,3.345
68.37304,0.0359,0.9038,0.3049,7.0997,337.2888,3.345
68.38421,0.0398,0.9038,0.3112,7.7618,339.5757,1.9133
68.39541,0.0398,0.9038,0.3112,7.7618,339.5757,1.9133
68.40649,0.042,0.9036,0.3149,7.915,340.2629,1.1279
68.41771,0.042,0.9036,0.3149,7.915,340.2629,1.1279
68.42876,0.0429,0.9033,0.3171,7.9341,340.2772,1.1754
68.43993,0.0429,0.9033,0.3171,7.9341,340.2772,1.1754
68.45087,0.0431,0.9031,0.3186,7.8003,340.0491,1.3205
68.46194,0.0429,0.9031,0.319,7.7659,339.8436,1.4496
68.47301,0.0429,0.9031,0.319,7.7659,339.8436,1.4496
68.48411,0.0422,0.903,0.3197,7.8633,339.6077,1.6333
68.49523,0.0422,0.903,0.3197,7.8633,339.6077,1.6333
68.50632,0.0415,0.9031,0.32,7.9579,339.4765,1.7451
68.51768,0.0415,0.9031,0.32,7.9579,339.4765,1.7451
68.52863,0.0412,0.9035,0.3198,7.8172,339.3097,1.5641
68.53981,0.0412,0.9035,0.3198,7.8172,339.3097,1.5641
68.55082,0.0412,0.9038,0.3195,7.7032,339.1608,1.1992
68.56186,0.0413,0.9038,0.3193,7.7695,339.0961,1.0192
68.57298,0.0413,0.9038,0.3193,7.7695,339.0961,1.0192
68.58421,0.0416,0.9036,0.3189,8.0133,338.9314,0.7452
68.59538,0.0416,0.9036,0.3189,8.0133,338.9314,0.7452
68.60627,0.042,0.9032,0.3186,8.1016,338.8915,0.6133
68.61742,0.042,0.9032,0.3186,8.1016,338.8915,0.6133
68.62908,0.0424,0.9028,0.3185,8.2121,338.8135,0.4929
68.63967,0.0424,0.9028,0.3185,8.2121,338.8135,0.4929
68.65077,0.0432,0.9022,0.3187,8.3622,338.718,0.4237
68.66211,0.0436,0.9019,0.3189,8.4237,338.7289,0.3699
68.67296,0.0436,0.9019,0.3189,8.4237,338.7289,0.3699
68.68416,0.0446,0.9013,0.3196,8.592,338.9446,0.2546
68.69537,0.0446,0.9013,0.3196,8.592,338.9446,0.2546
68.70663,0.0455,0.9006,0.3204,8.7393,339.2726,0.2122
68.71783,0.0455,0.9006,0.3204,8.7393,339.2726,0.2122
68.72864,0.0462,0.9001,0.321,8.8196,339.4806,0.313
68.73988,0.0462,0.9001,0.321,8.8196,339.4806,0.313
68.75075,0.0467,0.8997,0.3215,8.8949,339.528,0.3627
68.76223,0.0469,0.8997,0.3216,8.9108,339.5009,0.3421
68.77305,0.0469,0.8997,0.3216,8.9108,339.5009,0.3421
68.78415,0.0471,0.8996,0.3216,8.8991,339.4801,0.3272
68.7952,0.0471,0.8996,0.3216,8.8991,339.4801,0.3272
68.8066,0.0474,0.8996,0.3218,8.9053,339.5016,0.3449
68.81747,0.0474,0.8996,0.3218,8.9053,339.5016,0.3449
68.82871,0.0477,0.8997,0.3219,8.933,339.5267,0.3783
68.83976,0.0477,0.8997,0.3219,8.933,339.5267,0.3783
68.85073,0.048,0.8999,0.3219,8.946,339.4938,0.3589
68.86205,0.0481,0.9,0.3218,8.9418,339.4237,0.319
68.87304,0.0481,0.9,0.3218,8.9418,339.4237,0.319
68.88423,0.0482,0.9004,0.3216,8.9068,339.294,0.2639
68.8954,0.0482,0.9004,0.3216,8.9068,339.294,0.2639
68.90654,0.0481,0.9005,0.3215,8.8587,339.2366,0.2988
68.91753,0.0481,0.9005,0.3215,8.8587,339.2366,0.2988
68.9286,0.048,0.9006,0.3213,8.8339,339.2062,0.3816
68.93965,0.048,0.9006,0.3213,8.8339,339.2062,0.3816
68.95071,0.048,0.9006,0.3211,8.8534,339.1593,0.3988
68.96189,0.048,0.9006,0.321,8.8644,339.1352,0.3808
68.97311,0.048,0.9006,0.321,8.8644,339.1352,0.3808
68.98418,0.0479,0.9007,0.3208,8.8995,339.0574,0.3342
68.99529,0.0479,0.9007,0.3208,8.8995,339.0574,0.3342
69.00631,0.0478,0.9006,0.3207,8.9185,339.0252,0.3884
69.01749,0.0478,0.9006,0.3207,8.9185,339.0252,0.3884
69.02863,0.0477,0.9005,0.3204,8.8871,338.9738,0.5141
69.03964,0.0477,0.9005,0.3204,8.8871,338.9738,0.5141
69.05107,0.0476,0.9004,0.3202,8.9052,338.8918,0.5585
69.06181,0.0476,0.9003,0.3201,8.9279,338.8449,0.5534
69.07305,0.0476,0.9003,0.3201,8.9279,338.8449,0.5534
69.08414,0.0476,0.9002,0.3199,8.9832,338.7987,0.5315
