time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.77262,0.0012,0.9012,0.1992,2.1072,301.7112,11.8862
51.78392,0.0011,0.9012,0.1991,2.1188,301.7195,11.9378
51.7949,0.0011,0.9012,0.1991,2.1188,301.7195,11.9378
51.80586,0.001,0.9012,0.1991,2.1478,301.7257,11.9677
51.81719,0.001,0.9012,0.1991,2.1478,301.7257,11.9677
51.82828,0.0009,0.9012,0.199,2.1672,301.7225,12.0068
51.83929,0.0009,0.9012,0.199,2.1672,301.7225,12.0068
51.85042,0.0009,0.9012,0.1989,2.1764,301.7185,12.0417
51.86185,0.0008,0.9012,0.1989,2.1889,301.7252,12.0613
51.87266,0.0008,0.9012,0.1989,2.1889,301.7252,12.0613
51.88407,0.0007,0.9011,0.1988,2.2208,301.7479,12.1201
51.8949,0.0007,0.9011,0.1988,2.2208,301.7479,12.1201
51.90602,0.0006,0.901,0.1987,2.2431,301.7609,12.2274
51.91729,0.0006,0.901,0.1987,2.2431,301.7609,12.2274
51.92837,0.0006,0.901,0.1985,2.1978,301.757,12.3486
51.93939,0.0006,0.901,0.1985,2.1978,301.757,12.3486
51.95047,0.0007,0.901,0.1985,2.1613,301.7582,12.3631
51.9617,0.0007,0.901,0.1985,2.1455,301.7446,12.3622
51.97283,0.0007,0.901,0.1985,2.1455,301.7446,12.3622
51.98369,0.0016,0.9016,0.1989,1.7081,301.6476,12.2098
51.99492,0.0016,0.9016,0.1989,1.7081,301.6476,12.2098
52.00602,0.0028,0.9023,0.2003,1.5975,301.7811,11.8327
52.01704,0.0028,0.9023,0.2003,1.5975,301.7811,11.8327
52.02826,0.0047,0.9034,0.2035,1.1589,302.5684,12.2526
52.03934,0.0047,0.9034,0.2035,1.1589,302.5684,12.2526
52.05085,0.0071,0.9055,0.2084,0.2421,304.0068,12.1399
52.06156,0.0086,0.9068,0.2116,0.0302,304.8595,11.8657
52.0727,0.0086,0.9068,0.2116,0.0302,304.8595,11.8657
52.08389,0.0125,0.9095,0.2191,359.7489,306.7872,10.9208
52.09505,0.0125,0.9095,0.2191,359.7489,306.7872,10.9208
52.10601,0.0175,0.9119,0.2269,359.2726,308.6667,10.5959
52.11712,0.0175,0.9119,0.2269,359.2726,308.6667,10.5959
52.12828,0.0234,0.9137,0.2348,358.8299,310.4126,10.6473
52.13944,0.0234,0.9137,0.2348,358.8299,310.4126,10.6473
52.15063,0.0298,0.9149,0.2427,358.5716,312.0092,10.6187
52.16161,0.033,0.9154,0.2467,358.4843,312.821,10.5369
52.17278,0.033,0.9154,0.2467,358.4843,312.821,10.5369
52.18397,0.0395,0.9157,0.2545,358.389,314.3792,10.2917
52.19515,0.0395,0.9157,0.2545,358.389,314.3792,10.2917
52.20604,0.046,0.9151,0.2613,358.3708,315.9154,10.1702
52.21734,0.046,0.9151,0.2613,358.3708,315.9154,10.1702
52.22856,0.0522,0.9133,0.2664,358.5182,316.9076,10.6894
52.23957,0.0522,0.9133,0.2664,358.5182,316.9076,10.6894
52.25072,0.0582,0.9109,0.2702,359.0039,317.6141,11.4199
52.26166,0.0611,0.9097,0.2717,359.2825,317.9209,11.6695
52.27281,0.0611,0.9097,0.2717,359.2825,317.9209,11.6695
52.28383,0.0666,0.9073,0.2741,359.8904,318.4316,11.8145
52.29502,0.0666,0.9073,0.2741,359.8904,318.4316,11.8145
52.30624,0.0715,0.9049,0.2753,0.3198,318.7362,11.5579
52.31719,0.0715,0.9049,0.2753,0.3198,318.7362,11.5579
52.32842,0.0755,0.9025,0.2757,0.6828,318.1725,11.0974
52.33946,0.0755,0.9025,0.2757,0.6828,318.1725,11.0974
52.35073,0.079,0.9008,0.2757,0.8972,317.6895,11.0711
52.36181,0.0806,0.9003,0.2757,0.7665,317.8595,11.353
52.37288,0.0806,0.9003,0.2757,0.7665,317.8595,11.353
52.38396,0.0837,0.9,0.2753,0.5629,317.9493,11.6993
52.39497,0.0837,0.9,0.2753,0.5629,317.9493,11.6993
52.40627,0.0868,0.9003,0.2745,0.4527,317.6014,11.8385
52.41747,0.0868,0.9003,0.2745,0.4527,317.6014,11.8385
52.42827,0.0898,0.901,0.2738,0.2035,317.1645,11.5411
