time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.11762,-0.0078,0.9004,0.1999,6.0221,321.2562,15.9053
87.1291,-0.0078,0.9004,0.1998,6.0274,321.2446,15.8685
87.13983,-0.0078,0.9004,0.1998,6.0274,321.2446,15.8685
87.15123,-0.0078,0.9004,0.1998,6.0187,321.2242,15.8592
87.16222,-0.0078,0.9003,0.1998,6.017,321.2124,15.8624
87.17331,-0.0078,0.9003,0.1998,6.017,321.2124,15.8624
87.18452,-0.0079,0.9003,0.1997,6.0158,321.2063,15.8831
87.19563,-0.0079,0.9003,0.1997,6.0158,321.2063,15.8831
87.20648,-0.008,0.9003,0.1996,5.9936,321.2419,15.9321
87.21761,-0.008,0.9003,0.1996,5.9936,321.2419,15.9321
87.22865,-0.0081,0.9002,0.1995,5.9586,321.2612,16.0223
87.23988,-0.0081,0.9002,0.1995,5.9586,321.2612,16.0223
87.25145,-0.0082,0.9002,0.1994,5.934,321.2731,16.1074
87.26214,-0.0082,0.9002,0.1994,5.9344,321.2975,16.1477
87.27332,-0.0082,0.9002,0.1994,5.9344,321.2975,16.1477
87.2842,-0.0085,0.9003,0.1995,6.0027,321.3888,16.2401
87.29532,-0.0085,0.9003,0.1995,6.0027,321.3888,16.2401
87.30665,-0.0091,0.9006,0.1999,6.2377,321.4045,16.4221
87.31758,-0.0091,0.9006,0.1999,6.2377,321.4045,16.4221
87.32891,-0.0101,0.9009,0.2009,6.6933,321.3411,16.5101
87.33984,-0.0101,0.9009,0.2009,6.6933,321.3411,16.5101
87.3512,-0.0118,0.9017,0.2024,6.826,321.0637,15.6349
87.36204,-0.013,0.9022,0.2032,6.9639,321.0282,15.4649
87.37321,-0.013,0.9022,0.2032,6.9639,321.0282,15.4649
87.38439,-0.0165,0.9038,0.2051,6.5686,321.4407,16.0707
87.39539,-0.0165,0.9038,0.2051,6.5686,321.4407,16.0707
87.40665,-0.0203,0.906,0.2069,6.0511,321.613,16.4332
87.41775,-0.0203,0.906,0.2069,6.0511,321.613,16.4332
87.4289,-0.0246,0.9088,0.2092,5.8952,321.4054,16.0514
87.4398,-0.0246,0.9088,0.2092,5.8952,321.4054,16.0514
87.45089,-0.0297,0.9111,0.2119,5.842,321.1364,15.7138
87.46194,-0.0325,0.9119,0.2135,5.765,321.0657,15.7611
87.47321,-0.0325,0.9119,0.2135,5.765,321.0657,15.7611
87.48434,-0.0387,0.9125,0.2176,5.7797,321.2111,15.9754
87.49538,-0.0387,0.9125,0.2176,5.7797,321.2111,15.9754
87.50652,-0.0454,0.9126,0.2224,6.3241,321.754,15.6145
87.51769,-0.0454,0.9126,0.2224,6.3241,321.754,15.6145
87.5288,-0.0524,0.9123,0.2267,7.0847,321.9489,15.0441
87.53994,-0.0524,0.9123,0.2267,7.0847,321.9489,15.0441
87.55112,-0.0595,0.9117,0.2298,7.8865,321.7037,14.8028
87.56229,-0.063,0.9114,0.231,8.1976,321.5315,14.8212
87.57336,-0.063,0.9114,0.231,8.1976,321.5315,14.8212
87.5844,-0.0699,0.9113,0.2326,8.4193,321.2918,14.7917
87.59554,-0.0699,0.9113,0.2326,8.4193,321.2918,14.7917
87.60659,-0.0764,0.9111,0.2339,8.5163,321.1953,14.9367
87.61776,-0.0764,0.9111,0.2339,8.5163,321.1953,14.9367
87.62874,-0.0824,0.9106,0.2346,8.4086,321.0979,15.6401
