time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.52744,-0.0041,0.8984,0.2029,342.0866,333.7656,0.9923
42.53522,-0.0041,0.8984,0.2029,342.0866,333.7656,0.9923
42.53946,-0.0041,0.8984,0.2029,342.0866,333.7656,0.9923
42.55127,-0.004,0.8983,0.2029,342.0162,333.8076,1.0225
42.56174,-0.0041,0.8983,0.2029,342.0283,333.7974,1.0139
42.57265,-0.0041,0.8983,0.2029,342.0283,333.7974,1.0139
42.58352,-0.0039,0.8983,0.203,342.058,333.7921,0.9367
42.59459,-0.0039,0.8983,0.203,342.058,333.7921,0.9367
42.60569,-0.0038,0.8983,0.203,342.0925,333.7931,0.8634
42.61665,-0.0038,0.8983,0.203,342.0925,333.7931,0.8634
42.62764,-0.0038,0.8984,0.203,342.12,333.7904,0.8227
42.63843,-0.0038,0.8984,0.203,342.12,333.7904,0.8227
42.64942,-0.0039,0.8984,0.2029,342.1297,333.784,0.8358
42.66051,-0.004,0.8984,0.2029,342.1338,333.7811,0.8453
42.67144,-0.004,0.8984,0.2029,342.1338,333.7811,0.8453
42.6825,-0.004,0.8984,0.2028,342.1082,333.7742,0.9151
42.69337,-0.004,0.8984,0.2028,342.1082,333.7742,0.9151
42.70459,-0.004,0.8984,0.2027,342.0822,333.7749,0.9736
42.71553,-0.004,0.8984,0.2027,342.0822,333.7749,0.9736
42.72662,-0.0039,0.8984,0.2027,342.0741,333.7631,0.9456
42.73757,-0.0039,0.8984,0.2027,342.0741,333.7631,0.9456
42.74881,-0.0033,0.8985,0.2029,342.1703,333.7101,0.6776
42.75972,-0.0033,0.8985,0.2029,342.1703,333.7101,0.6776
42.77092,-0.0029,0.8987,0.2031,342.2593,333.691,0.4278
42.78197,-0.0028,0.8987,0.2033,342.2926,333.7299,0.334
42.793,-0.0028,0.8987,0.2033,342.2926,333.7299,0.334
42.8042,-0.0026,0.8987,0.2036,342.4248,333.75,0.1163
42.81556,-0.0026,0.8987,0.2036,342.4248,333.75,0.1163
42.82647,-0.0025,0.8987,0.2038,342.4527,333.73,0.0287
42.83772,-0.0025,0.8987,0.2038,342.4527,333.73,0.0287
42.8486,-0.0026,0.8986,0.2038,342.4756,333.7044,0.0487
42.85989,-0.0026,0.8986,0.2038,342.4756,333.7044,0.0487
42.87083,-0.0026,0.8986,0.2038,342.4827,333.6921,0.0469
42.88208,-0.0026,0.8987,0.2039,342.4935,333.6847,0.0565
