time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
93.61772,0.0074,0.9002,0.2004,5.5906,322.5118,17.6421
93.62949,0.0076,0.9004,0.2008,5.6217,322.553,17.4091
93.63991,0.0076,0.9004,0.2008,5.6217,322.553,17.4091
93.65102,0.0076,0.9005,0.2012,5.7388,322.5924,17.1881
93.66222,0.0076,0.9006,0.2013,5.7688,322.6246,17.1612
93.67316,0.0076,0.9006,0.2013,5.7688,322.6246,17.1612
93.68427,0.0074,0.9005,0.2017,5.8841,322.7157,17.1766
93.69553,0.0074,0.9005,0.2017,5.8841,322.7157,17.1766
93.70692,0.0072,0.9004,0.202,6.023,322.7611,17.2307
93.71785,0.0072,0.9004,0.202,6.023,322.7611,17.2307
93.72903,0.007,0.9005,0.2021,6.0138,322.7701,17.2072
93.73997,0.007,0.9005,0.2021,6.0138,322.7701,17.2072
93.75117,0.0066,0.9007,0.2024,6.0303,322.7831,17.1269
93.76242,0.006,0.9009,0.2028,6.1254,322.722,16.9697
93.77332,0.006,0.9009,0.2028,6.1254,322.722,16.9697
93.78529,0.0047,0.9011,0.2035,6.4123,322.575,16.908
93.79579,0.0047,0.9011,0.2035,6.4123,322.575,16.908
93.80672,0.0028,0.9016,0.2048,6.6202,322.4436,16.8793
93.81803,0.0028,0.9016,0.2048,6.6202,322.4436,16.8793
93.82906,0.0001,0.9031,0.2068,6.4134,322.6879,17.0387
93.84007,-0.0013,0.9041,0.2079,6.1674,322.9208,17.1016
93.85109,-0.0013,0.9041,0.2079,6.1674,322.9208,17.1016
93.86285,-0.0051,0.9069,0.2103,5.7102,323.2662,17.2245
93.87352,-0.0051,0.9069,0.2103,5.7102,323.2662,17.2245
93.88442,-0.0093,0.9101,0.2127,5.0812,323.2062,17.5069
93.89565,-0.0093,0.9101,0.2127,5.0812,323.2062,17.5069
93.90664,-0.0142,0.9132,0.2159,4.3242,323.1664,18.1129
93.91785,-0.0142,0.9132,0.2159,4.3242,323.1664,18.1129
93.92883,-0.0194,0.9154,0.2207,3.4814,323.484,19.0661
93.94009,-0.0221,0.9161,0.2237,2.9648,323.8403,19.801
93.95112,-0.0221,0.9161,0.2237,2.9648,323.8403,19.801
93.9622,-0.0275,0.9162,0.2313,1.9483,324.8828,21.696
93.97335,-0.0275,0.9162,0.2313,1.9483,324.8828,21.696
93.98457,-0.0322,0.9163,0.2408,2.2414,326.0693,21.638
93.99593,-0.0322,0.9163,0.2408,2.2414,326.0693,21.638
94.00665,-0.0358,0.9163,0.2505,3.6285,326.5304,20.0089
94.01784,-0.0358,0.9163,0.2505,3.6285,326.5304,20.0089
94.02898,-0.0387,0.9156,0.2602,5.0135,326.8766,18.9101
94.04008,-0.0399,0.915,0.2656,5.3811,327.2967,18.7829
94.05128,-0.0399,0.915,0.2656,5.3811,327.2967,18.7829
94.06269,-0.0411,0.9142,0.2754,5.1704,329.1541,19.6236
94.07356,-0.0411,0.9142,0.2754,5.1704,329.1541,19.6236
94.08469,-0.0411,0.9141,0.284,4.9288,331.2906,20.4958
94.09582,-0.0411,0.9141,0.284,4.9288,331.2906,20.4958
94.10696,-0.0406,0.9151,0.2909,4.8376,332.5728,20.7305
94.11774,-0.0406,0.9151,0.2909,4.8376,332.5728,20.7305
94.12921,-0.04,0.9164,0.2962,5.0193,332.948,20.3846
94.14,-0.04,0.9164,0.2962,5.0193,332.948,20.3846
94.1512,-0.0395,0.9174,0.3004,5.1502,333.0561,20.2963
94.16238,-0.0392,0.9178,0.3023,5.1378,333.1791,20.3389
94.17366,-0.0392,0.9178,0.3023,5.1378,333.1791,20.3389
94.18468,-0.0388,0.9183,0.3059,5.0654,333.7814,20.1974
94.19555,-0.0388,0.9183,0.3059,5.0654,333.7814,20.1974
94.20683,-0.0387,0.9181,0.3087,5.2059,334.3529,20.0664
94.21791,-0.0387,0.9181,0.3087,5.2059,334.3529,20.0664
94.22894,-0.0391,0.9171,0.3103,5.5644,334.5123,20.0357
94.23998,-0.0391,0.9171,0.3103,5.5644,334.5123,20.0357
94.2514,-0.0397,0.9155,0.3107,6.09,334.2681,19.9359
94.26235,-0.04,0.9147,0.3106,6.3619,334.0538,19.7816
94.27331,-0.04,0.9147,0.3106,6.3619,334.0538,19.7816
94.28513,-0.0406,0.9131,0.3102,6.827,333.6902,19.3921
94.29574,-0.0406,0.9131,0.3102,6.827,333.6902,19.3921
94.30688,-0.041,0.9115,0.3099,7.1529,333.604,18.9273
94.31789,-0.041,0.9115,0.3099,7.1529,333.604,18.9273
94.32893,-0.0414,0.9097,0.3092,7.4321,333.5973,18.8058
94.3401,-0.0416,0.9088,0.3089,7.5051,333.5811,18.8425
94.35147,-0.0416,0.9088,0.3089,7.5051,333.5811,18.8425
94.36235,-0.0419,0.907,0.3081,7.4986,333.5159,18.7993
94.37354,-0.0419,0.907,0.3081,7.4986,333.5159,18.7993
