time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
59.86182,-0.0003,0.9018,0.2002,1.0524,297.8972,11.0216
59.87311,-0.0003,0.9018,0.2002,1.0524,297.8972,11.0216
59.88389,-0.0003,0.9018,0.2002,1.0576,297.9025,10.9897
59.89502,-0.0003,0.9018,0.2002,1.0576,297.9025,10.9897
59.90611,-0.0003,0.9018,0.2002,1.0538,297.8945,10.9921
59.91735,-0.0003,0.9018,0.2002,1.0538,297.8945,10.9921
59.9283,-0.0003,0.9018,0.2001,1.028,297.8559,11.0853
59.93942,-0.0003,0.9018,0.2001,1.028,297.8559,11.0853
59.95068,-0.0004,0.9018,0.2,1.043,297.8503,11.1241
59.96167,-0.0004,0.9018,0.1999,1.0367,297.8403,11.1575
59.97301,-0.0004,0.9018,0.1999,1.0367,297.8403,11.1575
59.98389,-0.0004,0.9018,0.1999,1.0502,297.8396,11.1614
59.995,-0.0004,0.9018,0.1999,1.0502,297.8396,11.1614
60.00615,-0.0004,0.9018,0.1999,1.0441,297.8297,11.1518
60.01747,-0.0004,0.9018,0.1999,1.0441,297.8297,11.1518
60.02851,0,0.902,0.2001,0.9692,297.8033,11.037
60.03976,0,0.902,0.2001,0.9692,297.8033,11.037
60.0512,0.0009,0.9023,0.2008,1.0354,297.7419,10.716
60.06164,0.0014,0.9024,0.2012,1.0202,297.7563,10.6458
60.07281,0.0014,0.9024,0.2012,1.0202,297.7563,10.6458
60.08402,0.0031,0.9024,0.2029,1.0354,298.0424,10.7033
60.09505,0.0031,0.9024,0.2029,1.0354,298.0424,10.7033
60.1065,0.0052,0.9025,0.2057,0.8914,298.7383,10.7744
60.11736,0.0052,0.9025,0.2057,0.8914,298.7383,10.7744
60.12881,0.0078,0.9028,0.2095,0.8562,299.6738,10.5954
60.13956,0.0078,0.9028,0.2095,0.8562,299.6738,10.5954
60.15057,0.011,0.9032,0.214,0.8267,300.8173,10.3387
60.16176,0.0129,0.9035,0.2163,0.7945,301.4115,10.1919
60.17309,0.0129,0.9035,0.2163,0.7945,301.4115,10.1919
60.18427,0.0173,0.904,0.2212,0.6286,302.5902,9.993
60.19516,0.0173,0.904,0.2212,0.6286,302.5902,9.993
60.20619,0.0221,0.9046,0.2259,0.4989,303.6776,9.8801
60.21725,0.0221,0.9046,0.2259,0.4989,303.6776,9.8801
60.22853,0.0273,0.9051,0.2308,0.3636,304.8334,9.8587
60.23966,0.0273,0.9051,0.2308,0.3636,304.8334,9.8587
60.25063,0.0328,0.9055,0.2361,0.3198,306.0517,9.6993
60.2617,0.0356,0.9056,0.2388,0.2789,306.6929,9.6264
60.27285,0.0356,0.9056,0.2388,0.2789,306.6929,9.6264
60.2839,0.0413,0.9057,0.2445,0.1411,308.1415,9.4256
60.29517,0.0413,0.9057,0.2445,0.1411,308.1415,9.4256
60.30667,0.0469,0.9057,0.2507,0.0404,309.8197,8.9052
60.31749,0.0469,0.9057,0.2507,0.0404,309.8197,8.9052
60.32838,0.0519,0.9053,0.2572,0.1233,311.7363,8.1965
60.33983,0.0519,0.9053,0.2572,0.1233,311.7363,8.1965
60.35057,0.0563,0.9042,0.2639,0.3158,313.8354,7.6473
60.36181,0.0582,0.9034,0.2673,0.4602,314.9997,7.4252
60.37278,0.0582,0.9034,0.2673,0.4602,314.9997,7.4252
60.384,0.0613,0.9015,0.2744,0.8441,317.4486,6.9669
60.39515,0.0613,0.9015,0.2744,0.8441,317.4486,6.9669
60.40613,0.0636,0.8994,0.2814,1.4801,320.1083,6.6381
60.41738,0.0636,0.8994,0.2814,1.4801,320.1083,6.6381
60.42849,0.0646,0.8972,0.2882,2.1992,323.1292,6.8488
60.43961,0.0646,0.8972,0.2882,2.1992,323.1292,6.8488
60.45061,0.0648,0.8953,0.2945,2.8626,326.1404,7.3634
60.4617,0.0648,0.8946,0.2976,3.2162,327.5683,7.5656
60.47282,0.0648,0.8946,0.2976,3.2162,327.5683,7.5656
60.48391,0.0641,0.8937,0.303,3.8177,330.118,7.6814
60.49518,0.0641,0.8937,0.303,3.8177,330.118,7.6814
60.5066,0.0626,0.8938,0.3075,4.2966,332.1543,7.3512
60.51731,0.0626,0.8938,0.3075,4.2966,332.1543,7.3512
60.52842,0.0605,0.8947,0.3113,4.4283,333.7462,6.7708
60.53966,0.0605,0.8947,0.3113,4.4283,333.7462,6.7708
60.55068,0.0577,0.8956,0.3143,4.4749,334.8063,6.2554
60.56181,0.0561,0.896,0.3157,4.5352,335.1917,6.1537
60.57309,0.0561,0.896,0.3157,4.5352,335.1917,6.1537
60.58403,0.0523,0.8966,0.3181,4.4646,335.7277,6.3564
60.5951,0.0523,0.8966,0.3181,4.4646,335.7277,6.3564
60.60645,0.0481,0.897,0.32,4.2332,336.0408,6.8367
60.61744,0.0481,0.897,0.32,4.2332,336.0408,6.8367
60.6287,0.0444,0.8973,0.3215,4.261,336.181,7.0582
60.63964,0.0444,0.8973,0.3215,4.261,336.181,7.0582
60.65089,0.0411,0.8975,0.3228,4.3271,336.2539,7.0847
60.66186,0.0395,0.8977,0.3233,4.3229,336.3022,7.0626
60.67293,0.0395,0.8977,0.3233,4.3229,336.3022,7.0626
60.68411,0.0362,0.8979,0.324,4.4739,336.391,6.9689
60.69512,0.0362,0.8979,0.324,4.4739,336.391,6.9689
60.70635,0.033,0.898,0.324,4.7837,336.4841,7.0492
60.71764,0.033,0.898,0.324,4.7837,336.4841,7.0492
60.72857,0.03,0.8983,0.3233,4.688,336.4248,7.2599
60.73969,0.03,0.8983,0.3233,4.688,336.4248,7.2599
60.75066,0.0277,0.8987,0.3222,4.5535,336.0084,7.2161
60.76177,0.0267,0.8989,0.3215,4.5831,335.7242,7.0714
60.77282,0.0267,0.8989,0.3215,4.5831,335.7242,7.0714
60.78396,0.0249,0.8989,0.3202,4.6533,335.1573,6.8152
60.79514,0.0249,0.8989,0.3202,4.6533,335.1573,6.8152
60.80643,0.0235,0.8985,0.3189,4.7153,334.8293,6.9424
60.81738,0.0235,0.8985,0.3189,4.7153,334.8293,6.9424
60.82862,0.0224,0.8977,0.3177,4.8989,334.5839,7.2343
60.83956,0.0224,0.8977,0.3177,4.8989,334.5839,7.2343
60.85082,0.0215,0.897,0.3169,4.9608,334.1879,7.4418
60.86175,0.0211,0.8966,0.3166,4.9706,334.0089,7.4864
60.87291,0.0211,0.8966,0.3166,4.9706,334.0089,7.4864
60.88396,0.0205,0.8959,0.3166,5.0587,333.8195,7.4926
60.8951,0.0205,0.8959,0.3166,5.0587,333.8195,7.4926
60.90651,0.0202,0.895,0.3171,5.2058,333.9678,7.6465
60.91777,0.0202,0.895,0.3171,5.2058,333.9678,7.6465
60.92897,0.0201,0.8943,0.3177,5.3185,334.241,7.8241
60.93975,0.0201,0.8943,0.3177,5.3185,334.241,7.8241
60.95057,0.0203,0.8938,0.3182,5.4423,334.4596,7.7911
60.96187,0.0204,0.8936,0.3184,5.5133,334.4848,7.7351
