time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
54.43993,0.0006,0.9003,0.2005,1.9448,299.8527,14.5773
54.45066,0.0005,0.9002,0.2005,1.9485,299.845,14.6064
54.46181,0.0005,0.9002,0.2004,1.9627,299.8486,14.6077
54.47271,0.0005,0.9002,0.2004,1.9627,299.8486,14.6077
54.48397,0.0005,0.9002,0.2004,1.9817,299.8506,14.603
54.4952,0.0005,0.9002,0.2004,1.9817,299.8506,14.603
54.5062,0.0005,0.9002,0.2004,1.9778,299.8506,14.6201
54.51741,0.0005,0.9002,0.2004,1.9778,299.8506,14.6201
54.52837,0.0005,0.9001,0.2004,1.9976,299.8419,14.6224
54.5396,0.0005,0.9001,0.2004,1.9976,299.8419,14.6224
54.5509,0.0005,0.9001,0.2004,2.006,299.8329,14.6141
54.56171,0.0005,0.9001,0.2003,2.0044,299.8285,14.6208
54.57286,0.0005,0.9001,0.2003,2.0044,299.8285,14.6208
54.58415,0.0005,0.9001,0.2003,2.0024,299.8148,14.6312
54.59529,0.0005,0.9001,0.2003,2.0024,299.8148,14.6312
54.60615,0.0006,0.9002,0.2004,2.0039,299.8015,14.6061
54.61716,0.0006,0.9002,0.2004,2.0039,299.8015,14.6061
54.6284,0.0009,0.9003,0.2006,1.9954,299.8134,14.4926
54.63928,0.0009,0.9003,0.2006,1.9954,299.8134,14.4926
54.65042,0.0015,0.9005,0.2011,2.0344,299.7805,14.3046
54.6617,0.0019,0.9005,0.2013,2.0607,299.7872,14.2536
54.67284,0.0019,0.9005,0.2013,2.0607,299.7872,14.2536
54.68404,0.0034,0.9008,0.2029,1.9249,300.0304,14.22
54.69503,0.0034,0.9008,0.2029,1.9249,300.0304,14.22
54.70604,0.0051,0.9008,0.2053,1.8125,300.6393,14.1819
54.71715,0.0051,0.9008,0.2053,1.8125,300.6393,14.1819
54.72836,0.0076,0.9011,0.2091,1.7176,301.5685,14.0352
54.73961,0.0076,0.9011,0.2091,1.7176,301.5685,14.0352
54.75061,0.011,0.9014,0.2135,1.6457,302.5566,13.8346
54.76176,0.0129,0.9015,0.2158,1.6034,303.0459,13.7173
54.77281,0.0129,0.9015,0.2158,1.6034,303.0459,13.7173
54.7839,0.0176,0.9019,0.2209,1.5337,304.0849,13.445
54.7951,0.0176,0.9019,0.2209,1.5337,304.0849,13.445
54.80622,0.0229,0.9021,0.2267,1.4892,305.3275,13.1978
54.81738,0.0229,0.9021,0.2267,1.4892,305.3275,13.1978
54.82864,0.0288,0.9018,0.2331,1.4804,306.8732,13.1614
54.83955,0.0288,0.9018,0.2331,1.4804,306.8732,13.1614
54.85056,0.0349,0.9009,0.2398,1.6008,308.5365,13.1526
54.86177,0.038,0.9003,0.2432,1.7337,309.4057,13.1331
54.87264,0.038,0.9003,0.2432,1.7337,309.4057,13.1331
54.88393,0.0446,0.899,0.2497,1.9858,311.0782,13.0661
54.89525,0.0446,0.899,0.2497,1.9858,311.0782,13.0661
