time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.89555,0.0002,0.8998,0.2019,6.3259,318.8357,19.0289
81.90672,0.0002,0.8999,0.2019,6.302,318.8297,19.0223
81.91771,0.0002,0.8999,0.2019,6.302,318.8297,19.0223
81.92879,0.0002,0.9,0.2019,6.3299,318.7964,18.9841
81.94001,0.0001,0.8999,0.202,6.3579,318.7871,18.9972
81.95116,0.0001,0.8999,0.202,6.3579,318.7871,18.9972
81.9623,0.0001,0.8999,0.202,6.4023,318.7464,19.0122
81.97334,0.0001,0.8999,0.202,6.4023,318.7464,19.0122
81.9844,0.0002,0.8999,0.2021,6.4188,318.7333,19.0321
81.99548,0.0002,0.8999,0.2021,6.4188,318.7333,19.0321
82.00645,0.0002,0.8998,0.2022,6.4487,318.7405,19.0884
82.01765,0.0002,0.8998,0.2022,6.4487,318.7405,19.0884
82.02879,0.0003,0.8998,0.2023,6.4859,318.7265,19.1381
82.0398,0.0003,0.8998,0.2023,6.4859,318.7265,19.1381
82.05094,0.0003,0.8998,0.2024,6.5215,318.698,19.1663
82.06197,0.0002,0.8998,0.2025,6.5397,318.7001,19.1723
82.07304,0.0002,0.8998,0.2025,6.5397,318.7001,19.1723
82.08441,0.0001,0.8997,0.2028,6.5775,318.7044,19.2168
82.09602,0.0001,0.8997,0.2028,6.5775,318.7044,19.2168
82.10658,-0.0005,0.8998,0.2032,6.595,318.724,19.2824
82.1178,-0.0005,0.8998,0.2032,6.595,318.724,19.2824
82.12898,-0.0017,0.9001,0.2038,6.6663,318.6621,19.2566
82.13992,-0.0017,0.9001,0.2038,6.6663,318.6621,19.2566
82.15102,-0.0045,0.9012,0.2053,6.5398,318.6417,19.2304
82.16209,-0.0058,0.9018,0.2059,6.4155,318.651,19.2808
82.17336,-0.0058,0.9018,0.2059,6.4155,318.651,19.2808
82.18456,-0.0094,0.9038,0.2077,6.0663,318.7147,19.3496
82.19564,-0.0094,0.9038,0.2077,6.0663,318.7147,19.3496
82.20691,-0.0136,0.9059,0.2098,5.8382,318.6881,19.1164
82.21777,-0.0136,0.9059,0.2098,5.8382,318.6881,19.1164
82.22881,-0.0187,0.9078,0.2124,5.6543,318.5903,18.9289
82.23993,-0.0187,0.9078,0.2124,5.6543,318.5903,18.9289
82.25101,-0.0246,0.9086,0.2158,5.5623,318.5265,19.0977
82.2625,-0.0278,0.9086,0.2179,5.5505,318.6196,19.352
82.27348,-0.0278,0.9086,0.2179,5.5505,318.6196,19.352
82.2849,-0.0344,0.9081,0.2227,5.8897,318.9582,19.3223
82.29543,-0.0344,0.9081,0.2227,5.8897,318.9582,19.3223
82.30663,-0.0412,0.9077,0.2279,6.6055,319.4559,18.506
82.31779,-0.0412,0.9077,0.2279,6.6055,319.4559,18.506
82.3288,-0.048,0.9075,0.2324,7.1627,319.8899,17.7542
82.33995,-0.048,0.9075,0.2324,7.1627,319.8899,17.7542
82.35111,-0.0548,0.9072,0.2353,7.4617,320.063,17.9282
82.36216,-0.0582,0.9072,0.2364,7.4858,320.0732,18.1406
82.37337,-0.0582,0.9072,0.2364,7.4858,320.0732,18.1406
82.38457,-0.0648,0.9076,0.2377,7.433,320.0132,18.4085
82.39563,-0.0648,0.9076,0.2377,7.433,320.0132,18.4085
82.40678,-0.0709,0.9084,0.2384,7.5631,319.8023,18.2785
82.41789,-0.0709,0.9084,0.2384,7.5631,319.8023,18.2785
82.42905,-0.0766,0.9093,0.2383,7.5192,319.4312,18.1926
82.44013,-0.0794,0.9097,0.2382,7.4818,319.2655,18.1825
82.45129,-0.0794,0.9097,0.2382,7.4818,319.2655,18.1825
82.46217,-0.0846,0.9103,0.2377,7.4978,318.9627,18.2047
82.47344,-0.0846,0.9103,0.2377,7.4978,318.9627,18.2047
82.4845,-0.0893,0.9106,0.237,7.5325,318.6365,18.2797
82.4957,-0.0893,0.9106,0.237,7.5325,318.6365,18.2797
82.50658,-0.0935,0.9106,0.2364,7.6014,318.3622,18.298
82.51769,-0.0935,0.9106,0.2364,7.6014,318.3622,18.298
82.52892,-0.0972,0.9104,0.2359,7.6235,318.3204,18.4432
82.53987,-0.0972,0.9104,0.2359,7.6235,318.3204,18.4432
82.55109,-0.1001,0.9101,0.2356,7.2935,318.3581,18.906
82.56237,-0.1014,0.9099,0.2356,7.1072,318.4359,19.2299
82.57339,-0.1014,0.9099,0.2356,7.1072,318.4359,19.2299
82.58461,-0.1033,0.9094,0.2361,6.987,318.6714,19.587
82.59555,-0.1033,0.9094,0.2361,6.987,318.6714,19.587
82.60668,-0.1045,0.9089,0.237,7.0591,318.7195,19.4448
82.61781,-0.1045,0.9089,0.237,7.0591,318.7195,19.4448
82.62923,-0.1051,0.9084,0.2383,7.3467,318.7643,19.0512
82.64005,-0.1053,0.9081,0.2389,7.4842,318.836,18.9175
82.6511,-0.1053,0.9081,0.2389,7.4842,318.836,18.9175
82.66224,-0.1053,0.9075,0.2402,7.4841,319.0997,18.9834
82.67347,-0.1053,0.9075,0.2402,7.4841,319.0997,18.9834
82.68463,-0.105,0.9069,0.2414,7.4877,319.4191,19.0888
82.69558,-0.105,0.9069,0.2414,7.4877,319.4191,19.0888
82.70696,-0.1048,0.9062,0.2424,7.7635,319.623,18.929
82.7178,-0.1048,0.9062,0.2424,7.7635,319.623,18.929
82.7289,-0.1045,0.9055,0.2429,7.9216,319.7145,18.8671
82.74008,-0.1043,0.9052,0.243,7.9482,319.7089,18.9128
82.75122,-0.1043,0.9052,0.243,7.9482,319.7089,18.9128
82.76215,-0.1042,0.9049,0.2427,7.97,319.6009,19.0109
82.7735,-0.1042,0.9049,0.2427,7.97,319.6009,19.0109
82.78469,-0.1041,0.9043,0.2425,8.0263,319.5072,19.0443
82.79552,-0.1041,0.9043,0.2425,8.0263,319.5072,19.0443
82.80672,-0.1041,0.9038,0.2422,8.0847,319.4386,19.0946
82.81788,-0.1041,0.9038,0.2422,8.0847,319.4386,19.0946
82.82874,-0.1043,0.9033,0.2418,8.1528,319.3759,19.1751
82.83997,-0.1043,0.9033,0.2418,8.1528,319.3759,19.1751
82.85112,-0.1045,0.903,0.2416,8.1878,319.3514,19.182
82.86218,-0.1046,0.903,0.2415,8.1908,319.3449,19.1806
82.87328,-0.1046,0.903,0.2415,8.1908,319.3449,19.1806
82.88451,-0.105,0.9026,0.2411,8.2236,319.2468,19.1765
82.89565,-0.105,0.9026,0.2411,8.2236,319.2468,19.1765
82.9067,-0.1055,0.9024,0.2409,8.2411,319.1534,19.1564
82.91791,-0.1055,0.9024,0.2409,8.2411,319.1534,19.1564
82.92887,-0.106,0.9022,0.2408,8.2624,319.1125,19.1351
82.93998,-0.106,0.9022,0.2408,8.2624,319.1125,19.1351
82.95113,-0.1064,0.902,0.2407,8.2795,319.1214,19.1748
82.9621,-0.1067,0.902,0.2407,8.2822,319.1271,19.1949
82.97337,-0.1067,0.902,0.2407,8.2822,319.1271,19.1949
82.98438,-0.1071,0.9019,0.2407,8.2799,319.1205,19.1942
82.99554,-0.1071,0.9019,0.2407,8.2799,319.1205,19.1942
83.00662,-0.1076,0.9017,0.2408,8.3035,319.0885,19.1982
83.01783,-0.1076,0.9017,0.2408,8.3035,319.0885,19.1982
83.02884,-0.1081,0.9015,0.2409,8.3497,319.0783,19.2209
83.03999,-0.1081,0.9015,0.2409,8.3497,319.0783,19.2209
83.0512,-0.1084,0.9014,0.241,8.3655,319.0846,19.2574
83.06216,-0.1085,0.9014,0.241,8.3678,319.0855,19.2596
83.07338,-0.1085,0.9014,0.241,8.3678,319.0855,19.2596
83.08447,-0.1089,0.9013,0.2411,8.4054,319.0638,19.2511
83.0955,-0.1089,0.9013,0.2411,8.4054,319.0638,19.2511
83.10665,-0.1091,0.9013,0.2411,8.4374,319.0385,19.2248
83.1177,-0.1091,0.9013,0.2411,8.4374,319.0385,19.2248
83.12942,-0.1094,0.9013,0.241,8.4407,319.0038,19.2213
83.14001,-0.1095,0.9014,0.241,8.4348,318.9927,19.2272
83.1512,-0.1095,0.9014,0.241,8.4348,318.9927,19.2272
83.16227,-0.1097,0.9014,0.2411,8.4258,319.0086,19.2225
83.17342,-0.1097,0.9014,0.2411,8.4258,319.0086,19.2225
83.18479,-0.1099,0.9014,0.2411,8.4318,319.0119,19.2069
83.19552,-0.1099,0.9014,0.2411,8.4318,319.0119,19.2069
83.20682,-0.1101,0.9014,0.241,8.4219,319.0024,19.2148
