time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
89.59596,-0.0051,0.9004,0.2021,6.0557,322.6757,15.377
89.60644,-0.0049,0.9003,0.2023,6.0721,322.6299,15.2433
89.61776,-0.0049,0.9003,0.2023,6.0721,322.6299,15.2433
89.62861,-0.0047,0.9003,0.2023,6.079,322.6011,15.1034
89.63972,-0.0047,0.9003,0.2023,6.079,322.6011,15.1034
89.65099,-0.0046,0.9003,0.2024,6.0678,322.6063,15.042
89.66197,-0.0045,0.9003,0.2023,6.0584,322.6205,15.0336
89.67319,-0.0045,0.9003,0.2023,6.0584,322.6205,15.0336
89.68432,-0.0045,0.9003,0.2023,6.0233,322.6352,15.0049
89.69544,-0.0045,0.9003,0.2023,6.0233,322.6352,15.0049
89.70707,-0.0045,0.9003,0.2023,6.0068,322.6394,14.9808
89.71758,-0.0045,0.9003,0.2023,6.0068,322.6394,14.9808
89.72876,-0.0045,0.9003,0.2023,5.9858,322.6508,14.9926
89.73997,-0.0045,0.9003,0.2023,5.9858,322.6508,14.9926
89.75089,-0.0046,0.9004,0.2022,5.9803,322.6556,15.0286
89.76197,-0.0046,0.9005,0.2023,5.9983,322.6522,15.0429
89.77306,-0.0046,0.9005,0.2023,5.9983,322.6522,15.0429
89.78419,-0.0053,0.9008,0.2031,6.3295,322.6667,15.1411
89.79533,-0.0053,0.9008,0.2031,6.3295,322.6667,15.1411
89.80665,-0.0067,0.9013,0.2045,6.7978,322.651,15.1629
89.81757,-0.0067,0.9013,0.2045,6.7978,322.651,15.1629
89.8288,-0.0087,0.9021,0.2064,6.7562,322.3773,14.657
89.83979,-0.0087,0.9021,0.2064,6.7562,322.3773,14.657
89.85091,-0.0118,0.9032,0.209,6.7099,322.7355,15.1853
89.86204,-0.0135,0.9041,0.2103,6.5352,322.9132,15.2264
89.87314,-0.0135,0.9041,0.2103,6.5352,322.9132,15.2264
89.88433,-0.0178,0.9063,0.213,6.3785,323.0092,15.2605
89.89556,-0.0178,0.9063,0.213,6.3785,323.0092,15.2605
89.90647,-0.0228,0.9087,0.2157,6.3888,322.7117,14.7958
89.91761,-0.0228,0.9087,0.2157,6.3888,322.7117,14.7958
89.92871,-0.0286,0.9108,0.2187,6.5901,322.3124,14.3429
89.94028,-0.0318,0.9115,0.2204,6.681,322.1555,14.1408
89.95104,-0.0318,0.9115,0.2204,6.681,322.1555,14.1408
89.96227,-0.0386,0.9124,0.2242,6.7322,322.1057,14.2017
89.97335,-0.0386,0.9124,0.2242,6.7322,322.1057,14.2017
89.98435,-0.0457,0.9121,0.2285,6.621,322.3826,14.992
89.99574,-0.0457,0.9121,0.2285,6.621,322.3826,14.992
90.00656,-0.0529,0.9109,0.2337,6.6234,322.8156,15.8288
90.01765,-0.0529,0.9109,0.2337,6.6234,322.8156,15.8288
90.02866,-0.0596,0.9092,0.2395,6.9126,323.4714,16.1816
90.04007,-0.0627,0.9084,0.2426,7.1517,323.7504,16.1246
90.05099,-0.0627,0.9084,0.2426,7.1517,323.7504,16.1246
90.06232,-0.0682,0.906,0.2487,7.8227,324.0446,16.2614
90.07307,-0.0682,0.906,0.2487,7.8227,324.0446,16.2614
90.0841,-0.0726,0.9035,0.255,8.2834,324.4299,16.9459
90.09528,-0.0726,0.9035,0.255,8.2834,324.4299,16.9459
90.10638,-0.0753,0.9017,0.2622,8.3087,325.4244,17.6653
90.11764,-0.0753,0.9017,0.2622,8.3087,325.4244,17.6653
90.12917,-0.0767,0.9006,0.2697,8.4798,326.7785,17.6911
90.1397,-0.0767,0.9006,0.2697,8.4798,326.7785,17.6911
90.15086,-0.0769,0.9,0.2767,8.8967,327.7124,17.4809
90.16187,-0.0765,0.8997,0.28,8.96,328.0563,17.4817
90.17325,-0.0765,0.8997,0.28,8.96,328.0563,17.4817
90.18443,-0.0748,0.8991,0.2865,9.025,328.8117,17.6479
90.19542,-0.0748,0.8991,0.2865,9.025,328.8117,17.6479
90.20657,-0.0717,0.8985,0.2931,9.1437,329.9894,17.5517
90.2176,-0.0717,0.8985,0.2931,9.1437,329.9894,17.5517
90.22858,-0.0678,0.8981,0.2993,9.3945,331.1683,17.218
90.23965,-0.0678,0.8981,0.2993,9.3945,331.1683,17.218
90.25082,-0.0629,0.8976,0.3047,9.5666,332.0302,17.0118
90.26185,-0.0604,0.8973,0.3073,9.6788,332.4576,16.9661
90.27309,-0.0604,0.8973,0.3073,9.6788,332.4576,16.9661
90.28422,-0.0549,0.8968,0.3121,9.8019,333.387,16.8196
90.29519,-0.0549,0.8968,0.3121,9.8019,333.387,16.8196
90.30642,-0.0491,0.8964,0.3163,9.9474,334.3909,16.4787
90.31766,-0.0491,0.8964,0.3163,9.9474,334.3909,16.4787
90.32893,-0.0437,0.8958,0.3199,10.0865,335.1895,16.1727
90.33984,-0.0437,0.8958,0.3199,10.0865,335.1895,16.1727
90.35088,-0.0387,0.8952,0.323,10.2348,335.78,15.966
90.36209,-0.0363,0.895,0.3245,10.2995,336.0656,15.8581
90.37316,-0.0363,0.895,0.3245,10.2995,336.0656,15.8581
90.38436,-0.0318,0.8948,0.3268,10.3597,336.7786,15.6283
90.39561,-0.0318,0.8948,0.3268,10.3597,336.7786,15.6283
90.40636,-0.0278,0.8946,0.3287,10.4453,337.4366,15.5006
90.41763,-0.0278,0.8946,0.3287,10.4453,337.4366,15.5006
90.42868,-0.0244,0.8946,0.3299,10.4284,337.8658,15.2866
90.43989,-0.0244,0.8946,0.3299,10.4284,337.8658,15.2866
90.45087,-0.0214,0.895,0.3306,10.4333,338.0642,14.8757
90.46214,-0.0201,0.8952,0.3307,10.4266,338.1693,14.7016
90.47317,-0.0201,0.8952,0.3307,10.4266,338.1693,14.7016
90.48431,-0.0183,0.8955,0.3304,10.3532,338.3437,14.4819
90.4954,-0.0183,0.8955,0.3304,10.3532,338.3437,14.4819
90.50647,-0.0171,0.8957,0.3296,10.2564,338.2588,14.3292
90.51772,-0.0171,0.8957,0.3296,10.2564,338.2588,14.3292
90.52883,-0.0167,0.8957,0.3285,10.1877,338.0663,14.2437
90.53996,-0.0167,0.8957,0.3285,10.1877,338.0663,14.2437
90.55112,-0.0166,0.8957,0.3273,10.15,337.8713,14.2763
90.56214,-0.0168,0.8957,0.3265,10.1091,337.7697,14.325
90.57323,-0.0168,0.8957,0.3265,10.1091,337.7697,14.325
90.58434,-0.0171,0.8957,0.325,10.0262,337.562,14.3993
90.59612,-0.0171,0.8957,0.325,10.0262,337.562,14.3993
90.60662,-0.0175,0.8957,0.3236,10.0176,337.3982,14.3661
90.61764,-0.0175,0.8957,0.3236,10.0176,337.3982,14.3661
90.62862,-0.018,0.8957,0.3221,9.9993,337.1207,14.2623
90.6399,-0.018,0.8957,0.3221,9.9993,337.1207,14.2623
