time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
56.93934,0.0006,0.9018,0.1974,1.8539,297.4112,13.4018
56.95077,0.0007,0.9018,0.1976,1.8685,297.4456,13.3853
56.9616,0.0008,0.9018,0.1977,1.8683,297.4604,13.382
56.9733,0.0008,0.9018,0.1977,1.8683,297.4604,13.382
56.9838,0.0009,0.9018,0.1978,1.8606,297.5027,13.3874
56.99506,0.0009,0.9018,0.1978,1.8606,297.5027,13.3874
57.00611,0.001,0.9018,0.1979,1.8746,297.5138,13.3874
57.01723,0.001,0.9018,0.1979,1.8746,297.5138,13.3874
57.02843,0.0011,0.9018,0.1979,1.8824,297.5281,13.385
57.03953,0.0011,0.9018,0.1979,1.8824,297.5281,13.385
57.05108,0.0011,0.9017,0.198,1.8903,297.558,13.3599
57.06161,0.0011,0.9017,0.1981,1.8942,297.5674,13.3454
57.07314,0.0011,0.9017,0.1981,1.8942,297.5674,13.3454
57.0839,0.001,0.9017,0.1981,1.8969,297.5822,13.3364
57.09508,0.001,0.9017,0.1981,1.8969,297.5822,13.3364
57.10593,0.0011,0.9017,0.1981,1.8828,297.5821,13.3411
57.11695,0.0011,0.9017,0.1981,1.8828,297.5821,13.3411
57.12838,0.0012,0.9017,0.1981,1.8679,297.5555,13.3039
57.13935,0.0012,0.9017,0.1981,1.8679,297.5555,13.3039
57.15051,0.0014,0.9017,0.1983,1.8415,297.5491,13.264
57.16151,0.0014,0.9017,0.1983,1.8406,297.5532,13.2587
57.17278,0.0014,0.9017,0.1983,1.8406,297.5532,13.2587
57.18391,0.0022,0.9015,0.1991,1.8255,297.6128,13.2519
57.19498,0.0022,0.9015,0.1991,1.8255,297.6128,13.2519
57.20618,0.0041,0.9014,0.2012,1.7648,297.8774,13.2108
57.21715,0.0041,0.9014,0.2012,1.7648,297.8774,13.2108
57.22846,0.006,0.9012,0.2043,1.7702,298.5373,12.9588
57.23938,0.006,0.9012,0.2043,1.7702,298.5373,12.9588
57.25054,0.0086,0.9009,0.208,1.7514,299.2855,12.6855
57.26176,0.0102,0.9007,0.2101,1.7517,299.6968,12.5505
57.27277,0.0102,0.9007,0.2101,1.7517,299.6968,12.5505
57.28395,0.0139,0.9,0.2153,1.7794,300.7084,12.211
57.29492,0.0139,0.9,0.2153,1.7794,300.7084,12.211
57.306,0.0182,0.899,0.2213,1.7968,301.9911,11.7142
57.31714,0.0182,0.899,0.2213,1.7968,301.9911,11.7142
57.32833,0.0228,0.8976,0.2283,1.8469,303.5601,11.0539
57.33947,0.0228,0.8976,0.2283,1.8469,303.5601,11.0539
57.3505,0.0277,0.8957,0.2357,1.9939,305.3012,10.4533
57.36162,0.0303,0.8946,0.2395,2.1431,306.2477,10.2573
57.37265,0.0303,0.8946,0.2395,2.1431,306.2477,10.2573
57.38401,0.0356,0.8922,0.2472,2.5506,308.3312,10.1453
57.3953,0.0356,0.8922,0.2472,2.5506,308.3312,10.1453
57.40615,0.0413,0.8902,0.2545,2.8078,310.4062,10.1204
57.41737,0.0413,0.8902,0.2545,2.8078,310.4062,10.1204
57.4285,0.047,0.889,0.2611,2.9699,312.2878,9.728
57.43949,0.047,0.889,0.2611,2.9699,312.2878,9.728
57.45054,0.0526,0.8885,0.2672,2.9884,313.9668,9.0105
57.46174,0.0553,0.8884,0.2699,3.004,314.749,8.6735
57.47285,0.0553,0.8884,0.2699,3.004,314.749,8.6735
57.48401,0.0605,0.8884,0.2747,2.9905,316.1277,8.195
57.495,0.0605,0.8884,0.2747,2.9905,316.1277,8.195
57.50599,0.0657,0.8891,0.278,2.6771,317.0624,7.927
57.51741,0.0657,0.8891,0.278,2.6771,317.0624,7.927
57.5285,0.071,0.8903,0.2799,2.4331,317.5648,7.7768
57.53978,0.071,0.8903,0.2799,2.4331,317.5648,7.7768
57.55138,0.0764,0.892,0.2814,2.0261,317.6767,7.3901
57.56159,0.079,0.8928,0.2822,1.8376,317.8015,7.1367
57.57285,0.079,0.8928,0.2822,1.8376,317.8015,7.1367
57.58389,0.084,0.8946,0.2838,1.5312,318.1617,6.573
57.59512,0.084,0.8946,0.2838,1.5312,318.1617,6.573
57.60621,0.0886,0.8962,0.2851,1.2293,318.5954,6.2095
57.61752,0.0886,0.8962,0.2851,1.2293,318.5954,6.2095
57.62863,0.0925,0.8974,0.2858,0.9472,318.9405,6.2709
57.63968,0.0925,0.8974,0.2858,0.9472,318.9405,6.2709
57.6508,0.0964,0.8984,0.2863,0.6466,319.1189,6.2475
57.66195,0.0982,0.8989,0.2865,0.5264,319.158,6.2205
57.67282,0.0982,0.8989,0.2865,0.5264,319.158,6.2205
57.68395,0.1013,0.8999,0.2866,0.3469,319.1923,6.1107
57.69518,0.1013,0.8999,0.2866,0.3469,319.1923,6.1107
57.70621,0.1038,0.9007,0.2866,0.1648,319.2837,5.9782
57.71747,0.1038,0.9007,0.2866,0.1648,319.2837,5.9782
57.72855,0.1055,0.9014,0.2865,0.1416,319.3402,5.8468
57.7395,0.1055,0.9014,0.2865,0.1416,319.3402,5.8468
57.75071,0.1067,0.9019,0.2857,-0.0053,319.1479,5.9314
57.76691,0.1071,0.9021,0.2849,359.9161,318.7774,6.0577
57.7727,0.1071,0.9021,0.2849,359.9161,318.7774,6.0577
57.78389,0.1081,0.9025,0.2834,359.7639,317.9856,6.2013
57.79509,0.1081,0.9025,0.2834,359.7639,317.9856,6.2013
57.80613,0.1085,0.9028,0.2816,359.7053,316.9598,6.2601
57.81724,0.1085,0.9028,0.2816,359.7053,316.9598,6.2601
57.82832,0.108,0.903,0.2799,359.6897,316.1443,6.343
57.8398,0.108,0.903,0.2799,359.6897,316.1443,6.343
57.85067,0.1071,0.903,0.2784,359.7996,315.4607,6.5222
57.86177,0.1067,0.9029,0.2776,359.8684,315.1123,6.6496
57.87273,0.1067,0.9029,0.2776,359.8684,315.1123,6.6496
57.8839,0.1055,0.9025,0.276,359.9925,314.4183,6.9411
57.895,0.1055,0.9025,0.276,359.9925,314.4183,6.9411
57.90612,0.1041,0.9021,0.2746,0.0615,313.8214,7.1289
57.91729,0.1041,0.9021,0.2746,0.0615,313.8214,7.1289
57.92829,0.1027,0.9017,0.2734,0.0973,313.3634,7.3265
57.9395,0.1027,0.9017,0.2734,0.0973,313.3634,7.3265
57.95062,0.1014,0.9012,0.2726,0.1776,313.0475,7.5015
57.96159,0.1008,0.901,0.2724,0.228,312.954,7.5778
57.97271,0.1008,0.901,0.2724,0.228,312.954,7.5778
57.98391,0.0997,0.9007,0.2722,0.3716,312.9149,7.6286
57.99505,0.0997,0.9007,0.2722,0.3716,312.9149,7.6286
58.0062,0.0991,0.9006,0.2722,0.4089,312.9723,7.6423
58.01719,0.0991,0.9006,0.2722,0.4089,312.9723,7.6423
58.02843,0.0989,0.9006,0.2722,0.3883,313.0194,7.6627
58.03949,0.0989,0.9006,0.2722,0.3883,313.0194,7.6627
58.05111,0.0985,0.9005,0.2721,0.4062,312.9988,7.6515
58.06159,0.0984,0.9005,0.2721,0.4188,312.9842,7.6492
58.07273,0.0984,0.9005,0.2721,0.4188,312.9842,7.6492
58.08404,0.098,0.9005,0.272,0.4434,312.972,7.6699
58.09508,0.098,0.9005,0.272,0.4434,312.972,7.6699
58.10626,0.0974,0.9006,0.2718,0.4493,312.9652,7.7726
58.11733,0.0974,0.9006,0.2718,0.4493,312.9652,7.7726
58.12912,0.0968,0.9007,0.2715,0.4955,312.9017,7.7785
58.13961,0.0968,0.9007,0.2715,0.4955,312.9017,7.7785
58.1506,0.0959,0.9008,0.271,0.4946,312.7978,7.8356
58.16212,0.0955,0.9008,0.2707,0.4895,312.7065,7.917
58.17288,0.0955,0.9008,0.2707,0.4895,312.7065,7.917
58.18394,0.0949,0.9008,0.27,0.5159,312.442,8.0068
58.19514,0.0949,0.9008,0.27,0.5159,312.442,8.0068
58.20622,0.0948,0.9008,0.2697,0.5647,312.2559,7.953
58.21733,0.0948,0.9008,0.2697,0.5647,312.2559,7.953
58.22839,0.0949,0.9007,0.2698,0.5523,312.2928,7.9332
58.23947,0.0949,0.9007,0.2698,0.5523,312.2928,7.9332
58.2506,0.0949,0.9007,0.2699,0.5566,312.3289,7.9392
58.2618,0.0951,0.9006,0.27,0.5609,312.388,7.9421
58.2728,0.0951,0.9006,0.27,0.5609,312.388,7.9421
58.284,0.0955,0.9003,0.2706,0.5917,312.6238,7.9451
58.29509,0.0955,0.9003,0.2706,0.5917,312.6238,7.9451
58.30624,0.0961,0.9002,0.2711,0.6515,312.8239,7.8794
58.31749,0.0961,0.9002,0.2711,0.6515,312.8239,7.8794
58.32861,0.0965,0.9002,0.2713,0.6326,312.8957,7.8526
58.33958,0.0965,0.9002,0.2713,0.6326,312.8957,7.8526
58.35056,0.0969,0.9002,0.2716,0.6156,312.9751,7.8178
58.36184,0.097,0.9003,0.2717,0.6195,313.0031,7.8045
58.37294,0.097,0.9003,0.2717,0.6195,313.0031,7.8045
58.38412,0.0975,0.9004,0.2719,0.6093,313.0754,7.8064
58.39522,0.0975,0.9004,0.2719,0.6093,313.0754,7.8064
58.40615,0.0979,0.9005,0.2721,0.5607,313.1306,7.7407
58.41738,0.0979,0.9005,0.2721,0.5607,313.1306,7.7407
58.42838,0.0982,0.9007,0.2723,0.4983,313.1888,7.6809
58.43967,0.0982,0.9007,0.2723,0.4983,313.1888,7.6809
58.45066,0.0983,0.9008,0.2724,0.4881,313.2102,7.6632
58.46168,0.0984,0.9008,0.2724,0.4928,313.2279,7.6551
58.47292,0.0984,0.9008,0.2724,0.4928,313.2279,7.6551
58.48412,0.0984,0.9008,0.2724,0.4911,313.2384,7.6618
58.49504,0.0984,0.9008,0.2724,0.4911,313.2384,7.6618
58.50632,0.0984,0.9008,0.2724,0.4987,313.2464,7.6737
58.51735,0.0984,0.9008,0.2724,0.4987,313.2464,7.6737
58.52835,0.0984,0.9006,0.2724,0.5249,313.2256,7.6653
