time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
76.99544,0.0002,0.8979,0.2061,6.4761,311.8109,21.43
77.00653,0.0002,0.8978,0.2062,6.4815,311.8601,21.4509
77.01745,0.0002,0.8978,0.2062,6.4815,311.8601,21.4509
77.02878,0.0002,0.8977,0.2063,6.5103,311.8791,21.4725
77.03974,0.0002,0.8977,0.2063,6.5103,311.8791,21.4725
77.05128,0.0002,0.8975,0.2063,6.5375,311.8704,21.4914
77.0619,0.0002,0.8973,0.2063,6.5505,311.8676,21.5023
77.07316,0.0002,0.8973,0.2063,6.5505,311.8676,21.5023
77.08418,0.0001,0.8971,0.2062,6.5929,311.8668,21.5398
77.09538,0.0001,0.8971,0.2062,6.5929,311.8668,21.5398
77.10636,0,0.8969,0.206,6.5569,311.8834,21.6307
77.11766,0,0.8969,0.206,6.5569,311.8834,21.6307
77.12904,-0.0001,0.8969,0.2059,6.5337,311.8877,21.6535
77.13995,-0.0001,0.8969,0.2059,6.5337,311.8877,21.6535
77.15089,-0.0002,0.897,0.2059,6.4989,311.8772,21.6359
77.16183,-0.0003,0.8971,0.2058,6.4958,311.8687,21.6106
77.17304,-0.0003,0.8971,0.2058,6.4958,311.8687,21.6106
77.18423,-0.0006,0.8972,0.2058,6.5256,311.8078,21.4888
77.19534,-0.0006,0.8972,0.2058,6.5256,311.8078,21.4888
77.20649,-0.0016,0.8973,0.2059,6.5593,311.637,21.3805
77.21747,-0.0016,0.8973,0.2059,6.5593,311.637,21.3805
77.22874,-0.0037,0.8976,0.2065,6.4496,311.4606,21.5202
77.23956,-0.0037,0.8976,0.2065,6.4496,311.4606,21.5202
77.25085,-0.0066,0.8983,0.208,6.2002,311.4678,21.8369
77.26199,-0.0084,0.8988,0.209,6.1379,311.5052,22.0097
77.27311,-0.0084,0.8988,0.209,6.1379,311.5052,22.0097
77.28483,-0.0129,0.9005,0.2117,5.971,311.6003,22.1737
77.29542,-0.0129,0.9005,0.2117,5.971,311.6003,22.1737
77.30634,-0.0182,0.9028,0.2151,5.8077,311.639,21.9716
77.31757,-0.0182,0.9028,0.2151,5.8077,311.639,21.9716
77.32862,-0.0243,0.9048,0.219,5.9623,311.6297,21.4987
77.33971,-0.0243,0.9048,0.219,5.9623,311.6297,21.4987
77.35098,-0.0308,0.906,0.2236,6.2954,311.6147,21.2447
77.36201,-0.0342,0.9063,0.2259,6.3937,311.6928,21.3557
77.37308,-0.0342,0.9063,0.2259,6.3937,311.6928,21.3557
77.3842,-0.041,0.9063,0.2311,6.4977,312.1593,22.1091
77.3952,-0.041,0.9063,0.2311,6.4977,312.1593,22.1091
77.40635,-0.0478,0.9061,0.2368,6.5639,313.1696,22.9661
77.41757,-0.0478,0.9061,0.2368,6.5639,313.1696,22.9661
77.42865,-0.0543,0.9063,0.2423,6.6252,314.2197,23.3644
77.43978,-0.0543,0.9063,0.2423,6.6252,314.2197,23.3644
77.45107,-0.0602,0.9065,0.2471,6.772,314.9219,23.4155
77.46196,-0.0629,0.9067,0.2492,6.8892,315.1515,23.3677
77.47305,-0.0629,0.9067,0.2492,6.8892,315.1515,23.3677
77.48427,-0.068,0.907,0.2531,7.1294,315.4549,23.2419
77.49522,-0.068,0.907,0.2531,7.1294,315.4549,23.2419
77.50628,-0.0723,0.9073,0.2566,7.0396,315.6649,23.3027
77.5175,-0.0723,0.9073,0.2566,7.0396,315.6649,23.3027
77.52871,-0.0759,0.9075,0.2602,7.0383,316.1554,23.4831
77.53967,-0.0759,0.9075,0.2602,7.0383,316.1554,23.4831
77.55145,-0.0791,0.9077,0.2635,6.9935,316.8065,23.5071
77.56185,-0.0806,0.9079,0.265,6.9487,317.0679,23.4847
77.57315,-0.0806,0.9079,0.265,6.9487,317.0679,23.4847
77.58435,-0.0831,0.908,0.2675,7.0956,317.4637,23.4095
77.59538,-0.0831,0.908,0.2675,7.0956,317.4637,23.4095
77.60664,-0.0851,0.9079,0.2695,7.3511,317.701,23.2974
77.61759,-0.0851,0.9079,0.2695,7.3511,317.701,23.2974
77.62868,-0.0867,0.9079,0.2709,7.4242,317.8147,23.2727
77.63988,-0.0867,0.9079,0.2709,7.4242,317.8147,23.2727
77.65108,-0.0878,0.9079,0.272,7.3558,317.9851,23.3941
77.66197,-0.0882,0.908,0.2725,7.3271,318.0645,23.4209
77.67332,-0.0882,0.908,0.2725,7.3271,318.0645,23.4209
77.68417,-0.0888,0.9081,0.2732,7.2675,318.2331,23.3771
77.69538,-0.0888,0.9081,0.2732,7.2675,318.2331,23.3771
77.70642,-0.0893,0.9078,0.2735,7.4635,318.2648,23.2508
77.71754,-0.0893,0.9078,0.2735,7.4635,318.2648,23.2508
77.72903,-0.0896,0.9074,0.2735,7.6246,318.1831,23.2257
77.73982,-0.0896,0.9074,0.2735,7.6246,318.1831,23.2257
77.75099,-0.09,0.9072,0.2732,7.5897,318.0952,23.2922
77.76231,-0.0903,0.9069,0.2731,7.6221,318.0707,23.3278
77.77314,-0.0903,0.9069,0.2731,7.6221,318.0707,23.3278
77.78428,-0.0908,0.9062,0.2729,7.7017,317.9742,23.4055
77.79543,-0.0908,0.9062,0.2729,7.7017,317.9742,23.4055
77.80653,-0.0913,0.9056,0.2728,7.777,317.8445,23.4852
77.81759,-0.0913,0.9056,0.2728,7.777,317.8445,23.4852
77.82874,-0.0915,0.9053,0.2728,7.7788,317.8419,23.4705
77.83984,-0.0915,0.9053,0.2728,7.7788,317.8419,23.4705
77.85085,-0.0919,0.9047,0.2731,7.883,317.8982,23.4565
77.86204,-0.092,0.9044,0.2733,7.9537,317.9588,23.4231
77.87304,-0.092,0.9044,0.2733,7.9537,317.9588,23.4231
77.88425,-0.0922,0.904,0.2737,7.9877,318.1314,23.3644
77.89527,-0.0922,0.904,0.2737,7.9877,318.1314,23.3644
77.90646,-0.0923,0.9037,0.2741,8.0015,318.2697,23.1866
77.91782,-0.0923,0.9037,0.2741,8.0015,318.2697,23.1866
77.92867,-0.0922,0.9033,0.2742,8.0868,318.2743,23.0432
77.93993,-0.0922,0.9033,0.2742,8.0868,318.2743,23.0432
77.95096,-0.0922,0.9032,0.2741,8.1206,318.2252,23.0389
77.96203,-0.0921,0.9031,0.2741,8.1183,318.2287,23.0471
77.97352,-0.0921,0.9031,0.2741,8.1183,318.2287,23.0471
77.9845,-0.0921,0.9029,0.2743,8.1465,318.2817,23.029
77.99564,-0.0921,0.9029,0.2743,8.1465,318.2817,23.029
78.00642,-0.092,0.9026,0.2743,8.1822,318.2845,23.0071
78.01762,-0.092,0.9026,0.2743,8.1822,318.2845,23.0071
78.02866,-0.092,0.9023,0.2743,8.2464,318.2668,23.0261
78.03976,-0.092,0.9023,0.2743,8.2464,318.2668,23.0261
78.05085,-0.092,0.9022,0.2742,8.2573,318.239,23.0327
78.062,-0.092,0.9022,0.2742,8.2682,318.2259,23.026
78.07346,-0.092,0.9022,0.2742,8.2682,318.2259,23.026
78.08423,-0.0919,0.9022,0.2743,8.2894,318.2013,22.9514
78.09542,-0.0919,0.9022,0.2743,8.2894,318.2013,22.9514
78.10647,-0.092,0.9023,0.2744,8.2434,318.2232,22.8617
78.11766,-0.092,0.9023,0.2744,8.2434,318.2232,22.8617
