time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.09573,0.0266,0.8998,0.2032,354.4123,321.0092,8.5574
99.10684,0.0269,0.8998,0.2032,354.2544,320.9771,8.4484
99.118,0.0269,0.8998,0.2032,354.2544,320.9771,8.4484
99.12903,0.0273,0.8997,0.2032,354.1005,321.0767,8.2278
99.14012,0.0275,0.8997,0.2032,354.0946,321.0348,8.1853
99.152,0.0275,0.8997,0.2032,354.0946,321.0348,8.1853
99.16241,0.0279,0.8997,0.2033,353.9328,321.0832,7.9877
99.17346,0.0279,0.8997,0.2033,353.9328,321.0832,7.9877
99.18441,0.0283,0.8998,0.2032,353.8203,321.0595,7.8336
99.19565,0.0283,0.8998,0.2032,353.8203,321.0595,7.8336
99.20667,0.0287,0.8999,0.2032,353.7252,321.0149,7.6714
99.2179,0.0287,0.8999,0.2032,353.7252,321.0149,7.6714
99.22919,0.029,0.8999,0.2032,353.6963,321.0358,7.5195
99.24028,0.0291,0.9,0.2032,353.6568,321.0533,7.4349
99.25127,0.0291,0.9,0.2032,353.6568,321.0533,7.4349
99.26235,0.0294,0.9001,0.2033,353.6271,321.0729,7.2806
99.27352,0.0294,0.9001,0.2033,353.6271,321.0729,7.2806
99.28466,0.0296,0.9003,0.2034,353.6484,321.1639,7.0905
99.2959,0.0296,0.9003,0.2034,353.6484,321.1639,7.0905
99.30687,0.0296,0.9003,0.2035,353.7006,321.2419,6.9972
99.31784,0.0296,0.9003,0.2035,353.7006,321.2419,6.9972
99.32912,0.0296,0.9004,0.2035,353.6747,321.2432,7.001
99.34006,0.0296,0.9004,0.2035,353.6671,321.248,6.9791
99.35139,0.0296,0.9004,0.2035,353.6671,321.248,6.9791
99.3623,0.0297,0.9005,0.2037,353.6751,321.2752,6.8898
99.37347,0.0297,0.9005,0.2037,353.6751,321.2752,6.8898
99.38462,0.0298,0.9005,0.2039,353.7445,321.3076,6.7526
99.39574,0.0298,0.9005,0.2039,353.7445,321.3076,6.7526
99.40685,0.0298,0.9004,0.2041,353.7814,321.3476,6.6829
99.418,0.0298,0.9004,0.2041,353.7814,321.3476,6.6829
99.42897,0.0298,0.9004,0.2041,353.806,321.3592,6.6312
99.44037,0.0299,0.9004,0.2041,353.8077,321.3689,6.6006
99.45125,0.0299,0.9004,0.2041,353.8077,321.3689,6.6006
99.46238,0.0299,0.9004,0.2041,353.7882,321.3741,6.5809
99.47342,0.0299,0.9004,0.2041,353.7882,321.3741,6.5809
99.48472,0.0299,0.9003,0.2041,353.7655,321.3648,6.5859
99.49574,0.0299,0.9003,0.2041,353.7655,321.3648,6.5859
99.50684,0.0299,0.9003,0.204,353.7299,321.3769,6.6012
99.51796,0.0299,0.9003,0.204,353.7299,321.3769,6.6012
99.52905,0.0299,0.9003,0.204,353.7035,321.3755,6.6102
99.54012,0.0299,0.9003,0.2039,353.6941,321.3727,6.6193
99.55149,0.0299,0.9003,0.2039,353.6941,321.3727,6.6193
99.56232,0.0299,0.9003,0.2039,353.6751,321.3552,6.659
99.57348,0.0299,0.9003,0.2039,353.6751,321.3552,6.659
99.58465,0.0299,0.9003,0.2039,353.6896,321.3541,6.7024
99.59562,0.0299,0.9003,0.2039,353.6896,321.3541,6.7024
99.60689,0.0295,0.9004,0.204,353.8365,321.4089,6.7808
99.61802,0.0295,0.9004,0.204,353.8365,321.4089,6.7808
99.62914,0.0288,0.9004,0.2043,354.2413,321.4561,7.062
99.64017,0.0283,0.9006,0.2046,354.4748,321.4368,7.2085
99.6514,0.0283,0.9006,0.2046,354.4748,321.4368,7.2085
99.66237,0.0269,0.901,0.2056,355.3174,321.2654,7.6124
99.67365,0.0269,0.901,0.2056,355.3174,321.2654,7.6124
99.68464,0.0249,0.9014,0.2075,356.9147,320.9362,7.9917
99.69592,0.0249,0.9014,0.2075,356.9147,320.9362,7.9917
99.70674,0.0225,0.9024,0.2102,357.7706,320.7618,8.2001
99.71803,0.0225,0.9024,0.2102,357.7706,320.7618,8.2001
99.72929,0.0191,0.9031,0.2141,358.4004,321.0406,8.4333
