time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.56167,0.0024,0.9074,0.1892,358.8358,316.4664,5.4597
47.57246,0.0024,0.9074,0.1892,358.8358,316.4664,5.4597
47.5841,0.0024,0.9075,0.1891,358.8189,316.4497,5.4673
47.59478,0.0024,0.9075,0.1891,358.8189,316.4497,5.4673
47.60602,0.0024,0.9076,0.189,358.8121,316.4199,5.4589
47.61689,0.0024,0.9076,0.189,358.8121,316.4199,5.4589
47.62802,0.0024,0.9076,0.189,358.8242,316.3918,5.4511
47.63924,0.0024,0.9076,0.189,358.8242,316.3918,5.4511
47.6503,0.0024,0.9076,0.189,358.8316,316.4112,5.4628
47.66148,0.0023,0.9075,0.189,358.8257,316.4381,5.4696
47.67249,0.0023,0.9075,0.189,358.8257,316.4381,5.4696
47.68372,0.0023,0.9075,0.189,358.8234,316.4675,5.4822
47.69468,0.0023,0.9075,0.189,358.8234,316.4675,5.4822
47.70636,0.0023,0.9075,0.1891,358.8284,316.4763,5.4649
47.71697,0.0023,0.9075,0.1891,358.8284,316.4763,5.4649
47.72818,0.0024,0.9075,0.1892,358.8297,316.4823,5.4415
47.73935,0.0024,0.9075,0.1892,358.8297,316.4823,5.4415
47.75026,0.0025,0.9075,0.1893,358.829,316.5022,5.4307
47.76143,0.0025,0.9076,0.1894,358.8225,316.5239,5.4317
47.77243,0.0025,0.9076,0.1894,358.8225,316.5239,5.4317
47.78414,0.0028,0.9077,0.1897,358.7987,316.5958,5.3733
47.79478,0.0028,0.9077,0.1897,358.7987,316.5958,5.3733
47.80584,0.0031,0.908,0.19,358.7764,316.6632,5.2081
47.81699,0.0031,0.908,0.19,358.7764,316.6632,5.2081
47.82823,0.0038,0.9087,0.1905,358.5688,316.7358,5.0336
47.8393,0.0038,0.9087,0.1905,358.5688,316.7358,5.0336
47.85039,0.0048,0.9102,0.1914,358.3174,317.0123,4.8155
47.86184,0.0055,0.9112,0.1919,358.1577,317.1512,4.6727
47.8725,0.0055,0.9112,0.1919,358.1577,317.1512,4.6727
47.88371,0.0079,0.9141,0.1937,357.5548,317.4861,4.4636
47.89502,0.0079,0.9141,0.1937,357.5548,317.4861,4.4636
47.90584,0.0115,0.918,0.1967,356.8165,317.9669,4.379
47.91703,0.0115,0.918,0.1967,356.8165,317.9669,4.379
47.9283,0.0165,0.9225,0.2015,355.9088,318.8941,4.1124
47.93921,0.0165,0.9225,0.2015,355.9088,318.8941,4.1124
47.95041,0.0229,0.9271,0.2082,355.0721,320.3681,3.4062
47.96152,0.0266,0.9292,0.2121,354.8097,321.2493,2.91
