time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.41751,-0.0024,0.8996,0.2013,5.5473,320.3535,17.7954
84.42867,-0.0025,0.8996,0.2013,5.5753,320.359,17.7936
84.43985,-0.0025,0.8996,0.2013,5.5753,320.359,17.7936
84.45126,-0.0025,0.8996,0.2014,5.5942,320.3553,17.7946
84.46243,-0.0025,0.8996,0.2014,5.6033,320.3511,17.7925
84.47314,-0.0025,0.8996,0.2014,5.6033,320.3511,17.7925
84.4841,-0.0025,0.8995,0.2014,5.6143,320.3488,17.7795
84.49511,-0.0025,0.8995,0.2014,5.6143,320.3488,17.7795
84.50629,-0.0025,0.8995,0.2013,5.6148,320.3481,17.7721
84.51756,-0.0025,0.8995,0.2013,5.6148,320.3481,17.7721
84.5285,-0.0024,0.8995,0.2012,5.5766,320.3369,17.7674
84.53955,-0.0024,0.8995,0.2012,5.5766,320.3369,17.7674
84.55062,-0.0023,0.8994,0.2011,5.5343,320.3282,17.7359
84.56183,-0.0022,0.8994,0.2011,5.517,320.3463,17.7166
84.57296,-0.0022,0.8994,0.2011,5.517,320.3463,17.7166
84.58419,-0.0022,0.8995,0.2011,5.491,320.4135,17.6963
84.59515,-0.0022,0.8995,0.2011,5.491,320.4135,17.6963
84.60664,-0.0023,0.8996,0.2011,5.5049,320.4688,17.7528
84.61749,-0.0023,0.8996,0.2011,5.5049,320.4688,17.7528
84.62845,-0.0031,0.8998,0.2013,5.659,320.6394,18.087
84.63978,-0.0031,0.8998,0.2013,5.659,320.6394,18.087
84.65091,-0.0046,0.9002,0.202,5.9972,320.6613,18.1241
84.66197,-0.0055,0.9007,0.2024,6.1043,320.4477,17.5707
84.67304,-0.0055,0.9007,0.2024,6.1043,320.4477,17.5707
84.68418,-0.0084,0.902,0.2035,6.2715,320.3385,17.0035
84.69546,-0.0084,0.902,0.2035,6.2715,320.3385,17.0035
84.70694,-0.0123,0.9038,0.2044,5.805,320.6319,17.5451
84.71749,-0.0123,0.9038,0.2044,5.805,320.6319,17.5451
84.72873,-0.0174,0.9064,0.2054,5.1915,320.7862,17.7829
84.73978,-0.0174,0.9064,0.2054,5.1915,320.7862,17.7829
84.75097,-0.0232,0.9092,0.2064,4.9057,320.5404,17.6626
84.76202,-0.0264,0.9104,0.2068,4.7448,320.3772,17.6824
84.77333,-0.0264,0.9104,0.2068,4.7448,320.3772,17.6824
84.78437,-0.0337,0.9123,0.2082,4.6201,319.8987,17.7483
84.79536,-0.0337,0.9123,0.2082,4.6201,319.8987,17.7483
84.80649,-0.0416,0.9133,0.2103,4.7078,319.6493,17.768
84.81757,-0.0416,0.9133,0.2103,4.7078,319.6493,17.768
84.82867,-0.0497,0.9137,0.2131,5.1686,319.6702,17.2804
84.83988,-0.0497,0.9137,0.2131,5.1686,319.6702,17.2804
84.85091,-0.058,0.9137,0.2155,5.6708,319.6826,16.851
84.862,-0.0621,0.9134,0.2164,5.8412,319.5048,16.8087
84.87317,-0.0621,0.9134,0.2164,5.8412,319.5048,16.8087
84.88429,-0.0701,0.9124,0.2179,6.1912,319.0912,17.1213
84.89547,-0.0701,0.9124,0.2179,6.1912,319.0912,17.1213
84.90665,-0.0773,0.9112,0.2193,6.6886,318.9724,17.3692
84.91784,-0.0773,0.9112,0.2193,6.6886,318.9724,17.3692
84.92876,-0.0837,0.9104,0.2203,6.8429,318.8646,17.5007
84.9398,-0.0837,0.9104,0.2203,6.8429,318.8646,17.5007
84.95097,-0.0892,0.9097,0.2212,6.8217,318.8073,17.6569
84.96211,-0.0917,0.9094,0.2218,6.8899,318.7729,17.7328
84.97334,-0.0917,0.9094,0.2218,6.8899,318.7729,17.7328
84.98431,-0.0961,0.9085,0.2228,7.0615,318.689,17.8474
84.99532,-0.0961,0.9085,0.2228,7.0615,318.689,17.8474
85.00654,-0.0997,0.9074,0.2241,7.413,318.5234,17.7413
85.01764,-0.0997,0.9074,0.2241,7.413,318.5234,17.7413
85.02871,-0.1029,0.9064,0.2259,7.7762,318.6679,17.458
85.04014,-0.1042,0.906,0.2268,7.8215,318.9023,17.4077
85.0511,-0.1042,0.906,0.2268,7.8215,318.9023,17.4077
85.06217,-0.1067,0.9049,0.2283,7.9013,319.2831,17.5817
85.07349,-0.1067,0.9049,0.2283,7.9013,319.2831,17.5817
85.0845,-0.1088,0.9039,0.2295,8.1455,319.5321,17.8325
85.0954,-0.1088,0.9039,0.2295,8.1455,319.5321,17.8325
