time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.66189,0.001,0.8996,0.2034,9.1082,297.5708,15.296
65.67302,0.001,0.8996,0.2034,9.1082,297.5708,15.296
65.68412,0.001,0.8996,0.2035,9.0995,297.5578,15.2404
65.69539,0.001,0.8996,0.2035,9.0995,297.5578,15.2404
65.70641,0.0011,0.8996,0.2036,9.0893,297.5505,15.1574
65.7174,0.0011,0.8996,0.2036,9.0893,297.5505,15.1574
65.72862,0.0011,0.8996,0.2036,9.0953,297.5496,15.1425
65.73977,0.0011,0.8996,0.2036,9.0953,297.5496,15.1425
65.75079,0.0011,0.8996,0.2036,9.102,297.5401,15.1496
65.76211,0.0011,0.8995,0.2035,9.1018,297.531,15.1662
65.77299,0.0011,0.8995,0.2035,9.1018,297.531,15.1662
65.7842,0.0011,0.8995,0.2034,9.1017,297.5104,15.2167
65.79532,0.0011,0.8995,0.2034,9.1017,297.5104,15.2167
65.80637,0.001,0.8995,0.2034,9.0905,297.5093,15.25
65.81738,0.001,0.8995,0.2034,9.0905,297.5093,15.25
65.82853,0.0011,0.8996,0.2035,9.0441,297.5089,15.2297
65.83963,0.0011,0.8996,0.2035,9.0441,297.5089,15.2297
65.85066,0.0018,0.9002,0.2043,8.7413,297.5474,14.8912
65.86191,0.0021,0.9003,0.2049,8.6307,297.7385,14.8356
65.87288,0.0021,0.9003,0.2049,8.6307,297.7385,14.8356
65.88406,0.0031,0.9003,0.2069,8.4711,298.3897,15.055
65.89523,0.0031,0.9003,0.2069,8.4711,298.3897,15.055
65.90661,0.005,0.9008,0.2104,7.8483,299.4135,14.9888
65.91789,0.005,0.9008,0.2104,7.8483,299.4135,14.9888
65.92859,0.0076,0.9019,0.2154,7.4203,300.8413,14.3614
65.93983,0.0076,0.9019,0.2154,7.4203,300.8413,14.3614
65.95069,0.0114,0.9033,0.2222,6.9355,302.8563,13.3949
65.96188,0.0133,0.904,0.2258,6.6998,303.9365,13.008
65.97327,0.0133,0.904,0.2258,6.6998,303.9365,13.008
65.98396,0.018,0.9051,0.2344,6.1074,306.7609,12.2156
65.99527,0.018,0.9051,0.2344,6.1074,306.7609,12.2156
66.00652,0.0231,0.9057,0.2444,5.8427,310.2223,11.3923
66.01731,0.0231,0.9057,0.2444,5.8427,310.2223,11.3923
66.02851,0.0282,0.906,0.2552,5.7941,314.2677,10.6214
66.03963,0.0282,0.906,0.2552,5.7941,314.2677,10.6214
66.05109,0.0334,0.9062,0.2665,5.7449,318.8092,9.8299
66.06186,0.0361,0.9062,0.2723,5.8472,321.1453,9.3422
66.07301,0.0361,0.9062,0.2723,5.8472,321.1453,9.3422
66.08402,0.0416,0.9058,0.2836,6.6305,325.646,8.0985
66.09535,0.0416,0.9058,0.2836,6.6305,325.646,8.0985
66.10641,0.0471,0.9047,0.2938,7.8076,329.6171,6.663
66.11736,0.0471,0.9047,0.2938,7.8076,329.6171,6.663
66.12859,0.0519,0.9034,0.302,8.5937,332.8864,5.7993
66.13965,0.0519,0.9034,0.302,8.5937,332.8864,5.7993
66.15064,0.0556,0.902,0.3075,8.8607,335.036,5.687
66.16174,0.0571,0.9012,0.3096,9.019,335.7673,5.6945
66.17309,0.0571,0.9012,0.3096,9.019,335.7673,5.6945
66.18439,0.0592,0.9001,0.3122,9.2579,336.2254,5.568
66.19537,0.0592,0.9001,0.3122,9.2579,336.2254,5.568
66.2064,0.0605,0.8995,0.3139,9.2913,336.5016,5.2312
66.21758,0.0605,0.8995,0.3139,9.2913,336.5016,5.2312
66.22868,0.0613,0.8991,0.3151,9.416,336.7766,4.9012
66.2398,0.0613,0.8991,0.3151,9.416,336.7766,4.9012
66.25083,0.0617,0.8989,0.3158,9.7146,337.0083,4.576
66.26202,0.0617,0.8989,0.3159,9.7919,337.0815,4.4581
66.27316,0.0617,0.8989,0.3159,9.7919,337.0815,4.4581
66.28416,0.0616,0.899,0.3158,9.7225,337.1224,4.3302
66.29531,0.0616,0.899,0.3158,9.7225,337.1224,4.3302
66.30643,0.0611,0.8991,0.3151,9.6102,336.9758,4.4326
66.31734,0.0611,0.8991,0.3151,9.6102,336.9758,4.4326
66.32864,0.0607,0.8992,0.3146,9.5529,336.7747,4.3822
66.33987,0.0607,0.8992,0.3146,9.5529,336.7747,4.3822
66.35088,0.0604,0.8994,0.3141,9.5151,336.4713,4.2616
66.36211,0.0603,0.8994,0.3139,9.4843,336.3639,4.2031
66.37301,0.0603,0.8994,0.3139,9.4843,336.3639,4.2031
66.38406,0.0604,0.8994,0.3139,9.4916,336.3536,4.2037
66.3952,0.0604,0.8994,0.3139,9.4916,336.3536,4.2037
66.40678,0.0606,0.8994,0.3139,9.4858,336.4135,4.2391
66.4174,0.0606,0.8994,0.3139,9.4858,336.4135,4.2391
66.4286,0.061,0.8993,0.3141,9.5272,336.5128,4.2695
66.4397,0.061,0.8993,0.3141,9.5272,336.5128,4.2695
66.45066,0.0614,0.8992,0.3145,9.5493,336.6573,4.2371
66.46187,0.0615,0.8991,0.3145,9.5559,336.6767,4.2388
66.47312,0.0615,0.8991,0.3145,9.5559,336.6767,4.2388
66.48405,0.0617,0.8991,0.3145,9.585,336.6734,4.2506
66.49527,0.0617,0.8991,0.3145,9.585,336.6734,4.2506
66.50644,0.0619,0.899,0.3145,9.6206,336.6466,4.2935
66.51752,0.0619,0.899,0.3145,9.6206,336.6466,4.2935
66.52853,0.0621,0.899,0.3145,9.6526,336.5752,4.3037
66.53965,0.0621,0.899,0.3145,9.6526,336.5752,4.3037
66.55103,0.0622,0.8989,0.3145,9.65,336.5153,4.3422
66.56201,0.0622,0.8989,0.3144,9.659,336.4731,4.3784
66.57304,0.0622,0.8989,0.3144,9.659,336.4731,4.3784
66.58407,0.0623,0.8988,0.3143,9.6823,336.4198,4.4344
66.59552,0.0623,0.8988,0.3143,9.6823,336.4198,4.4344
66.60651,0.0625,0.8988,0.3143,9.6856,336.3909,4.4257
66.61752,0.0625,0.8988,0.3143,9.6856,336.3909,4.4257
66.62917,0.0627,0.8988,0.3144,9.6898,336.382,4.4208
66.63973,0.0627,0.8988,0.3144,9.6898,336.382,4.4208
66.65076,0.063,0.8987,0.3146,9.6951,336.4183,4.4068
66.66206,0.0631,0.8987,0.3147,9.6997,336.4506,4.4181
