time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
74.25064,-0.0014,0.8973,0.1985,3.3399,290.9196,19.3883
74.26183,-0.0014,0.8973,0.1986,3.3397,290.912,19.3948
74.273,-0.0014,0.8973,0.1986,3.3397,290.912,19.3948
74.28413,-0.0015,0.8973,0.1986,3.3433,290.9003,19.3819
74.29515,-0.0015,0.8973,0.1986,3.3433,290.9003,19.3819
74.30652,-0.0015,0.8973,0.1986,3.3421,290.8702,19.3663
74.31735,-0.0015,0.8973,0.1986,3.3421,290.8702,19.3663
74.32851,-0.0015,0.8972,0.1985,3.3421,290.8447,19.3862
74.34004,-0.0015,0.8972,0.1985,3.3539,290.8372,19.3948
74.35071,-0.0015,0.8972,0.1985,3.3539,290.8372,19.3948
74.36174,-0.0016,0.8971,0.1985,3.4069,290.8362,19.4005
74.37296,-0.0016,0.8971,0.1985,3.4069,290.8362,19.4005
74.38387,-0.0017,0.897,0.1986,3.421,290.8372,19.3969
74.39514,-0.0017,0.897,0.1986,3.421,290.8372,19.3969
74.40622,-0.0016,0.8971,0.1987,3.3954,290.8312,19.3089
74.4174,-0.0016,0.8971,0.1987,3.3954,290.8312,19.3089
74.4285,-0.0014,0.8971,0.199,3.39,290.8336,19.1042
74.43954,-0.0014,0.8971,0.199,3.39,290.8336,19.1042
74.45081,-0.0014,0.8971,0.1993,3.4591,290.8488,18.8861
74.46185,-0.0014,0.8971,0.1995,3.5314,290.8771,18.7384
74.47302,-0.0014,0.8971,0.1995,3.5314,290.8771,18.7384
74.48417,-0.0014,0.8972,0.1999,3.628,290.9557,18.4849
74.49537,-0.0014,0.8972,0.1999,3.628,290.9557,18.4849
74.5064,-0.0018,0.8974,0.2004,3.6379,291.1195,18.289
74.51732,-0.0018,0.8974,0.2004,3.6379,291.1195,18.289
74.52847,-0.0025,0.8976,0.2012,3.4926,291.4097,18.3776
74.53979,-0.0025,0.8976,0.2012,3.4926,291.4097,18.3776
74.55113,-0.0037,0.8975,0.2022,3.4722,291.8927,18.6905
74.5618,-0.0044,0.8974,0.2029,3.4814,292.1801,18.9717
74.57303,-0.0044,0.8974,0.2029,3.4814,292.1801,18.9717
74.58418,-0.0069,0.8979,0.2051,2.8967,293.2627,19.8967
74.59525,-0.0069,0.8979,0.2051,2.8967,293.2627,19.8967
74.6063,-0.0107,0.8997,0.2088,1.8067,295.4183,19.9882
74.61749,-0.0107,0.8997,0.2088,1.8067,295.4183,19.9882
74.62843,-0.0155,0.9025,0.2138,0.7915,298.0486,19.3307
74.63972,-0.0155,0.9025,0.2138,0.7915,298.0486,19.3307
74.65083,-0.021,0.9057,0.2198,0.0002,301.426,18.2322
74.66191,-0.0239,0.9072,0.223,359.7051,303.2016,17.7636
74.67297,-0.0239,0.9072,0.223,359.7051,303.2016,17.7636
74.68427,-0.0302,0.9093,0.2294,359.2826,306.6591,17.4675
74.69534,-0.0302,0.9093,0.2294,359.2826,306.6591,17.4675
74.70734,-0.0367,0.9104,0.2357,359.54,309.7,18.0501
74.71769,-0.0367,0.9104,0.2357,359.54,309.7,18.0501
74.72876,-0.0434,0.911,0.2417,359.6729,312.1719,18.9897
74.73967,-0.0434,0.911,0.2417,359.6729,312.1719,18.9897
74.7508,-0.0501,0.9115,0.2475,359.6725,314.0887,20.0118
74.76189,-0.0534,0.9117,0.2504,359.7911,314.873,20.4195
74.77327,-0.0534,0.9117,0.2504,359.7911,314.873,20.4195
74.78418,-0.0596,0.9122,0.2568,0.2957,316.2408,20.4629
74.79538,-0.0596,0.9122,0.2568,0.2957,316.2408,20.4629
74.80666,-0.0648,0.9123,0.2638,1.2671,317.6456,19.7316
74.81742,-0.0648,0.9123,0.2638,1.2671,317.6456,19.7316
74.82863,-0.069,0.9119,0.2702,2.1989,319.1861,19.6971
74.83974,-0.069,0.9119,0.2702,2.1989,319.1861,19.6971
74.85114,-0.0718,0.9112,0.2753,2.4948,320.3404,20.4482
74.86195,-0.0729,0.9107,0.2775,2.6669,320.7685,20.8217
74.8732,-0.0729,0.9107,0.2775,2.6669,320.7685,20.8217
74.88436,-0.0739,0.9097,0.2809,3.1885,321.3519,21.155
74.89546,-0.0739,0.9097,0.2809,3.1885,321.3519,21.155
74.90655,-0.0738,0.9088,0.2836,3.6573,321.4789,20.8429
74.9175,-0.0738,0.9088,0.2836,3.6573,321.4789,20.8429
74.92874,-0.0731,0.908,0.2855,4.0104,321.591,20.289
74.93977,-0.0731,0.908,0.2855,4.0104,321.591,20.289
74.95094,-0.0725,0.9072,0.2869,4.1239,321.7719,19.6683
74.96231,-0.0723,0.9068,0.2872,3.9829,321.8045,19.3983
74.97324,-0.0723,0.9068,0.2872,3.9829,321.8045,19.3983
74.98425,-0.0721,0.9059,0.2877,3.8173,321.6525,18.9735
74.99538,-0.0721,0.9059,0.2877,3.8173,321.6525,18.9735
75.00639,-0.0722,0.9047,0.2878,3.9619,321.1923,18.6347
75.01751,-0.0722,0.9047,0.2878,3.9619,321.1923,18.6347
75.02872,-0.0724,0.9035,0.288,4.4159,320.8468,18.5114
75.03996,-0.0724,0.9035,0.288,4.4159,320.8468,18.5114
75.05087,-0.0728,0.9025,0.2887,4.4492,321.0486,18.7754
75.06201,-0.073,0.9022,0.2892,4.3983,321.2628,18.9671
75.07313,-0.073,0.9022,0.2892,4.3983,321.2628,18.9671
75.08432,-0.0734,0.9017,0.2901,4.3102,321.6731,19.2377
75.09549,-0.0734,0.9017,0.2901,4.3102,321.6731,19.2377
75.10644,-0.0735,0.9016,0.2909,4.4451,321.7682,19.0425
75.1177,-0.0735,0.9016,0.2909,4.4451,321.7682,19.0425
75.12913,-0.0734,0.9016,0.2914,4.4913,321.7524,18.7043
75.13985,-0.0734,0.9016,0.2914,4.4913,321.7524,18.7043
75.15111,-0.0734,0.9014,0.2919,4.6195,321.8301,18.4338
75.16197,-0.0735,0.9013,0.2921,4.6616,321.8676,18.3276
75.17318,-0.0735,0.9013,0.2921,4.6616,321.8676,18.3276
