time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
101.8957,0.0148,0.8999,0.1978,356.9112,321.6587,10.6697
101.9069,0.0149,0.8998,0.1977,356.838,321.6726,10.6966
101.9182,0.0149,0.8998,0.1977,356.838,321.6726,10.6966
101.9291,0.0149,0.8997,0.1976,356.7756,321.648,10.7263
101.9402,0.015,0.8997,0.1976,356.7576,321.6375,10.7191
101.9512,0.015,0.8997,0.1976,356.7576,321.6375,10.7191
101.9625,0.0151,0.8997,0.1976,356.711,321.627,10.6463
101.9736,0.0151,0.8997,0.1976,356.711,321.627,10.6463
101.9848,0.0153,0.8997,0.1978,356.6877,321.65,10.5179
101.9959,0.0153,0.8997,0.1978,356.6877,321.65,10.5179
102.0067,0.0154,0.8997,0.1978,356.6562,321.6725,10.4424
102.018,0.0154,0.8997,0.1978,356.6562,321.6725,10.4424
102.0293,0.0156,0.8997,0.1978,356.6249,321.6723,10.3705
102.0403,0.0156,0.8997,0.1978,356.5962,321.6639,10.3302
102.0513,0.0156,0.8997,0.1978,356.5962,321.6639,10.3302
102.0624,0.0158,0.8997,0.1978,356.5461,321.6491,10.2527
102.0733,0.0158,0.8997,0.1978,356.5461,321.6491,10.2527
102.0846,0.0159,0.8997,0.1978,356.5066,321.6544,10.1845
102.0955,0.0159,0.8997,0.1978,356.5066,321.6544,10.1845
102.1067,0.0161,0.8997,0.1978,356.4542,321.6687,10.1202
102.118,0.0161,0.8997,0.1978,356.4542,321.6687,10.1202
102.1292,0.0161,0.8997,0.1978,356.4413,321.6921,10.0837
102.14,0.0161,0.8997,0.1978,356.4323,321.7153,10.0825
102.1512,0.0161,0.8997,0.1978,356.4323,321.7153,10.0825
102.1624,0.0162,0.8997,0.1976,356.3621,321.6965,10.1307
102.1735,0.0162,0.8997,0.1976,356.3621,321.6965,10.1307
102.185,0.0161,0.8997,0.1976,356.3214,321.671,10.1666
102.1956,0.0161,0.8997,0.1976,356.3214,321.671,10.1666
102.2067,0.0161,0.8997,0.1976,356.3093,321.6839,10.1662
102.2179,0.0161,0.8997,0.1976,356.3093,321.6839,10.1662
102.229,0.0161,0.8997,0.1976,356.2972,321.6843,10.1683
102.2401,0.0161,0.8997,0.1976,356.2954,321.6778,10.1675
102.2513,0.0161,0.8997,0.1976,356.2954,321.6778,10.1675
102.2624,0.0161,0.8997,0.1977,356.3006,321.6865,10.1366
102.2735,0.0161,0.8997,0.1977,356.3006,321.6865,10.1366
102.2852,0.0161,0.8998,0.1977,356.3223,321.6925,10.1278
102.2956,0.0161,0.8998,0.1977,356.3223,321.6925,10.1278
102.3069,0.016,0.8999,0.1979,356.3782,321.7301,10.114
102.3182,0.016,0.8999,0.1979,356.3782,321.7301,10.114
102.3292,0.0158,0.9005,0.1986,356.7479,321.8255,10.0215
102.3401,0.0156,0.9008,0.1989,357.0699,321.7183,9.97
102.3512,0.0156,0.9008,0.1989,357.0699,321.7183,9.97
102.3624,0.0148,0.9016,0.2003,358.0849,321.2538,9.8966
102.3733,0.0148,0.9016,0.2003,358.0849,321.2538,9.8966
102.3847,0.0139,0.9024,0.2027,359.5212,320.6964,9.5277
102.3957,0.0139,0.9024,0.2027,359.5212,320.6964,9.5277
102.4068,0.0132,0.9037,0.2061,0.292,320.8803,8.9918
102.4179,0.0132,0.9037,0.2061,0.292,320.8803,8.9918
102.429,0.0122,0.9053,0.2101,359.8938,321.5667,9.145
102.4403,0.0117,0.9064,0.2124,359.3946,322.0032,9.4994
102.4514,0.0117,0.9064,0.2124,359.3946,322.0032,9.4994
102.4624,0.0106,0.909,0.2172,358.8533,322.789,10.1373
102.4734,0.0106,0.909,0.2172,358.8533,322.789,10.1373
102.4845,0.0101,0.9124,0.2226,358.5742,323.2991,10.1237
102.496,0.0101,0.9124,0.2226,358.5742,323.2991,10.1237
102.5067,0.0104,0.9167,0.2285,358.5654,323.8224,9.5538
102.5181,0.0104,0.9167,0.2285,358.5654,323.8224,9.5538
102.529,0.0114,0.9212,0.2347,358.4671,324.6786,8.9935
102.5401,0.0121,0.9235,0.2378,358.2354,325.2092,8.8617
102.5514,0.0121,0.9235,0.2378,358.2354,325.2092,8.8617
102.5623,0.0142,0.9279,0.2441,357.5935,326.5391,8.5585
102.5734,0.0142,0.9279,0.2441,357.5935,326.5391,8.5585
102.5846,0.0169,0.9319,0.2503,357.5161,328.0503,7.7489
102.5958,0.0169,0.9319,0.2503,357.5161,328.0503,7.7489
102.6068,0.02,0.9351,0.2557,357.7569,329.3922,6.4567
102.618,0.02,0.9351,0.2557,357.7569,329.3922,6.4567
102.6291,0.0225,0.9373,0.2598,357.8923,330.3688,5.4229
102.6401,0.0234,0.938,0.2612,357.9314,330.7283,5.1197
102.6515,0.0234,0.938,0.2612,357.9314,330.7283,5.1197
102.6625,0.024,0.9382,0.2626,358.117,331.0044,4.8629
102.6735,0.024,0.9382,0.2626,358.117,331.0044,4.8629
102.6846,0.0233,0.9376,0.2627,358.4488,331.1815,4.7289
102.6957,0.0233,0.9376,0.2627,358.4488,331.1815,4.7289
102.7067,0.0209,0.936,0.2612,358.8457,331.2672,4.8865
102.7178,0.0209,0.936,0.2612,358.8457,331.2672,4.8865
102.729,0.0167,0.9336,0.2579,359.1966,330.7807,5.4764
102.7401,0.0142,0.9323,0.2557,359.353,330.2968,5.8321
102.7513,0.0142,0.9323,0.2557,359.353,330.2968,5.8321
102.7626,0.008,0.929,0.25,359.7085,328.7839,6.6668
102.7734,0.008,0.929,0.25,359.7085,328.7839,6.6668
102.7854,0.0017,0.9256,0.244,359.9733,327.4641,7.6761
102.7957,0.0017,0.9256,0.244,359.9733,327.4641,7.6761
102.8069,-0.0046,0.9223,0.238,0.0457,326.2815,8.6905
102.8179,-0.0046,0.9223,0.238,0.0457,326.2815,8.6905
102.829,-0.0107,0.9193,0.2324,0.0883,325.1756,9.6442
102.8401,-0.0135,0.9181,0.2299,0.1157,324.5248,10.1117
102.8514,-0.0135,0.9181,0.2299,0.1157,324.5248,10.1117
102.8623,-0.0184,0.9163,0.2262,0.058,323.3118,10.8062
102.8734,-0.0184,0.9163,0.2262,0.058,323.3118,10.8062
102.8847,-0.0225,0.9154,0.2244,0.0733,322.6327,11.1134
102.8959,-0.0225,0.9154,0.2244,0.0733,322.6327,11.1134
102.9068,-0.026,0.9151,0.2245,0.1713,322.5507,11.1432
102.9179,-0.026,0.9151,0.2245,0.1713,322.5507,11.1432
102.9289,-0.0291,0.9153,0.226,0.283,322.7365,11.0181
102.9401,-0.0306,0.9154,0.227,0.3512,322.8224,10.9425
102.9513,-0.0306,0.9154,0.227,0.3512,322.8224,10.9425
102.9626,-0.0335,0.9158,0.23,0.6394,323.0776,10.8155
102.9737,-0.0335,0.9158,0.23,0.6394,323.0776,10.8155
102.9846,-0.0366,0.9162,0.2337,1.0689,323.165,10.5145
102.9957,-0.0366,0.9162,0.2337,1.0689,323.165,10.5145
103.0069,-0.0397,0.9168,0.2383,1.7924,323.2419,9.5945
103.0179,-0.0397,0.9168,0.2383,1.7924,323.2419,9.5945
103.0291,-0.043,0.9173,0.2437,2.8374,323.5017,8.2483
103.0401,-0.045,0.9172,0.2464,3.3182,323.73,7.8619
103.0514,-0.045,0.9172,0.2464,3.3182,323.73,7.8619
103.0626,-0.0494,0.9166,0.2513,3.7734,324.4017,8.3287
103.0735,-0.0494,0.9166,0.2513,3.7734,324.4017,8.3287
103.0847,-0.0541,0.9154,0.2556,3.7419,325.0136,9.3972
103.0957,-0.0541,0.9154,0.2556,3.7419,325.0136,9.3972
103.1067,-0.0587,0.9137,0.2596,3.8333,325.5321,10.3083
103.1181,-0.0587,0.9137,0.2596,3.8333,325.5321,10.3083
103.129,-0.0626,0.9116,0.2633,4.6297,325.902,10.5565
103.1401,-0.0644,0.9107,0.2649,5.0313,326.1151,10.559
103.1513,-0.0644,0.9107,0.2649,5.0313,326.1151,10.559
103.1624,-0.0671,0.9093,0.2672,5.4697,326.3925,10.4278
103.1736,-0.0671,0.9093,0.2672,5.4697,326.3925,10.4278
103.1848,-0.0692,0.9081,0.2687,5.6549,326.5522,10.5025
103.1956,-0.0692,0.9081,0.2687,5.6549,326.5522,10.5025
103.2075,-0.0711,0.9069,0.2693,5.6945,326.483,10.5863
103.2179,-0.0711,0.9069,0.2693,5.6945,326.483,10.5863
103.229,-0.0725,0.9055,0.2696,5.8002,326.3324,10.5655
103.24,-0.0731,0.9048,0.2697,5.8983,326.2376,10.4945
103.2512,-0.0731,0.9048,0.2697,5.8983,326.2376,10.4945
103.2624,-0.0741,0.9031,0.27,6.1301,326.0989,10.3302
