time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
62.77306,-0.002,0.9,0.2013,6.2283,299.9418,15.1512
62.7839,-0.0019,0.9,0.2015,6.2283,299.9243,15.0283
62.79516,-0.0019,0.9,0.2015,6.2283,299.9243,15.0283
62.80642,-0.0019,0.9,0.2017,6.2475,299.9168,14.8988
62.81742,-0.0019,0.9,0.2017,6.2475,299.9168,14.8988
62.82881,-0.0019,0.9,0.2017,6.2454,299.92,14.8645
62.83965,-0.0019,0.9,0.2017,6.2454,299.92,14.8645
62.8506,-0.002,0.8999,0.2017,6.2612,299.9233,14.8614
62.86178,-0.002,0.8999,0.2017,6.2735,299.9245,14.8627
62.87305,-0.002,0.8999,0.2017,6.2735,299.9245,14.8627
62.88396,-0.002,0.8999,0.2016,6.2927,299.9052,14.888
62.89498,-0.002,0.8999,0.2016,6.2927,299.9052,14.888
62.90638,-0.002,0.8999,0.2015,6.2602,299.8533,14.9486
62.91727,-0.002,0.8999,0.2015,6.2602,299.8533,14.9486
62.92847,-0.002,0.8999,0.2015,6.2271,299.8323,14.9522
62.93955,-0.002,0.8999,0.2015,6.2271,299.8323,14.9522
62.95068,-0.0018,0.8999,0.2017,6.2436,299.8474,14.8552
62.96186,-0.0018,0.9,0.2018,6.2586,299.8671,14.7841
62.97329,-0.0018,0.9,0.2018,6.2586,299.8671,14.7841
62.9842,-0.0016,0.9001,0.202,6.215,299.8846,14.6883
62.99523,-0.0016,0.9001,0.202,6.215,299.8846,14.6883
63.00637,-0.0011,0.9003,0.2026,6.18,299.866,14.3447
63.01741,-0.0011,0.9003,0.2026,6.18,299.866,14.3447
63.02864,-0.0003,0.9004,0.2033,6.2514,299.8981,14.3788
63.03968,-0.0003,0.9004,0.2033,6.2514,299.8981,14.3788
63.05146,0.0017,0.9006,0.2052,6.1519,300.1027,14.4301
63.06178,0.0029,0.9007,0.2066,6.0367,300.4157,14.4892
63.07322,0.0029,0.9007,0.2066,6.0367,300.4157,14.4892
63.08416,0.0058,0.9013,0.2109,5.785,301.5552,14.1742
63.09528,0.0058,0.9013,0.2109,5.785,301.5552,14.1742
63.10638,0.0098,0.9023,0.2166,5.6242,302.9658,13.5369
63.11739,0.0098,0.9023,0.2166,5.6242,302.9658,13.5369
63.12891,0.0147,0.9033,0.223,5.219,304.5641,13.091
63.13979,0.0147,0.9033,0.223,5.219,304.5641,13.091
63.15063,0.0202,0.9045,0.2305,4.6703,306.5821,12.5549
63.16178,0.0231,0.9051,0.2346,4.4126,307.7624,12.2264
63.17303,0.0231,0.9051,0.2346,4.4126,307.7624,12.2264
63.18422,0.029,0.9062,0.2434,4.0173,310.4649,11.3854
63.19534,0.029,0.9062,0.2434,4.0173,310.4649,11.3854
63.20633,0.0351,0.907,0.253,3.8688,313.5432,10.4002
63.2173,0.0351,0.907,0.253,3.8688,313.5432,10.4002
63.22848,0.0411,0.9074,0.2627,3.7351,316.7163,9.4198
63.23971,0.0411,0.9074,0.2627,3.7351,316.7163,9.4198
63.25084,0.0467,0.9076,0.2725,3.3087,320.0462,8.503
63.2618,0.0494,0.9077,0.2775,3.0378,321.9067,8.0289
63.27302,0.0494,0.9077,0.2775,3.0378,321.9067,8.0289
63.28412,0.0537,0.9075,0.2876,3.0721,325.8831,7.0293
63.29531,0.0537,0.9075,0.2876,3.0721,325.8831,7.0293
63.30637,0.057,0.9067,0.297,3.793,329.3387,6.1616
63.31734,0.057,0.9067,0.297,3.793,329.3387,6.1616
63.32851,0.0594,0.9055,0.3047,4.2549,332.2316,6.0583
63.33954,0.0594,0.9055,0.3047,4.2549,332.2316,6.0583
63.35066,0.0608,0.9042,0.3106,4.3829,334.2274,6.535
63.36186,0.0611,0.9037,0.3131,4.3728,334.9761,6.7729
63.37313,0.0611,0.9037,0.3131,4.3728,334.9761,6.7729
63.38396,0.0611,0.9031,0.3172,4.3998,335.9608,6.8334
63.39516,0.0611,0.9031,0.3172,4.3998,335.9608,6.8334
63.4064,0.0603,0.9029,0.3205,4.7228,336.5916,6.1474
63.41732,0.0603,0.9029,0.3205,4.7228,336.5916,6.1474
63.42862,0.0588,0.9026,0.3228,5.1147,336.8784,5.5803
63.43962,0.0588,0.9026,0.3228,5.1147,336.8784,5.5803
63.45075,0.0567,0.9024,0.3236,5.1103,336.7855,5.7225
63.46195,0.0557,0.9024,0.3238,5.0044,336.7049,5.8796
63.473,0.0557,0.9024,0.3238,5.0044,336.7049,5.8796
63.48406,0.0532,0.9022,0.3234,5.0012,336.3558,6.0486
63.49514,0.0532,0.9022,0.3234,5.0012,336.3558,6.0486
63.50639,0.051,0.9019,0.3224,5.1508,336.0042,5.9895
63.5173,0.051,0.9019,0.3224,5.1508,336.0042,5.9895
