time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
79.43987,0.0001,0.899,0.2018,7.0967,314.5434,20.7103
79.45097,0,0.8989,0.202,7.1125,314.5572,20.7813
79.46204,0,0.8988,0.2021,7.1318,314.5651,20.7985
79.47338,0,0.8988,0.2021,7.1318,314.5651,20.7985
79.48454,-0.0001,0.8988,0.2023,7.1337,314.5775,20.7865
79.49535,-0.0001,0.8988,0.2023,7.1337,314.5775,20.7865
79.50647,-0.0001,0.8987,0.2024,7.1294,314.5781,20.7645
79.51758,-0.0001,0.8987,0.2024,7.1294,314.5781,20.7645
79.5287,-0.0002,0.8987,0.2026,7.1226,314.5702,20.7539
79.53985,-0.0002,0.8987,0.2026,7.1226,314.5702,20.7539
79.55107,-0.0002,0.8987,0.2027,7.0906,314.5775,20.7528
79.56207,-0.0002,0.8987,0.2028,7.091,314.5872,20.746
79.57331,-0.0002,0.8987,0.2028,7.091,314.5872,20.746
79.58447,-0.0002,0.8987,0.2029,7.0987,314.6052,20.7035
79.59563,-0.0002,0.8987,0.2029,7.0987,314.6052,20.7035
79.6066,-0.0003,0.8987,0.203,7.097,314.6223,20.6769
79.61775,-0.0003,0.8987,0.203,7.097,314.6223,20.6769
79.62923,-0.0005,0.8987,0.2031,7.1104,314.6107,20.6753
79.63982,-0.0005,0.8987,0.2031,7.1104,314.6107,20.6753
79.65099,-0.0015,0.8988,0.2035,7.2,314.516,20.6182
79.66209,-0.0021,0.8989,0.2037,7.2354,314.4954,20.6145
79.67323,-0.0021,0.8989,0.2037,7.2354,314.4954,20.6145
79.68437,-0.0048,0.8996,0.2047,7.2032,314.4764,20.8578
79.69549,-0.0048,0.8996,0.2047,7.2032,314.4764,20.8578
79.70716,-0.0077,0.9008,0.2059,7.0328,314.4555,21.2637
79.71778,-0.0077,0.9008,0.2059,7.0328,314.4555,21.2637
79.72878,-0.0114,0.9028,0.2077,6.6778,314.4619,21.4929
79.73993,-0.0114,0.9028,0.2077,6.6778,314.4619,21.4929
79.75124,-0.0156,0.9048,0.2101,6.4812,314.5082,21.539
79.76212,-0.018,0.9057,0.2117,6.3587,314.5476,21.5343
79.77335,-0.018,0.9057,0.2117,6.3587,314.5476,21.5343
79.78487,-0.0235,0.9069,0.2157,5.949,314.8323,21.8305
79.79543,-0.0235,0.9069,0.2157,5.949,314.8323,21.8305
79.80655,-0.0297,0.9071,0.2207,5.6831,315.338,22.1825
79.81771,-0.0297,0.9071,0.2207,5.6831,315.338,22.1825
79.82879,-0.0362,0.907,0.2264,5.9764,315.8857,21.9933
79.83994,-0.0362,0.907,0.2264,5.9764,315.8857,21.9933
79.85094,-0.0429,0.9067,0.2323,6.6884,316.4812,21.4495
79.86203,-0.0463,0.9066,0.2351,7.0849,316.7397,21.1478
79.87318,-0.0463,0.9066,0.2351,7.0849,316.7397,21.1478
79.88466,-0.0531,0.9063,0.2403,7.7838,317.1926,20.658
79.89541,-0.0531,0.9063,0.2403,7.7838,317.1926,20.658
79.90651,-0.0598,0.9063,0.2449,8.2149,317.7788,20.1102
79.9179,-0.0598,0.9063,0.2449,8.2149,317.7788,20.1102
79.92863,-0.0662,0.9064,0.2486,8.6288,318.4483,19.5088
79.94004,-0.0693,0.9065,0.2501,8.7668,318.7572,19.3886
79.95101,-0.0693,0.9065,0.2501,8.7668,318.7572,19.3886
79.96209,-0.0754,0.9064,0.2518,8.8003,319.2296,19.5501
79.97327,-0.0754,0.9064,0.2518,8.8003,319.2296,19.5501
79.98425,-0.0811,0.9063,0.252,8.8105,319.2365,19.9173
79.99552,-0.0811,0.9063,0.252,8.8105,319.2365,19.9173
80.00651,-0.0863,0.906,0.2513,8.7696,318.9456,20.1814
80.01779,-0.0863,0.906,0.2513,8.7696,318.9456,20.1814
80.02875,-0.0911,0.9058,0.2504,8.8084,318.6712,20.155
80.03999,-0.0911,0.9058,0.2504,8.8084,318.6712,20.155
80.05115,-0.0955,0.9054,0.2492,8.9172,318.4778,20.0303
80.062,-0.0976,0.9052,0.2485,8.9297,318.3381,20.0357
80.07319,-0.0976,0.9052,0.2485,8.9297,318.3381,20.0357
80.08432,-0.1012,0.9045,0.2469,8.8579,318.0267,20.2897
80.09566,-0.1012,0.9045,0.2469,8.8579,318.0267,20.2897
80.10666,-0.1045,0.9036,0.2455,8.9253,317.7388,20.5346
80.11765,-0.1045,0.9036,0.2455,8.9253,317.7388,20.5346
80.1288,-0.107,0.9029,0.2442,9.0227,317.6165,20.7673
80.13988,-0.107,0.9029,0.2442,9.0227,317.6165,20.7673
80.15108,-0.1091,0.9025,0.243,9.0028,317.5697,20.8735
80.16209,-0.11,0.9025,0.2424,8.9706,317.6078,20.8752
80.17327,-0.11,0.9025,0.2424,8.9706,317.6078,20.8752
80.18454,-0.1114,0.9028,0.2409,8.8835,317.5629,20.6763
80.19556,-0.1114,0.9028,0.2409,8.8835,317.5629,20.6763
80.20685,-0.1124,0.9033,0.2392,8.8825,317.3525,20.2622
80.21774,-0.1124,0.9033,0.2392,8.8825,317.3525,20.2622
80.22858,-0.1132,0.9037,0.2371,8.9423,317.1961,19.9342
80.23981,-0.1132,0.9037,0.2371,8.9423,317.1961,19.9342
80.25103,-0.1139,0.9044,0.2345,8.7617,316.9794,19.788
80.26207,-0.1142,0.9047,0.233,8.6353,316.8412,19.783
80.27311,-0.1142,0.9047,0.233,8.6353,316.8412,19.783
80.28433,-0.1146,0.9051,0.2296,8.3974,316.3818,20.003
80.29534,-0.1146,0.9051,0.2296,8.3974,316.3818,20.003
80.30659,-0.1149,0.9054,0.2262,8.1494,315.8108,20.3587
80.31783,-0.1149,0.9054,0.2262,8.1494,315.8108,20.3587
80.32887,-0.1151,0.9053,0.2233,8.0583,315.3966,20.6327
80.33987,-0.1151,0.9053,0.2233,8.0583,315.3966,20.6327
80.35086,-0.1152,0.9049,0.2211,8.1355,315.193,20.7482
80.36206,-0.1151,0.9047,0.2201,8.1896,315.1306,20.7942
80.37328,-0.1151,0.9047,0.2201,8.1896,315.1306,20.7942
80.38435,-0.1149,0.9042,0.2186,8.1387,315.0613,20.9703
80.39542,-0.1149,0.9042,0.2186,8.1387,315.0613,20.9703
80.40665,-0.1146,0.904,0.2175,7.9671,315.0418,21.0197
80.41776,-0.1146,0.904,0.2175,7.9671,315.0418,21.0197
80.42863,-0.1142,0.9038,0.2169,7.9075,315.0293,20.9333
80.4399,-0.1142,0.9038,0.2169,7.9075,315.0293,20.9333
80.45087,-0.1139,0.9036,0.2165,7.9063,314.9783,20.8636
80.46213,-0.1138,0.9035,0.2163,7.8776,314.9659,20.8022
80.47324,-0.1138,0.9035,0.2163,7.8776,314.9659,20.8022
80.4844,-0.1135,0.9033,0.2161,7.8708,314.9946,20.6371
80.49535,-0.1135,0.9033,0.2161,7.8708,314.9946,20.6371
80.50645,-0.1134,0.9032,0.2162,7.8688,315.013,20.6602
80.5177,-0.1134,0.9032,0.2162,7.8688,315.013,20.6602
80.52876,-0.1132,0.9029,0.2164,7.8647,315.0979,20.7228
