time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
120.9223,-0.0016,0.8531,0.2023,3.9608,270.3923,291.4005
120.9333,-0.0016,0.8531,0.2023,3.9608,270.3923,291.4005
120.9444,-0.0013,0.853,0.2024,4.0076,270.6296,291.3052
120.9552,-0.0013,0.853,0.2024,4.0076,270.6296,291.3052
120.9664,-0.001,0.8531,0.2024,4.0647,270.8678,291.3562
120.9777,-0.001,0.8531,0.2024,4.0647,270.8678,291.3562
120.9887,-0.0007,0.8529,0.2024,4.0025,270.9877,291.3204
121,-0.0006,0.8528,0.2024,4.0276,271.1172,291.2366
121.011,-0.0006,0.8528,0.2024,4.0276,271.1172,291.2366
121.022,-0.0007,0.8531,0.2023,4.1175,271.0654,291.3366
121.0331,-0.0007,0.8531,0.2023,4.1175,271.0654,291.3366
121.0442,-0.0006,0.8536,0.202,4.2702,271.1383,291.5664
121.0553,-0.0006,0.8536,0.202,4.2702,271.1383,291.5664
121.0664,-0.0003,0.8543,0.2017,4.401,271.339,291.8472
121.0776,-0.0003,0.8543,0.2017,4.401,271.339,291.8472
121.0888,-0.0003,0.8541,0.2018,4.4441,271.3451,291.7548
121.0997,-0.0003,0.8541,0.2018,4.4441,271.3451,291.7548
121.1109,-0.0003,0.8542,0.2017,4.7551,271.6878,291.683
121.122,-0.0005,0.8543,0.2018,5.0871,271.8044,291.6686
121.1331,-0.0005,0.8543,0.2018,5.0871,271.8044,291.6686
121.1443,-0.0004,0.8542,0.2018,4.6728,271.3073,291.6143
121.1557,-0.0004,0.8542,0.2018,4.6728,271.3073,291.6143
121.1665,-0.0006,0.8534,0.2022,4.3467,271.0034,291.2799
121.1776,-0.0006,0.8534,0.2022,4.3467,271.0034,291.2799
121.1888,-0.0011,0.853,0.2026,3.7487,270.4446,290.9352
121.1999,-0.0011,0.853,0.2026,3.7487,270.4446,290.9352
121.2111,-0.0013,0.8525,0.203,3.3171,270.1111,290.6777
121.2222,-0.0015,0.8523,0.2031,3.0993,269.9087,290.5113
121.2332,-0.0015,0.8523,0.2031,3.0993,269.9087,290.5113
121.2447,-0.0017,0.8523,0.2033,2.609,269.7144,290.3321
121.2555,-0.0017,0.8523,0.2033,2.609,269.7144,290.3321
121.2666,-0.002,0.8526,0.203,2.1086,269.5637,290.5001
121.2776,-0.002,0.8526,0.203,2.1086,269.5637,290.5001
121.2888,-0.0019,0.8525,0.2032,1.6428,269.4268,290.4107
121.2999,-0.0019,0.8525,0.2032,1.6428,269.4268,290.4107
121.3113,-0.0016,0.8526,0.2033,0.947,269.3271,290.2966
121.3223,-0.0014,0.8525,0.2034,0.6398,269.3432,290.2232
121.3332,-0.0014,0.8525,0.2034,0.6398,269.3432,290.2232
121.3443,-0.001,0.8522,0.2037,359.9817,269.3306,289.9215
121.3554,-0.001,0.8522,0.2037,359.9817,269.3306,289.9215
121.3666,-0.0007,0.852,0.2038,359.3985,269.3554,289.701
121.3782,-0.0007,0.852,0.2038,359.3985,269.3554,289.701
