time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
234.1384,-0.0053,0.9828,0.2034,23.3139,279.8777,348.8598
234.1494,-0.0053,0.9829,0.2033,23.3028,279.9068,348.9038
234.1605,-0.0052,0.9829,0.2033,23.2826,279.9202,348.9142
234.1715,-0.0052,0.9829,0.2033,23.2826,279.9202,348.9142
234.1827,-0.0052,0.9829,0.2033,23.2464,279.9572,348.917
234.1936,-0.0052,0.9829,0.2033,23.2464,279.9572,348.917
234.2049,-0.0052,0.9829,0.2033,23.249,279.9646,348.9196
234.216,-0.0052,0.9829,0.2033,23.249,279.9646,348.9196
234.2271,-0.0053,0.983,0.2031,23.2966,279.9692,349.0251
234.2382,-0.0053,0.983,0.2031,23.2966,279.9692,349.0251
234.2494,-0.0049,0.9837,0.2022,23.1088,280.3161,349.4777
234.2604,-0.0046,0.9841,0.2017,22.8973,280.511,349.765
234.2716,-0.0046,0.9841,0.2017,22.8973,280.511,349.765
234.2829,-0.0045,0.9845,0.2011,22.6703,280.6805,350.0836
234.2938,-0.0045,0.9845,0.2011,22.6703,280.6805,350.0836
234.305,-0.0045,0.9847,0.201,22.7026,280.757,350.1951
234.316,-0.0045,0.9847,0.201,22.7026,280.757,350.1951
234.3269,-0.0044,0.9848,0.201,22.6638,280.7976,350.2411
234.3382,-0.0044,0.9848,0.201,22.6638,280.7976,350.2411
234.3494,-0.0044,0.9848,0.2011,22.6549,280.8106,350.2358
234.3603,-0.0044,0.9848,0.2011,22.6561,280.8159,350.2338
234.3714,-0.0044,0.9848,0.2011,22.6561,280.8159,350.2338
234.3826,-0.0044,0.9848,0.2011,22.6538,280.8384,350.2384
234.3938,-0.0044,0.9848,0.2011,22.6538,280.8384,350.2384
234.4048,-0.0044,0.9848,0.2011,22.6881,280.8288,350.2347
234.416,-0.0044,0.9848,0.2011,22.6881,280.8288,350.2347
234.4271,-0.0046,0.9848,0.201,22.8104,280.7359,350.2649
234.4384,-0.0046,0.9848,0.201,22.8104,280.7359,350.2649
234.4496,-0.005,0.985,0.2008,23.1831,280.5463,350.4106
234.4604,-0.0052,0.9851,0.2006,23.338,280.4899,350.4989
234.4716,-0.0052,0.9851,0.2006,23.338,280.4899,350.4989
234.4827,-0.006,0.9856,0.1999,23.9769,280.1801,350.9366
234.4938,-0.006,0.9856,0.1999,23.9769,280.1801,350.9366
234.5049,-0.0076,0.9861,0.199,24.9505,279.567,351.4077
234.5161,-0.0076,0.9861,0.199,24.9505,279.567,351.4077
234.5271,-0.0099,0.9866,0.1985,26.2993,278.6198,351.6108
234.5382,-0.0099,0.9866,0.1985,26.2993,278.6198,351.6108
234.5495,-0.0133,0.9869,0.1985,27.4229,277.937,352.3362
234.5604,-0.015,0.9874,0.199,27.3124,277.9132,352.6422
234.5718,-0.015,0.9874,0.199,27.3124,277.9132,352.6422
234.5828,-0.0188,0.9888,0.2003,27.2548,277.6827,353.0029
234.5941,-0.0188,0.9888,0.2003,27.2548,277.6827,353.0029
234.6052,-0.0224,0.9907,0.2024,27.4459,277.6287,353.4803
234.6161,-0.0224,0.9907,0.2024,27.4459,277.6287,353.4803
234.6275,-0.0267,0.9955,0.2077,25.1187,279.5825,353.6053
234.6385,-0.0267,0.9955,0.2077,25.1187,279.5825,353.6053
234.6495,-0.0309,1.0003,0.2133,23.6372,280.9808,353.6412
234.6605,-0.033,1.0024,0.2162,22.9613,281.6433,353.5789
234.6716,-0.033,1.0024,0.2162,22.9613,281.6433,353.5789
234.6827,-0.0373,1.006,0.2218,22.2183,282.6852,353.9939
234.6938,-0.0373,1.006,0.2218,22.2183,282.6852,353.9939
234.7051,-0.0419,1.0088,0.227,21.6483,283.4016,355.0257
234.7161,-0.0419,1.0088,0.227,21.6483,283.4016,355.0257
234.7271,-0.0466,1.0106,0.2324,20.9958,284.1186,355.8963
234.7384,-0.0466,1.0106,0.2324,20.9958,284.1186,355.8963
234.7495,-0.0514,1.011,0.2381,20.8329,285.0935,356.28
234.7607,-0.0537,1.011,0.2408,20.8362,285.564,356.4659
234.7717,-0.0537,1.011,0.2408,20.8362,285.564,356.4659
234.7828,-0.0583,1.0108,0.2459,20.8921,286.458,356.9478
234.7939,-0.0583,1.0108,0.2459,20.8921,286.458,356.9478
234.805,-0.0625,1.0103,0.2504,21.0633,286.9222,357.1397
234.8161,-0.0625,1.0103,0.2504,21.0633,286.9222,357.1397
234.8272,-0.0666,1.0092,0.2546,21.3035,287.0976,357.0367
234.8383,-0.0666,1.0092,0.2546,21.3035,287.0976,357.0367
234.8495,-0.0704,1.0076,0.2582,21.6753,287.2019,356.9594
234.8605,-0.0721,1.0068,0.26,21.838,287.3508,357.0583
234.8716,-0.0721,1.0068,0.26,21.838,287.3508,357.0583
234.8828,-0.0752,1.0052,0.2633,22.0482,287.8912,357.4906
234.8938,-0.0752,1.0052,0.2633,22.0482,287.8912,357.4906
234.9052,-0.0779,1.0037,0.2661,22.1711,288.5159,357.805
234.9162,-0.0779,1.0037,0.2661,22.1711,288.5159,357.805
234.927,-0.0802,1.0024,0.2682,22.2515,289.0531,357.9462
234.9384,-0.0802,1.0024,0.2682,22.2515,289.0531,357.9462
234.9494,-0.0819,1.0017,0.2695,22.1504,289.2809,358.0436
234.9606,-0.0826,1.0015,0.27,22.1276,289.3287,358.1154
234.9717,-0.0826,1.0015,0.27,22.1276,289.3287,358.1154
234.9827,-0.0838,1.001,0.2705,22.2578,289.2935,358.1177
234.9939,-0.0838,1.001,0.2705,22.2578,289.2935,358.1177
235.0051,-0.0848,1.0007,0.2706,22.4221,289.2087,357.9629
235.0161,-0.0848,1.0007,0.2706,22.4221,289.2087,357.9629
235.0274,-0.0852,1.0008,0.2702,22.4569,289.1606,357.8817
235.0384,-0.0852,1.0008,0.2702,22.4569,289.1606,357.8817
235.0495,-0.0857,1.001,0.2698,22.3905,289.0057,357.8658
235.0606,-0.0859,1.0011,0.2695,22.3478,288.9481,357.8779
235.0717,-0.0859,1.0011,0.2695,22.3478,288.9481,357.8779
235.0828,-0.0862,1.0013,0.269,22.3629,288.8091,357.8483
235.0939,-0.0862,1.0013,0.269,22.3629,288.8091,357.8483
235.105,-0.0864,1.0014,0.2685,22.4667,288.7011,357.8667
235.1161,-0.0864,1.0014,0.2685,22.4667,288.7011,357.8667
235.1273,-0.0865,1.0016,0.2681,22.395,288.6694,358.0096
235.1385,-0.0865,1.0016,0.2681,22.395,288.6694,358.0096
235.1494,-0.0866,1.0017,0.2679,22.3451,288.6153,358.0817
235.1605,-0.0866,1.0017,0.2679,22.3673,288.613,358.06
235.1715,-0.0866,1.0017,0.2679,22.3673,288.613,358.06
235.1829,-0.0867,1.0017,0.2679,22.4212,288.5661,358.0048
235.1939,-0.0867,1.0017,0.2679,22.4212,288.5661,358.0048
235.2051,-0.0868,1.0016,0.268,22.4098,288.5866,358.0103
235.2162,-0.0868,1.0016,0.268,22.4098,288.5866,358.0103
235.2273,-0.0869,1.0015,0.2682,22.4052,288.6594,358.0531
235.2384,-0.0869,1.0015,0.2682,22.4052,288.6594,358.0531
235.2497,-0.087,1.0015,0.2684,22.418,288.6976,358.1151
235.2605,-0.087,1.0015,0.2685,22.4039,288.7094,358.1353
235.2717,-0.087,1.0015,0.2685,22.4039,288.7094,358.1353
235.2828,-0.087,1.0016,0.2687,22.3669,288.745,358.1353
235.294,-0.087,1.0016,0.2687,22.3669,288.745,358.1353
235.305,-0.087,1.0016,0.2689,22.4129,288.7751,358.1024
235.3164,-0.087,1.0016,0.2689,22.4129,288.7751,358.1024
235.3272,-0.0869,1.0018,0.2691,22.3893,288.8036,358.1428
235.3383,-0.0869,1.0018,0.2691,22.3893,288.8036,358.1428
235.3494,-0.0868,1.0021,0.2692,22.2683,288.8431,358.2258
235.3607,-0.0867,1.0021,0.2693,22.2498,288.8283,358.2055
235.3718,-0.0867,1.0021,0.2693,22.2498,288.8283,358.2055
235.3827,-0.0865,1.0022,0.2694,22.2568,288.7577,358.1388
235.3939,-0.0865,1.0022,0.2694,22.2568,288.7577,358.1388
235.405,-0.0863,1.0023,0.2696,22.2927,288.7611,358.1372
