time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.06676,-0.0004,0.8461,0.2003,17.8861,269.3509,297.8522
29.07745,-0.0004,0.8461,0.2003,17.8861,269.3509,297.8522
29.08861,-0.0003,0.8461,0.2004,17.8582,269.3748,297.8035
29.09971,-0.0003,0.8461,0.2004,17.8582,269.3748,297.8035
29.1108,-0.0003,0.846,0.2004,17.8465,269.3719,297.7874
29.12193,-0.0003,0.846,0.2004,17.8439,269.3558,297.7472
29.13306,-0.0003,0.846,0.2004,17.8439,269.3558,297.7472
29.14417,-0.0003,0.8459,0.2005,17.8384,269.3269,297.6934
29.15534,-0.0003,0.8459,0.2005,17.8384,269.3269,297.6934
29.16642,-0.0004,0.8459,0.2005,17.8342,269.3019,297.6552
29.17768,-0.0004,0.8459,0.2005,17.8342,269.3019,297.6552
29.1889,-0.0004,0.8458,0.2006,17.8153,269.2778,297.6259
29.19972,-0.0004,0.8458,0.2006,17.8153,269.2778,297.6259
29.21073,-0.0005,0.8458,0.2007,17.8159,269.2234,297.6056
29.22192,-0.0006,0.8458,0.2006,17.8238,269.1865,297.6004
29.2332,-0.0006,0.8458,0.2006,17.8238,269.1865,297.6004
29.2441,-0.0006,0.8458,0.2006,17.8278,269.1437,297.5972
29.2551,-0.0006,0.8458,0.2006,17.8278,269.1437,297.5972
29.2662,-0.0007,0.8458,0.2007,17.823,269.1142,297.5762
29.27744,-0.0007,0.8458,0.2007,17.823,269.1142,297.5762
29.28865,-0.0007,0.8458,0.2007,17.8109,269.0935,297.5518
29.29977,-0.0007,0.8458,0.2007,17.8109,269.0935,297.5518
29.31092,-0.0007,0.8458,0.2008,17.7966,269.0826,297.5453
29.32201,-0.0007,0.8458,0.2008,17.7932,269.084,297.5406
29.333,-0.0007,0.8458,0.2008,17.7932,269.084,297.5406
29.34435,-0.0007,0.8457,0.2008,17.7952,269.0909,297.5119
29.35528,-0.0007,0.8457,0.2008,17.7952,269.0909,297.5119
29.36633,-0.0006,0.8457,0.2008,17.7897,269.1084,297.4933
