time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
184.3564,0.0021,0.8537,0.1957,2.3478,267.5365,290.4813
184.3676,0.0023,0.8537,0.1957,2.2367,267.5615,290.4834
184.3784,0.0023,0.8537,0.1957,2.2367,267.5615,290.4834
184.3896,0.0024,0.8536,0.1957,2.2187,267.6473,290.4765
184.4008,0.0024,0.8536,0.1958,2.2263,267.6855,290.4695
184.4118,0.0024,0.8536,0.1958,2.2263,267.6855,290.4695
184.4229,0.0025,0.8536,0.1958,2.2094,267.7075,290.4778
184.4341,0.0025,0.8536,0.1958,2.2094,267.7075,290.4778
184.4454,0.0027,0.8535,0.1959,2.0923,267.791,290.4355
184.4563,0.0027,0.8535,0.1959,2.0923,267.791,290.4355
184.4675,0.0033,0.8533,0.196,1.9719,268.1096,290.3513
184.4788,0.0033,0.8533,0.196,1.9719,268.1096,290.3513
184.4895,0.0041,0.853,0.196,1.5552,268.1763,290.2642
184.5007,0.0044,0.8529,0.1961,1.4144,268.247,290.1931
184.5118,0.0044,0.8529,0.1961,1.4144,268.247,290.1931
184.5228,0.0048,0.8527,0.1961,1.2415,268.4412,290.1561
184.534,0.0048,0.8527,0.1961,1.2415,268.4412,290.1561
184.545,0.0047,0.8528,0.1961,1.3662,268.5475,290.1354
184.5563,0.0047,0.8528,0.1961,1.3662,268.5475,290.1354
184.5673,0.0048,0.8528,0.196,1.3379,268.5316,290.1577
184.5783,0.0048,0.8528,0.196,1.3379,268.5316,290.1577
184.5897,0.0051,0.8527,0.1959,1.2979,268.7327,290.1326
184.6009,0.0053,0.8527,0.1959,1.2954,268.8145,290.1317
184.612,0.0053,0.8527,0.1959,1.2954,268.8145,290.1317
184.6231,0.0052,0.8527,0.1959,1.3114,268.8047,290.1369
184.634,0.0052,0.8527,0.1959,1.3114,268.8047,290.1369
184.6453,0.0052,0.8527,0.196,1.3172,268.7912,290.1382
184.6563,0.0052,0.8527,0.196,1.3172,268.7912,290.1382
184.6675,0.0052,0.8527,0.196,1.3339,268.7846,290.1506
184.6785,0.0052,0.8527,0.196,1.3339,268.7846,290.1506
184.69,0.0051,0.8528,0.196,1.3549,268.756,290.17
184.7009,0.0051,0.8528,0.196,1.3657,268.7342,290.1818
184.7119,0.0051,0.8528,0.196,1.3657,268.7342,290.1818
184.723,0.0051,0.8531,0.1959,1.4886,268.6217,290.3141
184.734,0.0051,0.8531,0.1959,1.4886,268.6217,290.3141
184.7452,0.0048,0.8532,0.1959,1.5003,268.4028,290.3747
184.7562,0.0048,0.8532,0.1959,1.5003,268.4028,290.3747
184.7674,0.0043,0.8537,0.1958,1.5665,267.9796,290.6493
