time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
257.7166,-0.0179,0.9803,0.2029,33.6655,284.1252,353.4313
257.7275,-0.0175,0.9803,0.2029,33.3699,284.4286,353.5121
257.7386,-0.0175,0.9803,0.2029,33.3699,284.4286,353.5121
257.7498,-0.0175,0.9805,0.203,33.4045,284.3516,353.4557
257.761,-0.0175,0.9805,0.2029,33.428,284.3474,353.4843
257.7721,-0.0175,0.9805,0.2029,33.428,284.3474,353.4843
257.783,-0.0174,0.9805,0.2029,33.3514,284.3962,353.5239
257.7941,-0.0174,0.9805,0.2029,33.3514,284.3962,353.5239
257.8054,-0.0173,0.9805,0.2029,33.2635,284.4916,353.5222
257.8164,-0.0173,0.9805,0.2029,33.2635,284.4916,353.5222
257.8275,-0.0172,0.9805,0.2029,33.2039,284.5516,353.5326
257.8385,-0.0172,0.9805,0.2029,33.2039,284.5516,353.5326
257.8499,-0.0173,0.9805,0.2029,33.1899,284.5437,353.5324
257.861,-0.0173,0.9805,0.2029,33.1819,284.5432,353.5306
257.8718,-0.0173,0.9805,0.2029,33.1819,284.5432,353.5306
257.8831,-0.0173,0.9805,0.2029,33.1625,284.532,353.5398
257.8942,-0.0173,0.9805,0.2029,33.1625,284.532,353.5398
257.9052,-0.0172,0.9807,0.2026,33.025,284.5924,353.6855
257.9164,-0.0172,0.9807,0.2026,33.025,284.5924,353.6855
257.9276,-0.0169,0.9816,0.2018,32.7295,284.6707,354.1323
257.9387,-0.0169,0.9816,0.2018,32.7295,284.6707,354.1323
257.9497,-0.0171,0.9825,0.2008,32.6336,284.3303,354.5216
257.961,-0.0171,0.9831,0.2001,32.3308,284.2718,354.8432
257.972,-0.0171,0.9831,0.2001,32.3308,284.2718,354.8432
257.983,-0.017,0.9846,0.1986,30.5977,283.2095,355.4316
257.9941,-0.017,0.9846,0.1986,30.5977,283.2095,355.4316
258.0052,-0.0181,0.9858,0.1978,30.6097,281.7404,355.3698
258.0164,-0.0181,0.9858,0.1978,30.6097,281.7404,355.3698
258.0277,-0.0207,0.9875,0.1984,30.8744,281.3095,355.239
258.0385,-0.0207,0.9875,0.1984,30.8744,281.3095,355.239
258.0497,-0.0235,0.989,0.1996,30.8408,281.683,356.3395
258.0608,-0.025,0.9898,0.2002,30.7361,281.8175,357.4287
258.0718,-0.025,0.9898,0.2002,30.7361,281.8175,357.4287
258.0831,-0.0287,0.9923,0.2031,29.5478,282.8445,358.6786
