time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
181.7785,0.0028,0.8535,0.1958,5.0932,267.5843,290.5084
181.7896,0.0033,0.8532,0.196,4.9568,267.6782,290.4063
181.8008,0.0033,0.8532,0.196,4.9604,267.7477,290.3782
181.8118,0.0033,0.8532,0.196,4.9604,267.7477,290.3782
181.823,0.0032,0.8532,0.196,4.9758,267.7458,290.3869
181.834,0.0032,0.8532,0.196,4.9758,267.7458,290.3869
181.8452,0.0032,0.8531,0.1959,4.9518,267.7599,290.362
181.8563,0.0032,0.8531,0.1959,4.9518,267.7599,290.362
181.8673,0.0032,0.853,0.1959,4.8878,267.778,290.2956
181.8786,0.0032,0.853,0.1959,4.8878,267.778,290.2956
181.8896,0.0039,0.8528,0.1961,4.8103,268.0671,290.1841
181.9007,0.0041,0.8527,0.1961,4.7177,268.1702,290.0949
181.9118,0.0041,0.8527,0.1961,4.7177,268.1702,290.0949
181.9229,0.0046,0.8527,0.196,4.0553,268.0608,290.2284
181.9341,0.0046,0.8527,0.196,4.0553,268.0608,290.2284
181.9452,0.0043,0.8527,0.196,4.2772,268.0906,290.1982
181.9563,0.0043,0.8527,0.196,4.2772,268.0906,290.1982
181.9673,0.0043,0.8528,0.1959,4.3544,268.1162,290.2181
181.9786,0.0043,0.8528,0.1959,4.3544,268.1162,290.2181
181.9898,0.0045,0.8527,0.1959,4.3602,268.2423,290.2115
182.0007,0.0044,0.8527,0.196,4.3292,268.2038,290.1975
182.0118,0.0044,0.8527,0.196,4.3292,268.2038,290.1975
182.0228,0.0044,0.8527,0.196,4.3402,268.199,290.1921
182.0343,0.0044,0.8527,0.196,4.3402,268.199,290.1921
182.0452,0.0043,0.8527,0.1961,4.3479,268.0454,290.1837
182.0563,0.0043,0.8527,0.1961,4.3479,268.0454,290.1837
182.0674,0.0036,0.8528,0.1961,4.3198,267.5137,290.2413
182.0787,0.0036,0.8528,0.1961,4.3198,267.5137,290.2413
182.0897,0.0031,0.8529,0.1961,4.3583,267.166,290.2938
182.1008,0.003,0.853,0.1961,4.3729,267.0429,290.3723
182.112,0.003,0.853,0.1961,4.3729,267.0429,290.3723
182.1228,0.003,0.8529,0.1961,4.3879,267.1036,290.3432
182.1343,0.003,0.8529,0.1961,4.3879,267.1036,290.3432
182.1452,0.0032,0.8529,0.1961,4.3666,267.2418,290.3219
182.1564,0.0032,0.8529,0.1961,4.3666,267.2418,290.3219
182.1674,0.0033,0.8528,0.1961,4.3403,267.3377,290.2684
182.1785,0.0033,0.8528,0.1961,4.3403,267.3377,290.2684
182.19,0.0033,0.8529,0.1961,4.3755,267.2991,290.2824
182.2008,0.0032,0.8531,0.196,4.5072,267.2631,290.3727
182.2118,0.0032,0.8531,0.196,4.5072,267.2631,290.3727
182.223,0.0032,0.8531,0.196,4.4832,267.2704,290.4055
182.2341,0.0032,0.8531,0.196,4.4832,267.2704,290.4055
182.2453,0.0028,0.8531,0.196,4.413,266.925,290.3936
182.2562,0.0028,0.8531,0.196,4.413,266.925,290.3936
182.2675,0.0021,0.8534,0.196,4.5835,266.3071,290.5336
182.2785,0.0021,0.8534,0.196,4.5835,266.3071,290.5336
182.2897,0.0013,0.8537,0.196,4.8252,265.6816,290.6495
182.3008,0.0009,0.8538,0.1959,4.9657,265.4191,290.714
182.312,0.0009,0.8538,0.1959,4.9657,265.4191,290.714
182.3229,0.0006,0.8542,0.1959,5.0715,265.1531,290.8788
182.3341,0.0006,0.8542,0.1959,5.0715,265.1531,290.8788
182.3452,0.0005,0.8543,0.1961,5.033,264.4975,290.9756
182.3563,0.0005,0.8543,0.1961,5.033,264.4975,290.9756
182.3675,0.0009,0.8548,0.1964,4.881,264.1202,291.3159
182.3785,0.0009,0.8548,0.1964,4.881,264.1202,291.3159
182.3895,0.0019,0.8561,0.1972,4.4577,264.5261,292.1207
182.4007,0.0027,0.8568,0.1978,4.1934,264.7359,292.4639
182.4119,0.0027,0.8568,0.1978,4.1934,264.7359,292.4639
182.423,0.0054,0.8583,0.2002,3.7833,265.5712,293.8428
182.434,0.0054,0.8583,0.2002,3.7833,265.5712,293.8428
182.4454,0.0101,0.8585,0.2052,4.8861,268.0273,295.2824
182.4566,0.0101,0.8585,0.2052,4.8861,268.0273,295.2824
182.4673,0.0178,0.8576,0.2144,3.9863,270.4725,291.8747
182.4785,0.0178,0.8576,0.2144,3.9863,270.4725,291.8747
182.4897,0.0272,0.8579,0.2233,2.5456,273.279,289.4702
182.5008,0.032,0.8585,0.2273,1.7386,274.5783,289.1052
182.5121,0.032,0.8585,0.2273,1.7386,274.5783,289.1052
182.523,0.0418,0.8588,0.2348,0.6798,276.8363,288.6831
182.5342,0.0418,0.8588,0.2348,0.6798,276.8363,288.6831
182.5452,0.0511,0.8573,0.2419,0.4888,278.7325,287.6149
182.5565,0.0511,0.8573,0.2419,0.4888,278.7325,287.6149
182.5674,0.0597,0.8545,0.2485,1.0011,280.5729,286.3569
182.5787,0.0597,0.8545,0.2485,1.0011,280.5729,286.3569
182.5896,0.0671,0.852,0.2541,1.9223,282.2561,285.7655
182.6008,0.0704,0.8509,0.2565,2.4046,283.0039,285.6476
182.612,0.0704,0.8509,0.2565,2.4046,283.0039,285.6476
182.6229,0.0762,0.849,0.2604,3.0504,284.2319,285.4446
182.6341,0.0762,0.849,0.2604,3.0504,284.2319,285.4446
182.6453,0.0802,0.8475,0.2632,3.6384,285.2827,285.1379
182.6562,0.0802,0.8475,0.2632,3.6384,285.2827,285.1379
182.6675,0.0827,0.8462,0.2649,4.2543,286.0681,285.0755
182.6785,0.0827,0.8462,0.2649,4.2543,286.0681,285.0755
182.6898,0.0835,0.8451,0.2653,4.8308,286.0853,284.9648
182.7008,0.0835,0.8447,0.2652,5.1125,285.998,285.0185
182.7119,0.0835,0.8447,0.2652,5.1125,285.998,285.0185
182.7229,0.0825,0.8444,0.2643,5.5843,285.6449,285.4495
182.7342,0.0825,0.8444,0.2643,5.5843,285.6449,285.4495
182.7453,0.0808,0.8444,0.2632,5.9051,285.1823,285.9106
182.7563,0.0808,0.8444,0.2632,5.9051,285.1823,285.9106
182.7674,0.079,0.8446,0.2621,5.9596,284.7414,286.2744
182.7785,0.079,0.8446,0.2621,5.9596,284.7414,286.2744
182.7897,0.0775,0.8448,0.2612,5.6212,284.3772,286.2973
182.8008,0.0769,0.8449,0.2609,5.4423,284.2499,286.2103
182.8119,0.0769,0.8449,0.2609,5.4423,284.2499,286.2103
182.8231,0.0757,0.8449,0.2603,5.2271,284.035,286.0404
182.8342,0.0757,0.8449,0.2603,5.2271,284.035,286.0404
182.8453,0.0747,0.8449,0.2598,5.1778,283.896,286.0721
182.8564,0.0747,0.8449,0.2598,5.1778,283.896,286.0721
182.8674,0.074,0.845,0.2597,5.1691,283.9204,286.317
182.8786,0.074,0.845,0.2597,5.1691,283.9204,286.317
182.8896,0.0739,0.845,0.2599,5.2287,284.1437,286.4969
182.9007,0.0738,0.845,0.2601,5.3272,284.2465,286.5901
182.912,0.0738,0.845,0.2601,5.3272,284.2465,286.5901
182.923,0.074,0.8451,0.2605,5.5394,284.3827,286.7968
