time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
261.9609,-0.0108,0.983,0.2008,25.0152,278.875,350.312
261.9721,-0.0108,0.983,0.2008,25.0152,278.875,350.312
261.9832,-0.0106,0.9831,0.201,24.8824,278.8964,350.1922
261.9943,-0.0106,0.9831,0.201,24.8824,278.8964,350.1922
262.0054,-0.0103,0.9832,0.2009,24.6952,279.0716,350.2731
262.0163,-0.0103,0.9832,0.2009,24.6952,279.0716,350.2731
262.0274,-0.0102,0.9834,0.2008,24.61,279.1617,350.3714
262.0386,-0.0102,0.9834,0.2008,24.61,279.1617,350.3714
262.0497,-0.01,0.9834,0.2008,24.5185,279.215,350.389
262.0609,-0.01,0.9833,0.2009,24.5019,279.229,350.361
262.072,-0.01,0.9833,0.2009,24.5019,279.229,350.361
262.0832,-0.0098,0.9833,0.201,24.4223,279.2666,350.3045
262.0941,-0.0098,0.9833,0.201,24.4223,279.2666,350.3045
262.1057,-0.0096,0.9833,0.201,24.2864,279.3644,350.2952
262.1168,-0.0096,0.9833,0.201,24.2864,279.3644,350.2952
262.1277,-0.0094,0.9834,0.2008,24.1175,279.4693,350.3537
262.1386,-0.0094,0.9834,0.2008,24.1175,279.4693,350.3537
262.1497,-0.0093,0.9834,0.2007,24.0183,279.527,350.3941
262.1609,-0.0092,0.9835,0.2007,23.9834,279.5412,350.39
262.1721,-0.0092,0.9835,0.2007,23.9834,279.5412,350.39
262.183,-0.0092,0.9834,0.2008,23.9089,279.58,350.3403
262.1943,-0.0092,0.9834,0.2008,23.9089,279.58,350.3403
262.2054,-0.009,0.9835,0.2009,23.7518,279.6521,350.2684
262.2164,-0.009,0.9835,0.2009,23.7518,279.6521,350.2684
262.2275,-0.0088,0.9835,0.2009,23.634,279.7375,350.2842
262.2386,-0.0088,0.9835,0.2009,23.634,279.7375,350.2842
262.2498,-0.0087,0.9836,0.2009,23.6067,279.7813,350.3119
262.2608,-0.0087,0.9836,0.2009,23.5787,279.8045,350.3151
262.272,-0.0087,0.9836,0.2009,23.5787,279.8045,350.3151
262.2831,-0.0085,0.9836,0.2009,23.4957,279.8634,350.3075
262.2943,-0.0085,0.9836,0.2009,23.4957,279.8634,350.3075
262.3053,-0.0084,0.9835,0.2009,23.4358,279.9155,350.301
262.3165,-0.0084,0.9835,0.2009,23.4358,279.9155,350.301
262.3275,-0.0084,0.9834,0.201,23.4744,279.8815,350.2406
262.3387,-0.0084,0.9834,0.201,23.4744,279.8815,350.2406
262.3498,-0.0084,0.9834,0.201,23.4833,279.8951,350.2729
262.3609,-0.0084,0.9839,0.2003,23.4513,280.0789,350.5995
