time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
41.17765,-0.0008,0.844,0.2001,18.1513,274.4818,298.3531
41.1893,-0.0007,0.8439,0.2,18.1005,274.5398,298.3406
41.19985,-0.0007,0.8439,0.2,18.1005,274.5398,298.3406
41.21093,-0.0005,0.8439,0.2001,18.0246,274.5891,298.313
41.22197,-0.0003,0.8439,0.2001,17.9398,274.6719,298.3097
41.23317,-0.0003,0.8439,0.2001,17.9398,274.6719,298.3097
41.2442,0.0001,0.844,0.2001,17.7234,274.8964,298.321
41.25547,0.0001,0.844,0.2001,17.7234,274.8964,298.321
41.26674,0.0003,0.844,0.2001,17.596,275.0442,298.324
41.27771,0.0003,0.844,0.2001,17.596,275.0442,298.324
41.28869,0.0004,0.844,0.2,17.6026,275.0916,298.306
41.30007,0.0004,0.844,0.2,17.5961,275.1012,298.299
41.31101,0.0004,0.844,0.2,17.5961,275.1012,298.299
41.32204,0.0004,0.8439,0.2,17.5784,275.1108,298.2978
41.33308,0.0004,0.8439,0.2,17.5784,275.1108,298.2978
41.34415,0.0003,0.8439,0.2,17.5732,275.1033,298.2962
41.35531,0.0003,0.8439,0.2,17.5732,275.1033,298.2962
41.36639,0.0003,0.8439,0.2,17.5986,275.0651,298.2914
41.37745,0.0003,0.8439,0.2,17.5986,275.0651,298.2914
41.38869,0.0002,0.8439,0.2,17.6389,275.0296,298.2896
41.39976,0.0002,0.8439,0.2,17.6389,275.0296,298.2896
41.41089,0.0002,0.8439,0.1999,17.6598,275.0211,298.2875
41.42193,0.0002,0.8439,0.1999,17.6678,275.0216,298.2866
41.433,0.0002,0.8439,0.1999,17.6678,275.0216,298.2866
41.44428,0.0002,0.8439,0.1999,17.6731,275.0299,298.2847
41.45548,0.0002,0.8439,0.1999,17.6731,275.0299,298.2847
41.46653,0.0002,0.844,0.1999,17.6676,275.0456,298.2822
41.47774,0.0002,0.844,0.1999,17.6676,275.0456,298.2822
41.4888,0.0002,0.844,0.2,17.6622,275.0569,298.282
41.49988,0.0002,0.844,0.2,17.6622,275.0569,298.282
41.51097,0.0002,0.844,0.2,17.6625,275.0634,298.2859
41.52213,0.0002,0.844,0.2,17.6624,275.065,298.2861
41.53321,0.0002,0.844,0.2,17.6624,275.065,298.2861
41.54434,0.0002,0.844,0.2,17.6656,275.063,298.285
41.55537,0.0002,0.844,0.2,17.6656,275.063,298.285
41.56662,0.0002,0.8439,0.2,17.6812,275.049,298.2832
41.57764,0.0002,0.8439,0.2,17.6812,275.049,298.2832
41.58872,0.0001,0.8439,0.2,17.6951,275.0422,298.2813
41.59985,0.0001,0.8439,0.2,17.6951,275.0422,298.2813
41.61123,0.0001,0.8439,0.2,17.6997,275.0375,298.2773
41.62202,0.0001,0.8439,0.2,17.6989,275.0378,298.2757
41.6333,0.0001,0.8439,0.2,17.6989,275.0378,298.2757
41.64454,0.0001,0.8439,0.1999,17.6927,275.0414,298.273
41.65535,0.0001,0.8439,0.1999,17.6927,275.0414,298.273
41.66663,0.0001,0.8439,0.2,17.6951,275.0367,298.2682
41.67765,0.0001,0.8439,0.2,17.6951,275.0367,298.2682
41.68862,0.0001,0.8439,0.2,17.6989,275.0286,298.2621
41.6999,0.0001,0.8439,0.2,17.6989,275.0286,298.2621
41.71097,0.0001,0.844,0.2,17.6973,275.0239,298.2534
41.7222,0.0001,0.8439,0.2,17.6981,275.0203,298.2474
41.73323,0.0001,0.8439,0.2,17.6981,275.0203,298.2474
41.7443,0.0001,0.8439,0.2001,17.708,275.0081,298.2337
41.75556,0.0001,0.8439,0.2001,17.708,275.0081,298.2337
41.76661,0.0001,0.8439,0.2001,17.7202,274.9991,298.2262
41.7777,0.0001,0.8439,0.2001,17.7202,274.9991,298.2262
41.78909,0,0.8439,0.2001,17.7314,274.9894,298.2282
41.79984,0,0.8439,0.2001,17.7314,274.9894,298.2282
41.811,0,0.8439,0.2001,17.7362,274.9871,298.2241
41.82191,0,0.8439,0.2001,17.7335,274.989,298.2195
41.83329,0,0.8439,0.2001,17.7335,274.989,298.2195
41.84431,0,0.8439,0.2001,17.7261,274.9946,298.2127
41.85537,0,0.8439,0.2001,17.7261,274.9946,298.2127
41.86673,0,0.8439,0.2001,17.7225,275.002,298.2086
41.87761,0,0.8439,0.2001,17.7225,275.002,298.2086
41.88877,0,0.8439,0.2,17.7202,275.0063,298.2067
41.89999,0,0.8439,0.2,17.7202,275.0063,298.2067
41.911,0,0.8439,0.2001,17.725,275.0063,298.2103
41.92223,0,0.8439,0.2001,17.7276,275.0057,298.2114
41.93322,0,0.8439,0.2001,17.7276,275.0057,298.2114
41.9445,0,0.8439,0.2001,17.7328,275.0057,298.2084
41.95536,0,0.8439,0.2001,17.7328,275.0057,298.2084
41.96662,0,0.8439,0.2001,17.7329,275.0045,298.2056
41.97769,0,0.8439,0.2001,17.7329,275.0045,298.2056
41.98879,0,0.8439,0.2001,17.7288,275.0064,298.1942
41.9999,0,0.8439,0.2001,17.7288,275.0064,298.1942
42.01099,0.0001,0.8439,0.2001,17.7259,275.0089,298.1856
42.02237,0.0001,0.8439,0.2001,17.727,275.0096,298.1811
42.03326,0.0001,0.8439,0.2001,17.727,275.0096,298.1811
42.05033,0,0.8439,0.2001,17.7399,275.0092,298.1861
42.05528,0,0.8439,0.2001,17.7399,275.0092,298.1861
42.06665,0,0.8439,0.2001,17.7449,275.0068,298.1889
42.07772,0,0.8439,0.2001,17.7449,275.0068,298.1889
42.08875,0,0.8439,0.2001,17.7432,275.0121,298.1887
42.09995,0,0.8439,0.2001,17.7432,275.0121,298.1887
42.1112,0,0.8439,0.2001,17.7393,275.0201,298.1858
42.12216,0,0.8439,0.2001,17.7404,275.0225,298.1866
42.13313,0,0.8439,0.2001,17.7404,275.0225,298.1866
42.14436,0,0.8439,0.2001,17.7476,275.0216,298.193
42.15542,0,0.8439,0.2001,17.7476,275.0216,298.193
42.1667,0,0.8439,0.2002,17.7484,275.0179,298.1887
42.17773,0,0.8439,0.2002,17.7484,275.0179,298.1887
42.18973,0,0.8439,0.2002,17.7351,275.0292,298.1776
42.20004,0,0.8439,0.2002,17.7274,275.0361,298.1725
42.21109,0,0.8439,0.2002,17.7274,275.0361,298.1725
42.22202,0.0001,0.8439,0.2003,17.6957,275.0568,298.1357
42.23353,0.0001,0.8439,0.2003,17.6957,275.0568,298.1357
42.24434,0.0003,0.8439,0.2005,17.6365,275.1257,298.0695
42.25542,0.0003,0.8439,0.2005,17.6365,275.1257,298.0695
42.2666,0.001,0.8439,0.2012,17.5577,275.3571,297.9154
42.2778,0.001,0.8439,0.2012,17.5577,275.3571,297.9154
42.28874,0.0018,0.8439,0.2019,17.5019,275.6356,298.0824
42.30045,0.0023,0.8439,0.2024,17.488,275.7474,298.166
42.31107,0.0023,0.8439,0.2024,17.488,275.7474,298.166
42.32209,0.0036,0.8439,0.2037,17.5645,276.0503,298.2549
42.33321,0.0036,0.8439,0.2037,17.5645,276.0503,298.2549
42.34442,0.0053,0.844,0.2054,17.5715,276.407,298.3779
42.35538,0.0053,0.844,0.2054,17.5715,276.407,298.3779
42.36663,0.0073,0.8439,0.2074,17.632,276.847,298.3926
