time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
245.9941,-0.0158,0.9817,0.2017,32.4983,282.3461,352.9984
246.0053,-0.0156,0.9817,0.2017,32.4163,282.4537,353.0244
246.0164,-0.0156,0.9817,0.2017,32.4163,282.4537,353.0244
246.0276,-0.0155,0.9816,0.2017,32.3248,282.5399,353.0092
246.0386,-0.0155,0.9816,0.2017,32.3248,282.5399,353.0092
246.0496,-0.0154,0.9817,0.2018,32.2837,282.5806,353.0111
246.0606,-0.0154,0.9817,0.2017,32.2771,282.5865,353.0181
246.0718,-0.0154,0.9817,0.2017,32.2771,282.5865,353.0181
246.0828,-0.0154,0.9817,0.2017,32.2486,282.6454,353.0711
246.094,-0.0154,0.9817,0.2017,32.2486,282.6454,353.0711
246.1055,-0.0154,0.9818,0.2017,32.2278,282.6735,353.0834
246.1162,-0.0154,0.9818,0.2017,32.2278,282.6735,353.0834
246.1273,-0.0153,0.9818,0.2017,32.2199,282.6895,353.0719
246.1384,-0.0153,0.9818,0.2017,32.2199,282.6895,353.0719
246.1494,-0.0153,0.9817,0.2017,32.2265,282.6834,353.0425
246.1606,-0.0153,0.9817,0.2018,32.2474,282.6619,353.021
246.1717,-0.0153,0.9817,0.2018,32.2474,282.6619,353.021
246.1828,-0.0154,0.9817,0.2017,32.2944,282.6128,353.0059
246.194,-0.0154,0.9817,0.2017,32.2944,282.6128,353.0059
246.2052,-0.0155,0.9817,0.2017,32.3405,282.5784,353.002
246.2161,-0.0155,0.9817,0.2017,32.3405,282.5784,353.002
246.2274,-0.0155,0.9817,0.2018,32.3613,282.562,352.9954
246.2385,-0.0155,0.9817,0.2018,32.3613,282.562,352.9954
246.2496,-0.0154,0.9816,0.2018,32.2794,282.7099,353.0473
246.261,-0.0154,0.9816,0.2018,32.2791,282.6561,353.0154
246.2718,-0.0154,0.9816,0.2018,32.2791,282.6561,353.0154
246.2829,-0.0152,0.9817,0.2018,32.0722,282.7751,353.0508
