time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
254.0387,-0.0158,0.9794,0.2049,32.7124,282.3376,350.766
254.0499,-0.0159,0.9798,0.2044,32.6678,282.338,351.0413
254.0608,-0.0159,0.9799,0.2043,32.6546,282.349,351.1164
254.0719,-0.0159,0.9799,0.2043,32.6546,282.349,351.1164
254.0829,-0.0157,0.98,0.2042,32.4994,282.5432,351.2745
254.0939,-0.0157,0.98,0.2042,32.4994,282.5432,351.2745
254.1052,-0.0155,0.9801,0.2042,32.3333,282.631,351.3165
254.1163,-0.0155,0.9801,0.2042,32.3333,282.631,351.3165
254.1275,-0.0156,0.9801,0.2043,32.4274,282.5743,351.2487
254.1385,-0.0156,0.9801,0.2043,32.4274,282.5743,351.2487
254.1496,-0.0156,0.98,0.2044,32.3913,282.5747,351.2056
254.1606,-0.0155,0.98,0.2044,32.365,282.5847,351.1901
254.1718,-0.0155,0.98,0.2044,32.365,282.5847,351.1901
254.1828,-0.0155,0.98,0.2044,32.3544,282.5773,351.1501
254.1943,-0.0155,0.98,0.2044,32.3544,282.5773,351.1501
254.205,-0.0155,0.9799,0.2045,32.374,282.5552,351.0744
254.2161,-0.0155,0.9799,0.2045,32.374,282.5552,351.0744
254.2275,-0.0154,0.9797,0.2047,32.3979,282.5984,350.9773
254.2383,-0.0154,0.9797,0.2047,32.3979,282.5984,350.9773
254.2495,-0.0155,0.9795,0.205,32.5424,282.5242,350.839
254.2605,-0.0158,0.9794,0.2051,32.7167,282.293,350.707
254.272,-0.0158,0.9794,0.2051,32.7167,282.293,350.707
254.2829,-0.0162,0.9793,0.2051,32.9779,281.8667,350.5583
254.2941,-0.0162,0.9793,0.2051,32.9779,281.8667,350.5583
254.3051,-0.0164,0.9792,0.2051,33.1525,281.8151,350.5668
254.3161,-0.0164,0.9792,0.2051,33.1525,281.8151,350.5668
254.3275,-0.0167,0.9791,0.2052,33.3341,281.534,350.3801
254.3385,-0.0167,0.9791,0.2052,33.3341,281.534,350.3801
254.3497,-0.0168,0.9789,0.2054,33.4093,281.4131,350.2426
254.3608,-0.0168,0.9789,0.2055,33.3963,281.4271,350.2196
254.3717,-0.0168,0.9789,0.2055,33.3963,281.4271,350.2196
254.383,-0.0169,0.9787,0.2056,33.4945,281.3075,350.0895
254.394,-0.0169,0.9787,0.2056,33.4945,281.3075,350.0895
254.4052,-0.017,0.9786,0.2057,33.6069,281.1504,349.9659
254.4161,-0.017,0.9786,0.2057,33.6069,281.1504,349.9659
254.4274,-0.0169,0.9785,0.2058,33.5418,281.2568,349.9849
254.4384,-0.0169,0.9785,0.2058,33.5418,281.2568,349.9849
254.4496,-0.0169,0.9786,0.2057,33.52,281.3275,350.0392
254.4607,-0.0169,0.9788,0.2055,33.5153,281.3385,350.1412
254.4719,-0.0169,0.9788,0.2055,33.5153,281.3385,350.1412
254.4828,-0.0171,0.9789,0.2053,33.6441,281.2414,350.2331
254.4942,-0.0171,0.9789,0.2053,33.6441,281.2414,350.2331
254.5052,-0.0172,0.9789,0.2054,33.6546,281.1708,350.1903
254.5163,-0.0172,0.9789,0.2054,33.6546,281.1708,350.1903
254.5275,-0.0174,0.9789,0.2053,33.6897,281.0604,350.201
254.5385,-0.0174,0.9789,0.2053,33.6897,281.0604,350.201
254.5495,-0.0176,0.9789,0.2053,33.7287,280.9472,350.1923
254.5609,-0.0176,0.9788,0.2053,33.7397,280.9277,350.1596
254.5719,-0.0176,0.9788,0.2053,33.7397,280.9277,350.1596
254.5829,-0.0178,0.9786,0.2055,33.7779,280.8206,350.0355
254.5939,-0.0178,0.9786,0.2055,33.7779,280.8206,350.0355
254.6052,-0.0178,0.9784,0.2056,33.796,280.735,349.9275
254.6163,-0.0178,0.9784,0.2056,33.796,280.735,349.9275
254.6273,-0.0178,0.9783,0.2057,33.7799,280.6841,349.829
254.6385,-0.0178,0.9783,0.2057,33.7799,280.6841,349.829
254.6496,-0.0176,0.9783,0.2058,33.724,280.712,349.7926
254.6609,-0.0176,0.9783,0.2057,33.7167,280.7263,349.795
254.6721,-0.0176,0.9783,0.2057,33.7167,280.7263,349.795
