time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
236.7938,-0.0073,0.9861,0.198,26.6536,285.1724,355.2162
236.8049,-0.0071,0.9863,0.1979,26.4612,285.3733,355.3263
236.8161,-0.0071,0.9863,0.1979,26.4612,285.3733,355.3263
236.8272,-0.0068,0.9864,0.1979,26.3063,285.5732,355.4061
236.8382,-0.0068,0.9864,0.1979,26.3063,285.5732,355.4061
236.8495,-0.0064,0.9865,0.198,26.2394,285.7893,355.4496
236.8604,-0.0062,0.9864,0.198,26.234,285.8867,355.4613
236.8716,-0.0062,0.9864,0.198,26.234,285.8867,355.4613
236.8826,-0.0059,0.9865,0.198,26.1761,286.0944,355.5016
236.8939,-0.0059,0.9865,0.198,26.1761,286.0944,355.5016
236.9048,-0.0057,0.9867,0.1977,26.0597,286.3083,355.6686
236.9162,-0.0057,0.9867,0.1977,26.0597,286.3083,355.6686
236.9272,-0.0055,0.9869,0.1975,25.978,286.5004,355.8387
236.9384,-0.0055,0.9869,0.1975,25.978,286.5004,355.8387
236.9494,-0.0054,0.9872,0.1972,25.9303,286.6578,355.9718
236.9603,-0.0053,0.9873,0.1971,25.892,286.7468,356.0616
236.9715,-0.0053,0.9873,0.1971,25.892,286.7468,356.0616
236.9827,-0.0053,0.9874,0.197,25.8672,286.7834,356.1258
236.9937,-0.0053,0.9874,0.197,25.8672,286.7834,356.1258
237.0048,-0.0053,0.9874,0.1969,25.8849,286.7895,356.1548
237.016,-0.0053,0.9874,0.1969,25.8849,286.7895,356.1548
237.0271,-0.0053,0.9875,0.1969,25.965,286.8326,356.1917
237.0381,-0.0053,0.9875,0.1969,25.965,286.8326,356.1917
237.0493,-0.0053,0.9875,0.1968,26.0335,286.854,356.2112
237.0604,-0.0053,0.9875,0.1968,26.0171,286.91,356.2402
237.0715,-0.0053,0.9875,0.1968,26.0171,286.91,356.2402
237.0827,-0.0053,0.9876,0.1966,26.151,286.9946,356.341
237.0938,-0.0053,0.9876,0.1966,26.151,286.9946,356.341
237.105,-0.0054,0.9879,0.1961,26.5438,286.9287,356.4431
237.116,-0.0054,0.9879,0.1961,26.5438,286.9287,356.4431
237.1271,-0.0053,0.9882,0.1956,26.6295,286.9993,356.6701
237.1383,-0.0053,0.9882,0.1956,26.6295,286.9993,356.6701
237.1493,-0.0052,0.9885,0.1951,26.511,287.2017,356.9499
237.1607,-0.0051,0.9885,0.195,26.5212,287.3383,357.0079
237.1717,-0.0051,0.9885,0.195,26.5212,287.3383,357.0079
237.1827,-0.0048,0.9886,0.1947,26.3663,287.5098,357.1327
237.1939,-0.0048,0.9886,0.1947,26.3663,287.5098,357.1327
237.205,-0.0043,0.9886,0.1948,26.3433,287.8243,357.1002
237.2161,-0.0043,0.9886,0.1948,26.3433,287.8243,357.1002
237.2271,-0.0039,0.9885,0.195,26.359,288.0264,356.9939
237.2384,-0.0039,0.9885,0.195,26.359,288.0264,356.9939
237.2495,-0.0036,0.9885,0.1952,26.2474,288.1897,356.9192
237.2606,-0.0035,0.9884,0.1954,26.1321,288.2531,356.8921
237.2717,-0.0035,0.9884,0.1954,26.1321,288.2531,356.8921
237.2827,-0.0034,0.9883,0.1956,26.0038,288.2895,356.7261
237.2939,-0.0034,0.9883,0.1956,26.0038,288.2895,356.7261
237.3049,-0.0033,0.9881,0.1956,26.0949,288.2986,356.7048
237.3161,-0.0033,0.9881,0.1956,26.0949,288.2986,356.7048
237.3272,-0.0032,0.988,0.196,26.0572,288.3342,356.5776
237.3384,-0.0032,0.988,0.196,26.0572,288.3342,356.5776
237.3495,-0.0032,0.9878,0.1962,26.0637,288.3668,356.4993
237.3606,-0.0032,0.9878,0.1963,26.0624,288.3428,356.4714
237.3717,-0.0032,0.9878,0.1963,26.0624,288.3428,356.4714
237.3831,-0.0033,0.9876,0.1966,26.1011,288.2233,356.3191
237.394,-0.0033,0.9876,0.1966,26.1011,288.2233,356.3191
237.405,-0.0036,0.9874,0.1968,26.071,288.0946,356.2739
237.4161,-0.0036,0.9874,0.1968,26.071,288.0946,356.2739
237.4272,-0.0041,0.9873,0.1971,26.0119,287.7566,356.1528
237.4382,-0.0041,0.9873,0.1971,26.0119,287.7566,356.1528
237.4494,-0.0043,0.987,0.1975,26.1536,287.4669,355.9524
237.4604,-0.0045,0.9869,0.1978,26.2826,287.3067,355.838
237.4717,-0.0045,0.9869,0.1978,26.2826,287.3067,355.838
237.4827,-0.005,0.9866,0.1981,26.5419,286.9177,355.6046
237.4938,-0.005,0.9866,0.1981,26.5419,286.9177,355.6046
237.505,-0.0055,0.9863,0.1984,26.8147,286.5279,355.3604
237.5161,-0.0055,0.9863,0.1984,26.8147,286.5279,355.3604
237.5272,-0.006,0.9861,0.1987,26.9849,286.0291,355.096
237.5383,-0.006,0.9861,0.1987,26.9849,286.0291,355.096
237.5495,-0.0065,0.9858,0.1988,27.2638,285.8551,354.9948
237.5605,-0.0069,0.9858,0.1988,27.2618,285.799,355.0378
237.5716,-0.0069,0.9858,0.1988,27.2618,285.799,355.0378
237.5827,-0.0076,0.9857,0.1986,27.3723,285.3989,355.0289
237.5939,-0.0076,0.9857,0.1986,27.3723,285.3989,355.0289
237.605,-0.0082,0.9855,0.1986,27.7761,285.1751,355.0306
237.6161,-0.0082,0.9855,0.1986,27.7761,285.1751,355.0306
237.6273,-0.0089,0.9854,0.1984,28.0043,284.8026,355.0475
237.6383,-0.0089,0.9854,0.1984,28.0043,284.8026,355.0475
237.6494,-0.0096,0.9854,0.1982,28.3221,284.4035,355.0421
237.6605,-0.0098,0.9853,0.1982,28.5132,284.1714,354.9575
237.6718,-0.0098,0.9853,0.1982,28.5132,284.1714,354.9575
237.6828,-0.0103,0.9848,0.1986,28.9492,283.7823,354.6136
237.6939,-0.0103,0.9848,0.1986,28.9492,283.7823,354.6136
237.7052,-0.0109,0.9842,0.1994,29.3853,283.3573,354.0736
237.7162,-0.0109,0.9842,0.1994,29.3853,283.3573,354.0736
237.7272,-0.0115,0.9835,0.2002,29.6838,282.5516,353.4431
237.7383,-0.0115,0.9835,0.2002,29.6838,282.5516,353.4431
237.7494,-0.0123,0.9827,0.2011,30.042,281.6748,352.7221
237.7605,-0.0129,0.982,0.2019,30.6092,280.923,352.0044
237.7716,-0.0129,0.982,0.2019,30.6092,280.923,352.0044
237.7829,-0.0133,0.9813,0.2027,30.9908,280.4251,351.358
237.7939,-0.0133,0.9813,0.2027,30.9908,280.4251,351.358
237.8049,-0.0137,0.9809,0.2031,31.165,280.1203,351.0796
237.8162,-0.0137,0.9809,0.2031,31.165,280.1203,351.0796
237.8273,-0.014,0.9804,0.2036,31.5777,279.616,350.6549
237.8381,-0.014,0.9804,0.2036,31.5777,279.616,350.6549
237.8493,-0.0143,0.9802,0.2039,31.9702,279.2931,350.3471
237.8606,-0.0145,0.9801,0.204,32.1188,279.1606,350.3018
237.8716,-0.0145,0.9801,0.204,32.1188,279.1606,350.3018
237.8829,-0.0151,0.9799,0.2041,32.3662,278.7593,350.1245
237.8938,-0.0151,0.9799,0.2041,32.3662,278.7593,350.1245
237.9048,-0.0157,0.9792,0.2047,32.8726,278.1158,349.5493
237.9161,-0.0157,0.9792,0.2047,32.8726,278.1158,349.5493
237.9272,-0.0163,0.9788,0.2052,33.345,277.5025,349.0696
237.9382,-0.0163,0.9788,0.2052,33.345,277.5025,349.0696
237.9494,-0.0167,0.9788,0.2053,33.6601,277.1187,348.8587
237.9604,-0.0168,0.9788,0.2052,33.7732,276.9744,348.8204
237.9716,-0.0168,0.9788,0.2052,33.7732,276.9744,348.8204
237.9828,-0.017,0.9789,0.2049,33.8741,276.8939,348.9401
237.9937,-0.017,0.9789,0.2049,33.8741,276.8939,348.9401
238.0049,-0.0172,0.9791,0.2047,33.8553,276.8909,349.0586
238.0161,-0.0172,0.9791,0.2047,33.8553,276.8909,349.0586
238.0272,-0.0172,0.979,0.2048,33.8206,276.882,349.0389
238.0382,-0.0172,0.979,0.2048,33.8206,276.882,349.0389
238.0495,-0.0173,0.979,0.2048,33.8016,276.92,349.05
