time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
217.6715,-0.0082,0.9839,0.2011,25.2952,285.1956,351.778
217.6826,-0.0084,0.9839,0.2011,25.4546,285.0476,351.7924
217.6937,-0.0084,0.9839,0.2011,25.4546,285.0476,351.7924
217.7047,-0.0087,0.984,0.2009,25.6077,284.9301,351.8794
217.7159,-0.0087,0.984,0.2009,25.6077,284.9301,351.8794
217.7271,-0.0088,0.9842,0.2006,25.6677,284.8257,352.01
217.738,-0.0088,0.9842,0.2006,25.6677,284.8257,352.01
217.7492,-0.0089,0.9843,0.2005,25.7177,284.7911,352.0692
217.7603,-0.0091,0.9843,0.2004,25.7777,284.7523,352.1187
217.7713,-0.0091,0.9843,0.2004,25.7777,284.7523,352.1187
217.7826,-0.0093,0.9843,0.2002,25.9238,284.6495,352.2105
217.794,-0.0093,0.9843,0.2002,25.9238,284.6495,352.2105
217.8048,-0.0094,0.9843,0.2002,25.9654,284.5632,352.2279
217.816,-0.0094,0.9843,0.2002,25.9654,284.5632,352.2279
217.8271,-0.0096,0.9842,0.2002,26.0267,284.4955,352.2111
217.838,-0.0096,0.9842,0.2002,26.0267,284.4955,352.2111
217.8491,-0.0097,0.9842,0.2002,26.0933,284.4073,352.1885
217.8604,-0.0098,0.9842,0.2002,26.1196,284.3755,352.1648
217.8714,-0.0098,0.9842,0.2002,26.1196,284.3755,352.1648
217.8825,-0.0099,0.9841,0.2003,26.1511,284.3316,352.1093
217.8936,-0.0099,0.9841,0.2003,26.1511,284.3316,352.1093
217.9047,-0.0099,0.984,0.2004,26.1787,284.299,352.0345
217.9158,-0.0099,0.984,0.2004,26.1787,284.299,352.0345
217.927,-0.0099,0.984,0.2005,26.1739,284.2726,351.9763
217.9384,-0.0099,0.984,0.2005,26.1739,284.2726,351.9763
217.9493,-0.0099,0.9839,0.2006,26.1647,284.2505,351.9016
217.9604,-0.0099,0.9838,0.2007,26.1537,284.2479,351.8692
217.9713,-0.0099,0.9838,0.2007,26.1537,284.2479,351.8692
217.9825,-0.0099,0.9838,0.2008,26.1441,284.2531,351.8374
217.9937,-0.0099,0.9838,0.2008,26.1441,284.2531,351.8374
218.0049,-0.0099,0.9839,0.2009,26.1382,284.2551,351.8454
218.0158,-0.0099,0.9839,0.2009,26.1382,284.2551,351.8454
218.0269,-0.0099,0.9839,0.2009,26.1537,284.2521,351.8488
218.0379,-0.0099,0.9839,0.2009,26.1537,284.2521,351.8488
218.0492,-0.01,0.9839,0.201,26.1668,284.2466,351.8434
218.0604,-0.01,0.984,0.201,26.183,284.2136,351.878
218.0713,-0.01,0.984,0.201,26.183,284.2136,351.878
218.0824,-0.0109,0.9843,0.2007,26.6567,283.6392,352.023
218.0936,-0.0109,0.9843,0.2007,26.6567,283.6392,352.023
218.1047,-0.0115,0.9844,0.2007,27.0647,283.2819,351.997
218.1159,-0.0115,0.9844,0.2007,27.0647,283.2819,351.997
218.127,-0.0125,0.9848,0.2002,27.1628,282.4393,352.2681
218.1381,-0.0125,0.9848,0.2002,27.1628,282.4393,352.2681
218.1492,-0.0139,0.9851,0.2003,27.3742,281.2774,352.3695
218.1603,-0.0147,0.9857,0.2012,27.1819,281.4141,352.0437
218.1756,-0.0147,0.9857,0.2012,27.1819,281.4141,352.0437
218.1824,-0.0165,0.9871,0.2033,26.4803,281.804,352.1419
218.1937,-0.0165,0.9871,0.2033,26.4803,281.804,352.1419
218.2049,-0.0183,0.9891,0.2068,25.9105,282.823,352.3544
218.2159,-0.0183,0.9891,0.2068,25.9105,282.823,352.3544
218.227,-0.0199,0.9924,0.2116,24.1582,284.2166,352.7396
218.238,-0.0199,0.9924,0.2116,24.1582,284.2166,352.7396
218.2494,-0.0215,0.9951,0.2172,24.5773,284.6061,351.1112
218.2605,-0.0224,0.9968,0.2196,23.5275,285.3166,352.3343
218.2714,-0.0224,0.9968,0.2196,23.5275,285.3166,352.3343
218.2826,-0.0246,0.9992,0.2253,21.9813,287.1414,355.1255
218.2937,-0.0246,0.9992,0.2253,21.9813,287.1414,355.1255
218.3047,-0.027,1.0004,0.2325,21.3061,289.5032,357.8225
218.3159,-0.027,1.0004,0.2325,21.3061,289.5032,357.8225
218.3271,-0.0295,1.0018,0.24,20.2551,292.0334,0.4364
218.338,-0.0295,1.0018,0.24,20.2551,292.0334,0.4364
218.3492,-0.032,1.004,0.2475,18.8156,293.6981,1.8703
218.3604,-0.0332,1.0051,0.2513,18.3696,294.2361,1.6005
218.3714,-0.0332,1.0051,0.2513,18.3696,294.2361,1.6005
218.3825,-0.0356,1.0065,0.2587,18.4685,294.8942,359.931
218.3936,-0.0356,1.0065,0.2587,18.4685,294.8942,359.931
218.4047,-0.0383,1.0069,0.2652,19.3878,294.9679,358.0334
218.4161,-0.0383,1.0069,0.2652,19.3878,294.9679,358.0334
218.4271,-0.0412,1.0068,0.2701,19.8779,294.8872,357.0745
218.4381,-0.0412,1.0068,0.2701,19.8779,294.8872,357.0745
218.4494,-0.0445,1.0064,0.2739,20.1581,295.0072,357.0182
218.4604,-0.0462,1.006,0.2755,20.2602,295.1972,357.286
218.4714,-0.0462,1.006,0.2755,20.2602,295.1972,357.286
218.4825,-0.0496,1.0051,0.2783,20.4548,295.7175,358.1057
218.4936,-0.0496,1.0051,0.2783,20.4548,295.7175,358.1057
218.5045,-0.053,1.0037,0.2808,20.7718,296.2581,358.8627
218.5159,-0.053,1.0037,0.2808,20.7718,296.2581,358.8627
218.527,-0.0564,1.0022,0.2834,21.1123,296.7294,359.2213
218.5381,-0.0564,1.0022,0.2834,21.1123,296.7294,359.2213
218.5492,-0.0594,1.0006,0.2856,21.1676,297.0554,359.072
218.5605,-0.0607,0.9999,0.2865,21.1728,297.0956,358.8949
218.5717,-0.0607,0.9999,0.2865,21.1728,297.0956,358.8949
218.5827,-0.0629,0.9986,0.288,21.307,297.1926,358.6839
218.5937,-0.0629,0.9986,0.288,21.307,297.1926,358.6839
218.6046,-0.0646,0.9973,0.2891,21.62,297.2985,358.6942
218.6159,-0.0646,0.9973,0.2891,21.62,297.2985,358.6942
218.6271,-0.066,0.9962,0.2903,21.8612,297.5309,358.8053
218.6382,-0.066,0.9962,0.2903,21.8612,297.5309,358.8053
218.6494,-0.0669,0.9955,0.2914,21.5874,297.8701,359.0015
218.6603,-0.0673,0.9953,0.2919,21.4186,297.9904,359.0106
218.6714,-0.0673,0.9953,0.2919,21.4186,297.9904,359.0106
218.6826,-0.0678,0.9945,0.2928,21.3149,298.0885,358.9008
218.6938,-0.0678,0.9945,0.2928,21.3149,298.0885,358.9008
218.7046,-0.0683,0.9936,0.2936,21.4894,298.1527,358.7292
218.7159,-0.0683,0.9936,0.2936,21.4894,298.1527,358.7292
218.7271,-0.0685,0.9931,0.2944,21.4961,298.2322,358.6176
218.7381,-0.0685,0.9931,0.2944,21.4961,298.2322,358.6176
218.7495,-0.0687,0.9928,0.2952,21.3391,298.4802,358.5231
218.7604,-0.0687,0.9927,0.2955,21.3202,298.5707,358.475
218.7713,-0.0687,0.9927,0.2955,21.3202,298.5707,358.475
218.7825,-0.0688,0.9923,0.2959,21.4289,298.5984,358.4328
218.7936,-0.0688,0.9923,0.2959,21.4289,298.5984,358.4328
218.8048,-0.0688,0.9922,0.296,21.606,298.5904,358.4777
218.8159,-0.0688,0.9922,0.296,21.606,298.5904,358.4777
218.827,-0.0688,0.9923,0.2959,21.5636,298.5435,358.4461
218.8381,-0.0688,0.9923,0.2959,21.5636,298.5435,358.4461
