time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
243.2384,-0.0142,0.9807,0.2028,30.8936,281.0397,352.2568
243.2496,-0.0143,0.9808,0.2026,30.883,281.0731,352.3766
243.2607,-0.0142,0.9809,0.2025,30.8689,281.0901,352.4213
243.2718,-0.0142,0.9809,0.2025,30.8689,281.0901,352.4213
243.2828,-0.0142,0.981,0.2024,30.8349,281.1659,352.4968
243.2939,-0.0142,0.981,0.2024,30.8349,281.1659,352.4968
243.3053,-0.0141,0.9811,0.2021,30.6776,281.4116,352.7263
243.3162,-0.0141,0.9811,0.2021,30.6776,281.4116,352.7263
243.3274,-0.0143,0.9812,0.202,30.8057,281.2908,352.7653
243.3385,-0.0143,0.9812,0.202,30.8057,281.2908,352.7653
243.3494,-0.0143,0.9812,0.2019,30.6775,281.4303,352.868
243.3606,-0.014,0.9812,0.202,30.4355,281.6184,352.886
243.3761,-0.014,0.9812,0.202,30.4355,281.6184,352.886
243.3827,-0.0139,0.9811,0.202,30.3921,281.7576,352.8723
243.3941,-0.0139,0.9811,0.202,30.3921,281.7576,352.8723
243.405,-0.0138,0.9815,0.2017,30.3967,281.7878,353.0251
243.4162,-0.0138,0.9815,0.2017,30.3967,281.7878,353.0251
243.4273,-0.0134,0.9821,0.201,30.1427,282.1195,353.463
243.4384,-0.0134,0.9821,0.201,30.1427,282.1195,353.463
243.4495,-0.0132,0.9824,0.2006,29.9074,282.4449,353.7908
243.4607,-0.0131,0.9826,0.2005,29.884,282.5584,353.9047
243.4718,-0.0131,0.9826,0.2005,29.884,282.5584,353.9047
243.4828,-0.0131,0.9828,0.2003,29.9293,282.6862,354.0673
243.4941,-0.0131,0.9828,0.2003,29.9293,282.6862,354.0673
243.505,-0.013,0.983,0.1999,29.7923,282.9182,354.3212
243.5163,-0.013,0.983,0.1999,29.7923,282.9182,354.3212
243.5273,-0.0128,0.9834,0.1996,29.6513,283.0647,354.5223
243.5383,-0.0128,0.9834,0.1996,29.6513,283.0647,354.5223
243.5496,-0.0125,0.984,0.1993,29.5438,283.1712,354.767
243.5606,-0.0124,0.9842,0.1991,29.4588,283.2702,354.8883
243.5718,-0.0124,0.9842,0.1991,29.4588,283.2702,354.8883
243.5829,-0.0119,0.9848,0.1986,29.192,283.5384,355.1713
243.594,-0.0119,0.9848,0.1986,29.192,283.5384,355.1713
243.6053,-0.0117,0.9854,0.1984,29.1046,283.6096,354.9414
243.6164,-0.0117,0.9854,0.1984,29.1046,283.6096,354.9414
243.6274,-0.0115,0.986,0.1987,28.8962,283.5949,354.5698
243.6384,-0.0115,0.986,0.1987,28.8962,283.5949,354.5698
243.6496,-0.0117,0.9866,0.1995,28.372,284.0369,354.8093
243.6607,-0.0117,0.9868,0.2001,28.1817,284.2521,354.9997
243.6718,-0.0117,0.9868,0.2001,28.1817,284.2521,354.9997
243.6828,-0.0117,0.9877,0.202,28.014,284.3303,354.191
243.694,-0.0117,0.9877,0.202,28.014,284.3303,354.191
243.7054,-0.0121,0.9887,0.2043,27.7763,285.0549,354.5768
243.7162,-0.0121,0.9887,0.2043,27.7763,285.0549,354.5768
243.7274,-0.0124,0.9904,0.2076,27.8081,284.9582,352.4779
243.7386,-0.0124,0.9904,0.2076,27.8081,284.9582,352.4779
243.7497,-0.0136,0.9922,0.211,27.4303,285.6601,352.4802
243.7606,-0.0145,0.993,0.2126,26.7305,286.7198,354.0748
243.772,-0.0145,0.993,0.2126,26.7305,286.7198,354.0748
243.7828,-0.017,0.9947,0.2163,25.08,288.831,357.8448
243.794,-0.017,0.9947,0.2163,25.08,288.831,357.8448
243.8052,-0.0198,0.9973,0.2207,23.4612,290.2025,359.5026
