time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
207.1713,-0.0091,0.9857,0.1968,22.3353,287.4366,358.044
207.1824,-0.0093,0.9855,0.197,22.4146,287.3795,357.9264
207.1936,-0.0093,0.9855,0.197,22.4146,287.3795,357.9264
207.2048,-0.0093,0.9854,0.1971,22.4472,287.3262,357.8844
207.216,-0.0093,0.9854,0.1971,22.4472,287.3262,357.8844
207.2269,-0.0094,0.9851,0.1975,22.4871,287.2225,357.6767
207.238,-0.0094,0.9851,0.1975,22.4871,287.2225,357.6767
207.249,-0.0095,0.9845,0.1982,22.6315,287.024,357.3133
207.2605,-0.0097,0.9842,0.1986,22.7527,286.9268,357.1117
207.2712,-0.0097,0.9842,0.1986,22.7527,286.9268,357.1117
207.2823,-0.0099,0.9836,0.1994,23.0206,286.6477,356.6451
207.2934,-0.0099,0.9836,0.1994,23.0206,286.6477,356.6451
207.3046,-0.0102,0.9829,0.2002,23.308,286.4568,356.235
207.3157,-0.0102,0.9829,0.2002,23.308,286.4568,356.235
207.3268,-0.0103,0.9824,0.2009,23.5616,286.3029,355.8561
207.338,-0.0103,0.9824,0.2009,23.5616,286.3029,355.8561
207.349,-0.0104,0.9822,0.2012,23.6105,286.2073,355.7071
207.3602,-0.0104,0.9822,0.2012,23.5693,286.1721,355.6796
207.3714,-0.0104,0.9822,0.2012,23.5693,286.1721,355.6796
207.3824,-0.0104,0.9824,0.201,23.5232,286.2201,355.7885
207.3935,-0.0104,0.9824,0.201,23.5232,286.2201,355.7885
207.4046,-0.0106,0.9826,0.2007,23.5481,286.203,355.9306
207.4157,-0.0106,0.9826,0.2007,23.5481,286.203,355.9306
207.427,-0.0105,0.983,0.2002,23.3942,286.3017,356.2275
207.438,-0.0105,0.983,0.2002,23.3942,286.3017,356.2275
207.4491,-0.0103,0.9831,0.2,23.328,286.4369,356.3883
207.4602,-0.0102,0.9831,0.2001,23.2544,286.4442,356.345
207.4713,-0.0102,0.9831,0.2001,23.2544,286.4442,356.345
207.4824,-0.0102,0.983,0.2003,23.2893,286.479,356.24
207.4936,-0.0102,0.983,0.2003,23.2893,286.479,356.24
207.5047,-0.0102,0.9827,0.2007,23.3427,286.3838,356.0043
207.5157,-0.0102,0.9827,0.2007,23.3427,286.3838,356.0043
207.527,-0.0105,0.9823,0.201,23.5625,286.2083,355.8013
207.5379,-0.0105,0.9823,0.201,23.5625,286.2083,355.8013
207.5493,-0.0107,0.9823,0.2011,23.7151,286.0329,355.7281
207.5602,-0.0106,0.9825,0.201,23.7017,286.1053,355.8072
207.5714,-0.0106,0.9825,0.201,23.7017,286.1053,355.8072
207.5823,-0.0104,0.9828,0.2006,23.563,286.273,356.0299
207.5935,-0.0104,0.9828,0.2006,23.563,286.273,356.0299
207.6048,-0.0101,0.9832,0.1999,23.3083,286.4628,356.3495
207.6158,-0.0101,0.9832,0.1999,23.3083,286.4628,356.3495
207.6268,-0.0102,0.9833,0.1996,23.1348,286.4746,356.474
207.6378,-0.0102,0.9833,0.1996,23.1348,286.4746,356.474
207.649,-0.0103,0.9831,0.2,23.3629,286.3634,356.3293
207.6601,-0.0104,0.983,0.2002,23.4084,286.2956,356.2459
207.6712,-0.0104,0.983,0.2002,23.4084,286.2956,356.2459
207.6825,-0.0105,0.9828,0.2004,23.4892,286.1782,356.0925
207.6936,-0.0105,0.9828,0.2004,23.4892,286.1782,356.0925
207.7046,-0.0105,0.9828,0.2005,23.5486,286.127,356.0533
207.7157,-0.0105,0.9828,0.2005,23.5486,286.127,356.0533
207.7267,-0.0106,0.9829,0.2003,23.5561,286.1386,356.1266
207.7379,-0.0106,0.9829,0.2003,23.5561,286.1386,356.1266
207.7491,-0.0105,0.9833,0.1997,23.4186,286.2434,356.4529
207.7601,-0.0104,0.9835,0.1995,23.3271,286.3112,356.5622
207.7715,-0.0104,0.9835,0.1995,23.3271,286.3112,356.5622
207.7824,-0.0103,0.9837,0.1992,23.1881,286.4402,356.7539
207.7935,-0.0103,0.9837,0.1992,23.1881,286.4402,356.7539
207.8046,-0.0102,0.9836,0.1993,23.1784,286.4785,356.6906
207.8158,-0.0102,0.9836,0.1993,23.1784,286.4785,356.6906
207.8268,-0.0103,0.9833,0.1997,23.2071,286.3842,356.455
207.8381,-0.0103,0.9833,0.1997,23.2071,286.3842,356.455
207.849,-0.0106,0.9826,0.2005,23.493,286.1174,356.0239
207.8602,-0.0108,0.9824,0.2008,23.6249,285.9518,355.8491
207.8713,-0.0108,0.9824,0.2008,23.6249,285.9518,355.8491
207.8824,-0.011,0.9822,0.2011,23.8288,285.7435,355.6393
207.8934,-0.011,0.9822,0.2011,23.8288,285.7435,355.6393
207.9046,-0.0111,0.9822,0.2011,23.899,285.6918,355.6174
207.916,-0.0111,0.9822,0.2011,23.899,285.6918,355.6174
207.9269,-0.011,0.9824,0.2009,23.8205,285.7842,355.7388
207.938,-0.011,0.9824,0.2009,23.8205,285.7842,355.7388
207.9489,-0.0109,0.9825,0.2006,23.7372,285.8683,355.8843
207.9602,-0.0108,0.9827,0.2004,23.6526,285.9719,356.0238
207.9715,-0.0108,0.9827,0.2004,23.6526,285.9719,356.0238
207.9824,-0.0106,0.9829,0.2002,23.5455,286.0714,356.1602
207.9937,-0.0106,0.9829,0.2002,23.5455,286.0714,356.1602
208.0045,-0.0106,0.9829,0.2003,23.5404,286.0945,356.144
208.0157,-0.0106,0.9829,0.2003,23.5404,286.0945,356.144
208.0269,-0.0106,0.9829,0.2003,23.5536,286.0839,356.1245
208.0379,-0.0106,0.9829,0.2003,23.5536,286.0839,356.1245
208.0491,-0.0107,0.9829,0.2004,23.5817,286.0707,356.1024
208.0601,-0.0107,0.9829,0.2004,23.605,286.051,356.094
208.0712,-0.0107,0.9829,0.2004,23.605,286.051,356.094
208.0824,-0.0107,0.9829,0.2003,23.6211,286.0358,356.1208
208.0935,-0.0107,0.9829,0.2003,23.6211,286.0358,356.1208
208.1045,-0.0107,0.9831,0.2002,23.6037,286.0847,356.2182
208.1157,-0.0107,0.9831,0.2002,23.6037,286.0847,356.2182
208.1268,-0.0106,0.9833,0.1999,23.5484,286.2042,356.3665
208.1379,-0.0106,0.9833,0.1999,23.5484,286.2042,356.3665
208.1492,-0.0104,0.9834,0.1997,23.4576,286.3376,356.4709
208.1603,-0.0104,0.9835,0.1997,23.4382,286.3813,356.4893
208.1713,-0.0104,0.9835,0.1997,23.4382,286.3813,356.4893
208.1824,-0.0103,0.9834,0.1998,23.448,286.4143,356.4778
208.1934,-0.0103,0.9834,0.1998,23.448,286.4143,356.4778
208.2047,-0.0102,0.9834,0.1999,23.4839,286.4685,356.4502
208.2159,-0.0102,0.9834,0.1999,23.4839,286.4685,356.4502
208.227,-0.0102,0.9833,0.2,23.4533,286.4499,356.3665
208.2381,-0.0102,0.9833,0.2,23.4533,286.4499,356.3665
208.2491,-0.0102,0.9831,0.2001,23.5362,286.3938,356.2767
208.2603,-0.0103,0.9831,0.2001,23.5531,286.3607,356.2569
208.2713,-0.0103,0.9831,0.2001,23.5531,286.3607,356.2569
208.2825,-0.0103,0.9831,0.2002,23.5799,286.3439,356.2351
208.2934,-0.0103,0.9831,0.2002,23.5799,286.3439,356.2351
208.3047,-0.0103,0.983,0.2003,23.5793,286.3316,356.1838
208.3158,-0.0103,0.983,0.2003,23.5793,286.3316,356.1838
208.3269,-0.0102,0.9829,0.2004,23.583,286.331,356.1337
208.3381,-0.0102,0.9829,0.2004,23.583,286.331,356.1337
208.3491,-0.0102,0.9829,0.2004,23.5815,286.3361,356.0927
208.3602,-0.0103,0.9829,0.2004,23.5833,286.3232,356.102
208.3712,-0.0103,0.9829,0.2004,23.5833,286.3232,356.102
208.3825,-0.0103,0.9829,0.2004,23.6046,286.2811,356.1159
208.3935,-0.0103,0.9829,0.2004,23.6046,286.2811,356.1159
208.4046,-0.0104,0.983,0.2003,23.6105,286.2505,356.134
208.4158,-0.0104,0.983,0.2003,23.6105,286.2505,356.134
208.4269,-0.0104,0.983,0.2004,23.6081,286.2387,356.1292
208.4379,-0.0104,0.983,0.2004,23.6081,286.2387,356.1292
208.449,-0.0104,0.983,0.2004,23.5949,286.2242,356.0976
208.4603,-0.0104,0.983,0.2003,23.5777,286.2235,356.1111
208.4713,-0.0104,0.983,0.2003,23.5777,286.2235,356.1111
208.4824,-0.0104,0.9832,0.2,23.5224,286.1984,356.2271
208.4935,-0.0104,0.9832,0.2,23.5224,286.1984,356.2271
208.5045,-0.0106,0.9835,0.1996,23.4971,286.1758,356.4512
208.5158,-0.0106,0.9835,0.1996,23.4971,286.1758,356.4512
208.5269,-0.0105,0.9835,0.1995,23.4887,286.2111,356.4952
208.5379,-0.0105,0.9835,0.1995,23.4887,286.2111,356.4952
208.5491,-0.0103,0.9835,0.1996,23.4426,286.2966,356.4821
208.5602,-0.0102,0.9835,0.1996,23.4025,286.3426,356.4643
208.5713,-0.0102,0.9835,0.1996,23.4025,286.3426,356.4643
208.5824,-0.0101,0.9836,0.1995,23.3535,286.3643,356.4962
208.5935,-0.0101,0.9836,0.1995,23.3535,286.3643,356.4962
208.6046,-0.01,0.9839,0.199,23.2739,286.437,356.7334
208.6159,-0.01,0.9839,0.199,23.2739,286.437,356.7334
208.627,-0.0098,0.9843,0.1985,23.1589,286.5834,357.0246
208.6384,-0.0098,0.9843,0.1985,23.1589,286.5834,357.0246
208.649,-0.0096,0.9846,0.198,22.9719,286.7175,357.2271
208.6604,-0.0095,0.9848,0.1978,22.8889,286.8121,357.3245
208.6714,-0.0095,0.9848,0.1978,22.8889,286.8121,357.3245
208.6825,-0.0093,0.985,0.1977,22.8173,286.9522,357.4477
208.6937,-0.0093,0.985,0.1977,22.8173,286.9522,357.4477
208.7047,-0.0093,0.985,0.1978,22.8392,286.9717,357.4114
208.7158,-0.0093,0.985,0.1978,22.8392,286.9717,357.4114
208.7269,-0.0093,0.985,0.1978,22.8376,286.9477,357.3752
208.7379,-0.0093,0.985,0.1978,22.8376,286.9477,357.3752
208.7491,-0.0093,0.985,0.1978,22.8413,286.9304,357.4165
208.7603,-0.0093,0.9851,0.1977,22.8414,286.9382,357.4529
208.7715,-0.0093,0.9851,0.1977,22.8414,286.9382,357.4529
208.7828,-0.0092,0.9852,0.1976,22.815,287.0357,357.5326
208.7937,-0.0092,0.9852,0.1976,22.815,287.0357,357.5326
208.8047,-0.009,0.9853,0.1974,22.7273,287.1726,357.6182
208.8158,-0.009,0.9853,0.1974,22.7273,287.1726,357.6182
208.8269,-0.009,0.9854,0.1974,22.7209,287.2497,357.6884
208.838,-0.009,0.9854,0.1974,22.7209,287.2497,357.6884
208.8493,-0.009,0.9858,0.1968,22.7327,287.3372,358.024
208.8603,-0.009,0.986,0.1964,22.6849,287.4221,358.2399
208.8713,-0.009,0.986,0.1964,22.6849,287.4221,358.2399
208.8824,-0.0088,0.9864,0.1959,22.4638,287.6457,358.5331
208.8938,-0.0088,0.9864,0.1959,22.4638,287.6457,358.5331
208.9046,-0.0087,0.9866,0.1957,22.3583,287.7383,358.6192
208.9159,-0.0087,0.9866,0.1957,22.3583,287.7383,358.6192
208.9268,-0.0087,0.9865,0.1959,22.3058,287.752,358.5318
208.9379,-0.0087,0.9865,0.1959,22.3058,287.752,358.5318
208.949,-0.0088,0.9865,0.1961,22.4149,287.7021,358.4802
208.9602,-0.0089,0.9864,0.1963,22.5614,287.6428,358.45
208.9713,-0.0089,0.9864,0.1963,22.5614,287.6428,358.45
208.9824,-0.0088,0.9863,0.1965,22.7246,287.7452,358.4242
208.9936,-0.0088,0.9863,0.1965,22.7246,287.7452,358.4242
209.0047,-0.0085,0.9863,0.1964,22.4953,287.8525,358.3496
209.0157,-0.0085,0.9863,0.1964,22.4953,287.8525,358.3496
209.027,-0.0083,0.9863,0.1964,22.4598,287.9662,358.319
209.0379,-0.0083,0.9863,0.1964,22.4598,287.9662,358.319
209.049,-0.0084,0.9864,0.1963,22.3955,287.9201,358.3868
209.0602,-0.0084,0.9864,0.1962,22.4634,287.9412,358.4523
209.0713,-0.0084,0.9864,0.1962,22.4634,287.9412,358.4523
209.0826,-0.0085,0.9863,0.1963,22.5195,287.9426,358.4324
209.0936,-0.0085,0.9863,0.1963,22.5195,287.9426,358.4324
209.1046,-0.0083,0.9862,0.1965,22.5965,288.0632,358.3369
209.1159,-0.0083,0.9862,0.1965,22.5965,288.0632,358.3369
209.1269,-0.0082,0.9861,0.1967,22.5284,288.1088,358.218
209.138,-0.0082,0.9861,0.1967,22.5284,288.1088,358.218
209.1492,-0.0082,0.9859,0.1969,22.5975,288.0804,358.1339
209.1602,-0.0082,0.9858,0.197,22.6028,288.0357,358.084
209.1714,-0.0082,0.9858,0.197,22.6028,288.0357,358.084
209.1824,-0.0084,0.9858,0.1971,22.7093,287.9288,358.0345
209.1937,-0.0084,0.9858,0.1971,22.7093,287.9288,358.0345
209.2047,-0.0085,0.9858,0.1971,22.7514,287.9078,358.0446
209.2158,-0.0085,0.9858,0.1971,22.7514,287.9078,358.0446
209.227,-0.0085,0.9858,0.197,22.7115,287.9046,358.0298
209.2381,-0.0085,0.9858,0.197,22.7115,287.9046,358.0298
209.2491,-0.0086,0.9858,0.197,22.6322,287.734,357.9853
209.2604,-0.0088,0.9857,0.197,22.6252,287.6619,357.9784
209.2714,-0.0088,0.9857,0.197,22.6252,287.6619,357.9784
209.2826,-0.0092,0.9854,0.1972,22.8776,287.3153,357.7853
209.2939,-0.0092,0.9854,0.1972,22.8776,287.3153,357.7853
209.3049,-0.0095,0.9854,0.1972,23.0037,287.1234,357.7569
209.3159,-0.0095,0.9854,0.1972,23.0037,287.1234,357.7569
209.3269,-0.0095,0.9857,0.1969,23.003,287.2469,357.9332
209.3382,-0.0095,0.9857,0.1969,23.003,287.2469,357.9332
209.3492,-0.0093,0.9862,0.1961,22.7978,287.4647,358.3474
209.3603,-0.009,0.9865,0.1958,22.5938,287.6242,358.5038
209.3713,-0.009,0.9865,0.1958,22.5938,287.6242,358.5038
209.3825,-0.0085,0.9866,0.1956,22.3284,287.9085,358.6556
209.3937,-0.0085,0.9866,0.1956,22.3284,287.9085,358.6556
209.4046,-0.0084,0.9866,0.1958,22.3363,287.9071,358.5439
209.4158,-0.0084,0.9866,0.1958,22.3363,287.9071,358.5439
209.4269,-0.0086,0.987,0.1955,22.9985,288.1452,358.6383
209.4381,-0.0086,0.987,0.1955,22.9985,288.1452,358.6383
209.4492,-0.0084,0.9877,0.1942,22.4697,288.3283,359.2933
209.4601,-0.008,0.9882,0.1937,22.2938,288.6203,359.5989
209.4714,-0.008,0.9882,0.1937,22.2938,288.6203,359.5989
209.4824,-0.0074,0.9887,0.193,21.9446,289.1566,0.0453
209.4937,-0.0074,0.9887,0.193,21.9446,289.1566,0.0453
209.5047,-0.0068,0.9887,0.1929,21.7745,289.4951,0.1377
209.5158,-0.0068,0.9887,0.1929,21.7745,289.4951,0.1377
209.5268,-0.0064,0.9885,0.1933,21.8365,289.722,359.9329
209.5379,-0.0064,0.9885,0.1933,21.8365,289.722,359.9329
209.5493,-0.0061,0.988,0.1939,21.8626,289.7827,359.6344
209.5604,-0.0061,0.9879,0.1942,21.9953,289.7563,359.481
209.5714,-0.0061,0.9879,0.1942,21.9953,289.7563,359.481
209.5825,-0.0063,0.9877,0.1945,22.231,289.7189,359.3349
209.5936,-0.0063,0.9877,0.1945,22.231,289.7189,359.3349
209.6048,-0.0063,0.9878,0.1945,22.284,289.7502,359.3514
209.6159,-0.0063,0.9878,0.1945,22.284,289.7502,359.3514
209.627,-0.0061,0.9879,0.1945,22.2313,289.8889,359.3879
209.6381,-0.0061,0.9879,0.1945,22.2313,289.8889,359.3879
209.6493,-0.0054,0.9882,0.1942,22.1895,290.2908,359.5516
209.6605,-0.0051,0.9885,0.194,22.0342,290.497,359.6532
209.6714,-0.0051,0.9885,0.194,22.0342,290.497,359.6532
209.6827,-0.0044,0.9889,0.1936,21.6466,290.847,359.8661
209.6936,-0.0044,0.9889,0.1936,21.6466,290.847,359.8661
209.7048,-0.0042,0.9892,0.1932,21.4575,291.0393,0.0866
209.7159,-0.0042,0.9892,0.1932,21.4575,291.0393,0.0866
209.7269,-0.0044,0.9893,0.1928,21.5103,291.1098,0.2967
209.7381,-0.0044,0.9893,0.1928,21.5103,291.1098,0.2967
209.7492,-0.0046,0.9893,0.1927,21.5309,291.0396,0.35
209.7602,-0.0046,0.9893,0.1927,21.5481,290.9907,0.319
209.7713,-0.0046,0.9893,0.1927,21.5481,290.9907,0.319
209.7825,-0.0048,0.989,0.1929,21.9026,290.9337,0.2305
209.7936,-0.0048,0.989,0.1929,21.9026,290.9337,0.2305
209.805,-0.0045,0.9892,0.1928,21.9226,291.0589,0.2572
209.8158,-0.0045,0.9892,0.1928,21.9226,291.0589,0.2572
209.8269,-0.0039,0.9896,0.1923,21.6203,291.442,0.5234
209.838,-0.0039,0.9896,0.1923,21.6203,291.442,0.5234
209.8492,-0.0034,0.99,0.1918,21.2098,291.7689,0.7517
209.8603,-0.0034,0.99,0.1917,21.1243,291.8488,0.8165
209.8713,-0.0034,0.99,0.1917,21.1243,291.8488,0.8165
209.8824,-0.0037,0.9901,0.1917,21.2635,291.7466,0.8117
209.8935,-0.0037,0.9901,0.1917,21.2635,291.7466,0.8117
209.9044,-0.004,0.99,0.1918,21.4222,291.6673,0.811
209.9158,-0.004,0.99,0.1918,21.4222,291.6673,0.811
209.9268,-0.0042,0.9897,0.1921,21.5511,291.5227,0.6758
209.9379,-0.0042,0.9897,0.1921,21.5511,291.5227,0.6758
209.9492,-0.0044,0.9893,0.1927,21.7751,291.3423,0.381
209.9603,-0.0045,0.9891,0.1929,21.9436,291.2961,0.2745
209.9714,-0.0045,0.9891,0.1929,21.9436,291.2961,0.2745
209.9824,-0.0045,0.9891,0.1929,21.9717,291.2776,0.2604
209.9936,-0.0045,0.9891,0.1929,21.9717,291.2776,0.2604
210.0048,-0.0044,0.9892,0.1928,21.8621,291.35,0.3293
210.0162,-0.0044,0.9892,0.1928,21.8621,291.35,0.3293
210.027,-0.0042,0.9891,0.1929,21.7158,291.4368,0.2807
210.0381,-0.0042,0.9891,0.1929,21.7158,291.4368,0.2807
210.0492,-0.0042,0.9885,0.1937,21.6571,291.2767,359.9315
