time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
80.20033,0.0092,0.9941,0.193,6.6717,294.2346,359.4218
80.21153,0.0092,0.9941,0.193,6.6717,294.2346,359.4218
80.22264,0.0092,0.9941,0.193,6.6794,294.2382,359.4273
80.23396,0.0092,0.9941,0.193,6.6794,294.2382,359.4273
80.24592,0.0092,0.9941,0.1929,6.6915,294.2355,359.4307
80.25682,0.0092,0.9941,0.1929,6.6915,294.2355,359.4307
80.26671,0.0093,0.9942,0.1929,6.6994,294.2173,359.4201
80.27789,0.0093,0.9942,0.1929,6.6994,294.2173,359.4201
80.289,0.0094,0.9942,0.1928,6.7005,294.1946,359.3891
80.30003,0.0095,0.9942,0.1928,6.6979,294.1899,359.3771
80.31123,0.0095,0.9942,0.1928,6.6979,294.1899,359.3771
80.32227,0.0096,0.9943,0.1928,6.6781,294.1862,359.3836
80.3335,0.0096,0.9943,0.1928,6.6781,294.1862,359.3836
80.34463,0.0097,0.9944,0.1928,6.6722,294.18,359.36
80.35595,0.0097,0.9944,0.1928,6.6722,294.18,359.36
80.36774,0.0097,0.9945,0.1928,6.6336,294.1559,359.3377
80.37807,0.0097,0.9945,0.1928,6.6336,294.1559,359.3377
80.38943,0.0098,0.9947,0.1928,6.6018,294.1374,359.3128
80.40015,0.0098,0.9948,0.1928,6.6,294.1354,359.303
80.41136,0.0098,0.9948,0.1928,6.6,294.1354,359.303
80.4222,0.0098,0.9949,0.1929,6.5605,294.1221,359.3035
80.4334,0.0098,0.9949,0.1929,6.5605,294.1221,359.3035
80.44437,0.0099,0.995,0.1929,6.5312,294.1108,359.2907
80.45562,0.0099,0.995,0.1929,6.5312,294.1108,359.2907
80.46664,0.0099,0.9951,0.1931,6.5041,294.1307,359.2016
80.47792,0.0099,0.9951,0.1931,6.5041,294.1307,359.2016
80.48905,0.01,0.9951,0.1933,6.4857,294.1854,359.1501
80.50015,0.0101,0.9951,0.1934,6.4803,294.1941,359.1532
80.5118,0.0101,0.9951,0.1934,6.4803,294.1941,359.1532
80.52243,0.0103,0.9952,0.1935,6.4593,294.2274,359.1762
80.53341,0.0103,0.9952,0.1935,6.4593,294.2274,359.1762
80.5448,0.011,0.9955,0.194,6.3578,294.341,359.1419
80.55571,0.011,0.9955,0.194,6.3578,294.341,359.1419
80.56703,0.0121,0.9961,0.1951,6.2278,294.5791,358.969
80.57775,0.0121,0.9961,0.1951,6.2278,294.5791,358.969
80.58891,0.0133,0.9966,0.1964,6.059,294.8045,358.9398
80.60007,0.0144,0.997,0.1976,5.8681,295.047,358.8577
80.61117,0.0144,0.997,0.1976,5.8681,295.047,358.8577
80.6223,0.017,0.9979,0.2009,5.6908,295.6502,358.5795
80.63348,0.017,0.9979,0.2009,5.6908,295.6502,358.5795
80.64491,0.021,0.9992,0.2058,5.5025,296.5679,358.4442
80.65582,0.021,0.9992,0.2058,5.5025,296.5679,358.4442
80.6668,0.0258,1.0008,0.2118,5.0713,297.9862,358.2534
80.67804,0.0258,1.0008,0.2118,5.0713,297.9862,358.2534
80.68914,0.0317,1.0025,0.2194,4.5907,299.8874,357.9357
80.70039,0.0349,1.0031,0.2234,4.3973,300.8253,357.8196
80.71133,0.0349,1.0031,0.2234,4.3973,300.8253,357.8196
80.72247,0.0415,1.0036,0.2318,4.1547,302.6641,357.7426
80.73351,0.0415,1.0036,0.2318,4.1547,302.6641,357.7426
80.74438,0.0485,1.0029,0.2413,4.1556,304.6265,357.566
80.75562,0.0485,1.0029,0.2413,4.1556,304.6265,357.566
80.76681,0.0558,1.0014,0.2514,4.505,306.9749,357.1032
80.77782,0.0558,1.0014,0.2514,4.505,306.9749,357.1032
80.78915,0.0633,0.9997,0.261,4.7945,309.4694,356.6278
80.80003,0.0671,0.9989,0.2654,4.9309,310.7105,356.4258
80.81117,0.0671,0.9989,0.2654,4.9309,310.7105,356.4258
80.82239,0.0743,0.9976,0.2731,5.2474,313.1064,356.1115
80.83348,0.0743,0.9976,0.2731,5.2474,313.1064,356.1115
80.84449,0.0807,0.9968,0.2786,5.4721,315.0959,355.8802
80.85587,0.0807,0.9968,0.2786,5.4721,315.0959,355.8802
80.86692,0.086,0.9967,0.2826,5.4976,316.3583,355.4754
80.87814,0.086,0.9967,0.2826,5.4976,316.3583,355.4754
80.8889,0.0894,0.997,0.2843,5.4265,316.4796,354.9604
80.9001,0.0904,0.9971,0.2848,5.4122,316.2747,354.7822
80.91104,0.0904,0.9971,0.2848,5.4122,316.2747,354.7822
80.92227,0.0917,0.9971,0.2853,5.4209,315.9881,354.6079
80.93342,0.0917,0.9971,0.2853,5.4209,315.9881,354.6079
80.9446,0.0921,0.9973,0.2855,5.5241,315.8637,354.5663
80.95562,0.0921,0.9973,0.2855,5.5241,315.8637,354.5663
80.96688,0.0913,0.9972,0.2851,5.5992,315.8206,354.7849
80.97789,0.0913,0.9972,0.2851,5.5992,315.8206,354.7849
80.98907,0.0907,0.997,0.2847,5.7495,315.4962,355.0859
81.00021,0.0903,0.9969,0.2844,5.8047,315.2136,355.1128
81.01186,0.0903,0.9969,0.2844,5.8047,315.2136,355.1128
81.02238,0.0897,0.9967,0.2841,5.8854,314.8306,354.9914
81.03354,0.0897,0.9967,0.2841,5.8854,314.8306,354.9914
81.04444,0.0893,0.9966,0.2839,5.7819,314.703,354.8305
81.05556,0.0893,0.9966,0.2839,5.7819,314.703,354.8305
81.0666,0.0891,0.9965,0.2838,5.7529,314.776,354.7619
81.07778,0.0891,0.9965,0.2838,5.7529,314.776,354.7619
81.08898,0.0888,0.9963,0.2837,5.7884,314.7851,354.7682
81.10008,0.0886,0.9961,0.2837,5.8232,314.7453,354.78
81.11127,0.0886,0.9961,0.2837,5.8232,314.7453,354.78
81.12238,0.0883,0.9958,0.2836,5.8473,314.6685,354.7685
81.13348,0.0883,0.9958,0.2836,5.8473,314.6685,354.7685
81.14462,0.0881,0.9956,0.2835,5.8242,314.5857,354.6774
81.15576,0.0881,0.9956,0.2835,5.8242,314.5857,354.6774
81.167,0.088,0.9954,0.2834,5.8379,314.5037,354.5805
81.17808,0.088,0.9954,0.2834,5.8379,314.5037,354.5805
81.18907,0.088,0.9954,0.2833,5.8585,314.4843,354.5906
81.19993,0.088,0.9954,0.2833,5.8585,314.4843,354.5906
81.21119,0.0879,0.9954,0.2832,5.8489,314.4688,354.6103
81.22218,0.088,0.9954,0.2831,5.8242,314.4597,354.624
