time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
178.9119,0.0013,0.8537,0.1958,8.3001,266.7866,289.7991
178.9232,0.0012,0.8538,0.1957,8.0778,266.6321,289.8598
178.9345,0.0012,0.8538,0.1957,8.0778,266.6321,289.8598
178.9454,0.0009,0.8536,0.1958,7.9097,266.2446,289.7802
178.9566,0.0009,0.8536,0.1958,7.9097,266.2446,289.7802
178.9675,0.001,0.8534,0.1959,7.4182,265.9036,289.7498
178.9785,0.001,0.8534,0.1959,7.4182,265.9036,289.7498
178.9896,0.0011,0.8531,0.1961,7.1059,265.6604,289.6277
179.0008,0.0011,0.853,0.1961,6.9167,265.5051,289.6031
179.0119,0.0011,0.853,0.1961,6.9167,265.5051,289.6031
179.0233,0.001,0.8529,0.1962,6.6584,265.2367,289.5834
179.0342,0.001,0.8529,0.1962,6.6584,265.2367,289.5834
179.0453,0.0008,0.8528,0.1962,6.6485,265.0206,289.5394
179.0564,0.0008,0.8528,0.1962,6.6485,265.0206,289.5394
179.0672,0.0004,0.8528,0.1963,6.6907,264.8571,289.5223
179.079,0.0004,0.8528,0.1963,6.6907,264.8571,289.5223
179.0896,0,0.853,0.1962,6.7508,264.6324,289.6265
179.1005,-0.0002,0.853,0.1962,6.7589,264.5219,289.6202
179.112,-0.0002,0.853,0.1962,6.7589,264.5219,289.6202
179.1227,-0.0006,0.8531,0.1962,6.816,264.3586,289.7018
179.1339,-0.0006,0.8531,0.1962,6.816,264.3586,289.7018
179.145,-0.0009,0.8532,0.1961,6.8339,264.142,289.7563
179.1561,-0.0009,0.8532,0.1961,6.8339,264.142,289.7563
179.1671,-0.0012,0.8532,0.1961,6.8109,263.9869,289.7482
179.1785,-0.0012,0.8532,0.1961,6.8109,263.9869,289.7482
179.1895,-0.0011,0.8531,0.1961,6.8191,264.0206,289.7483
179.2005,-0.0011,0.8531,0.1961,6.8209,264.0292,289.7435
179.2171,-0.0011,0.8531,0.1961,6.8209,264.0292,289.7435
179.2228,-0.0012,0.8532,0.1961,6.8303,264.0222,289.7557
179.2339,-0.0012,0.8532,0.1961,6.8303,264.0222,289.7557
179.2454,-0.0012,0.8532,0.1961,6.8418,264.004,289.7648
179.2563,-0.0012,0.8532,0.1961,6.8418,264.004,289.7648
179.2674,-0.0012,0.8532,0.196,6.7894,264.0201,289.7823
179.2786,-0.0012,0.8532,0.196,6.7894,264.0201,289.7823
179.2895,-0.0009,0.8533,0.1961,6.7708,264.1224,289.7937
179.3006,-0.0005,0.8534,0.1961,6.8,264.2824,289.8419
179.3118,-0.0005,0.8534,0.1961,6.8,264.2824,289.8419
