time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
197.901,0.0062,0.8512,0.1958,358.7608,266.9998,290.7584
197.9121,0.0062,0.8512,0.1958,358.7608,266.9998,290.7584
197.9232,0.0059,0.8512,0.1958,358.6945,266.7799,290.7431
197.9343,0.0059,0.8512,0.1958,358.6945,266.7799,290.7431
197.9454,0.0057,0.8511,0.1959,358.4252,266.4837,290.8253
197.9565,0.0057,0.8511,0.1959,358.4252,266.4837,290.8253
197.9678,0.0058,0.8511,0.1961,358.239,266.3559,290.8624
197.9786,0.0058,0.8511,0.1961,358.239,266.3559,290.8624
197.9899,0.0058,0.8511,0.1961,358.3044,266.4258,290.8405
198.0012,0.0057,0.8511,0.1961,358.3321,266.4488,290.8402
198.0124,0.0057,0.8511,0.1961,358.3321,266.4488,290.8402
198.0232,0.0058,0.8512,0.1961,358.3387,266.4976,290.8578
198.0342,0.0058,0.8512,0.1961,358.3387,266.4976,290.8578
198.0456,0.0061,0.8512,0.196,358.3389,266.6874,290.8393
198.0565,0.0061,0.8512,0.196,358.3389,266.6874,290.8393
198.0677,0.0063,0.8512,0.1961,358.3422,266.9123,290.7989
198.0787,0.0063,0.8512,0.1961,358.3422,266.9123,290.7989
198.0898,0.0065,0.8513,0.196,358.3735,267.0741,290.8152
198.1008,0.0066,0.8513,0.196,358.4053,267.1672,290.8244
198.1119,0.0066,0.8513,0.196,358.4053,267.1672,290.8244
198.1231,0.0068,0.8514,0.1959,358.4624,267.318,290.838
198.1344,0.0068,0.8514,0.1959,358.4624,267.318,290.838
198.1453,0.0069,0.8514,0.1959,358.4896,267.413,290.8276
198.1566,0.0069,0.8514,0.1959,358.4896,267.413,290.8276
198.1676,0.0069,0.8514,0.1959,358.5281,267.4487,290.8201
198.1789,0.0069,0.8514,0.1959,358.5281,267.4487,290.8201
198.1898,0.0068,0.8514,0.1959,358.7013,267.5603,290.7746
198.201,0.0067,0.8515,0.1958,358.8747,267.6313,290.7211
198.212,0.0067,0.8515,0.1958,358.8747,267.6313,290.7211
198.2234,0.0065,0.8516,0.1958,359.1162,267.573,290.7149
198.2341,0.0065,0.8516,0.1958,359.1162,267.573,290.7149
198.2454,0.0063,0.8516,0.1959,359.1366,267.45,290.7692
198.2564,0.0063,0.8516,0.1959,359.1366,267.45,290.7692
198.268,0.0063,0.8516,0.1959,359.1277,267.4565,290.7609
198.2787,0.0063,0.8516,0.1959,359.1277,267.4565,290.7609
198.2898,0.0062,0.8516,0.1959,359.2243,267.463,290.7543
198.3011,0.0061,0.8517,0.1959,359.2551,267.426,290.7653
198.3123,0.0061,0.8517,0.1959,359.2551,267.426,290.7653
198.3233,0.0059,0.8517,0.1959,359.2954,267.3825,290.7686
198.3344,0.0059,0.8517,0.1959,359.2954,267.3825,290.7686
198.3452,0.006,0.8517,0.1959,359.277,267.405,290.7643
