time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
190.7788,0.0004,0.854,0.1954,2.6945,265.1889,291.9904
190.7898,-0.0009,0.8542,0.1953,2.7312,264.2715,292.1673
190.801,-0.0014,0.8543,0.1953,2.7879,263.9541,292.1783
190.8121,-0.0014,0.8543,0.1953,2.7879,263.9541,292.1783
190.823,-0.0023,0.8545,0.1952,2.961,263.6513,292.2934
190.8343,-0.0023,0.8545,0.1952,2.961,263.6513,292.2934
190.8457,-0.0035,0.855,0.1949,3.1754,262.9483,292.5787
190.8564,-0.0035,0.855,0.1949,3.1754,262.9483,292.5787
190.8677,-0.0047,0.8554,0.1948,3.3181,262.241,292.7344
190.8786,-0.0047,0.8554,0.1948,3.3181,262.241,292.7344
190.8898,-0.0057,0.8556,0.1947,3.4353,261.6482,292.8848
190.9009,-0.0059,0.8557,0.1947,3.4752,261.5215,292.9107
190.912,-0.0059,0.8557,0.1947,3.4752,261.5215,292.9107
190.923,-0.0059,0.8556,0.1948,3.4746,261.5104,292.86
190.9342,-0.0059,0.8556,0.1948,3.4746,261.5104,292.86
190.9455,-0.0056,0.8555,0.1949,3.4112,261.6211,292.7957
190.9564,-0.0056,0.8555,0.1949,3.4112,261.6211,292.7957
190.9676,-0.0055,0.8554,0.1949,3.3865,261.6854,292.7527
190.9787,-0.0055,0.8554,0.1949,3.3865,261.6854,292.7527
190.9897,-0.005,0.8552,0.1949,3.3037,261.9139,292.6538
191.0012,-0.0047,0.8551,0.195,3.2315,262.0714,292.577
191.0121,-0.0047,0.8551,0.195,3.2315,262.0714,292.577
191.0231,-0.0042,0.8547,0.1951,3.1209,262.382,292.4157
191.0342,-0.0042,0.8547,0.1951,3.1209,262.382,292.4157
191.0454,-0.0035,0.8545,0.1953,3.0191,262.6987,292.2697
191.0565,-0.0035,0.8545,0.1953,3.0191,262.6987,292.2697
191.0676,-0.0025,0.8542,0.1954,2.927,263.2741,292.1198
191.0788,-0.0025,0.8542,0.1954,2.927,263.2741,292.1198
191.0897,-0.0007,0.854,0.1953,2.8266,264.5528,292.0467
191.101,0.0001,0.8538,0.1953,2.6925,264.9621,291.9393
191.1123,0.0001,0.8538,0.1953,2.6925,264.9621,291.9393
191.1231,0.0013,0.8534,0.1955,2.4118,265.5703,291.7108
191.1344,0.0013,0.8534,0.1955,2.4118,265.5703,291.7108
191.1454,0.0022,0.8534,0.1955,2.3451,266.1506,291.7047
191.1567,0.0022,0.8534,0.1955,2.3451,266.1506,291.7047
191.1677,0.0029,0.8532,0.1955,2.2904,266.6473,291.6124
191.1787,0.0029,0.8532,0.1955,2.2904,266.6473,291.6124
191.1898,0.0033,0.8531,0.1954,2.1873,266.8613,291.5968
191.2009,0.0035,0.8531,0.1954,2.1602,266.9414,291.5814
191.2121,0.0035,0.8531,0.1954,2.1602,266.9414,291.5814
191.2231,0.0037,0.853,0.1955,2.1532,267.0809,291.5473
191.2344,0.0037,0.853,0.1955,2.1532,267.0809,291.5473
191.2457,0.0035,0.853,0.1956,2.1537,266.9959,291.5468
191.2565,0.0035,0.853,0.1956,2.1537,266.9959,291.5468
191.2681,0.0035,0.853,0.1956,2.1557,266.9645,291.538
191.2787,0.0035,0.853,0.1956,2.1557,266.9645,291.538
191.2899,0.0034,0.853,0.1957,2.1496,266.9368,291.5288
191.301,0.0034,0.853,0.1957,2.1439,266.9266,291.526
191.3121,0.0034,0.853,0.1957,2.1439,266.9266,291.526
191.3234,0.0035,0.853,0.1957,2.1346,266.9467,291.5168
191.3344,0.0035,0.853,0.1957,2.1346,266.9467,291.5168
191.3455,0.0036,0.853,0.1957,2.1254,267.0058,291.5033
191.3565,0.0036,0.853,0.1957,2.1254,267.0058,291.5033
191.3677,0.0036,0.853,0.1957,2.1112,267.0492,291.4832
191.3787,0.0036,0.853,0.1957,2.1112,267.0492,291.4832
191.3899,0.0037,0.8529,0.1957,2.1009,267.1005,291.4711
191.4012,0.0037,0.8529,0.1957,2.0996,267.1141,291.4681
191.4121,0.0037,0.8529,0.1957,2.0996,267.1141,291.4681
191.4232,0.0037,0.8529,0.1957,2.0962,267.1258,291.4648
191.4342,0.0037,0.8529,0.1957,2.0962,267.1258,291.4648
191.4455,0.0038,0.8529,0.1957,2.0927,267.1282,291.46
191.4566,0.0038,0.8529,0.1957,2.0927,267.1282,291.46
191.4678,0.0038,0.8529,0.1957,2.0888,267.1311,291.4532
191.4789,0.0038,0.8529,0.1957,2.0888,267.1311,291.4532
191.4898,0.0038,0.8529,0.1957,2.0864,267.1391,291.4503
191.501,0.0037,0.8529,0.1957,2.1102,267.1272,291.444
191.5121,0.0037,0.8529,0.1957,2.1102,267.1272,291.444
191.5232,0.0029,0.853,0.1957,2.1774,266.6141,291.4767
191.5344,0.0029,0.853,0.1957,2.1774,266.6141,291.4767
191.5454,0.0023,0.853,0.1957,2.251,266.2229,291.5263
191.5566,0.0023,0.853,0.1957,2.251,266.2229,291.5263
191.5676,0.0019,0.8533,0.1957,2.3871,266.1019,291.6118
191.5787,0.0019,0.8533,0.1957,2.3871,266.1019,291.6118
191.5898,0.0019,0.8537,0.1955,2.48,266.1417,291.7877
191.601,0.0019,0.8536,0.1955,2.4772,266.1985,291.7936
191.6121,0.0019,0.8536,0.1955,2.4772,266.1985,291.7936
191.6232,0.0024,0.8536,0.1955,2.537,266.3831,291.7909
191.6344,0.0024,0.8536,0.1955,2.537,266.3831,291.7909
191.6453,0.0034,0.8537,0.1955,2.6398,266.7521,291.8605
191.6567,0.0034,0.8537,0.1955,2.6398,266.7521,291.8605
191.6677,0.0041,0.853,0.1957,3.7635,266.7532,291.4513
191.6788,0.0041,0.853,0.1957,3.7635,266.7532,291.4513
191.6901,0.0039,0.8533,0.1955,3.9253,266.3501,291.4848
191.701,0.004,0.8534,0.1955,3.8918,266.4437,291.5241
191.7121,0.004,0.8534,0.1955,3.8918,266.4437,291.5241
191.7234,0.0041,0.8533,0.1955,4.579,266.2095,291.4282
191.7342,0.0041,0.8533,0.1955,4.579,266.2095,291.4282
191.7454,0.0041,0.8537,0.1958,4.9373,265.9218,291.6137
191.7565,0.0041,0.8537,0.1958,4.9373,265.9218,291.6137
191.7679,0.0045,0.8545,0.1961,5.1057,266.061,292.0543
191.7792,0.0045,0.8545,0.1961,5.1057,266.061,292.0543
191.7899,0.005,0.8557,0.1964,5.7284,266.34,293.0509
191.801,0.0053,0.8563,0.1966,6.2179,266.5224,293.4044
191.8121,0.0053,0.8563,0.1966,6.2179,266.5224,293.4044
191.8231,0.0066,0.8574,0.1977,6.652,266.7213,294.7158
191.8342,0.0066,0.8574,0.1977,6.652,266.7213,294.7158
191.8456,0.0124,0.8588,0.2049,6.2838,269.0486,295.5225
191.8564,0.0124,0.8588,0.2049,6.2838,269.0486,295.5225
191.8677,0.0212,0.8588,0.2148,6.2666,272.7642,294.779
191.8789,0.0212,0.8588,0.2148,6.2666,272.7642,294.779
191.8899,0.0322,0.8583,0.225,6.4842,277.296,293.8296
191.901,0.0378,0.8582,0.2295,6.4815,279.4283,293.6664
191.912,0.0378,0.8582,0.2295,6.4815,279.4283,293.6664
191.9234,0.049,0.8582,0.2367,6.6882,283.1037,294.4131
191.9344,0.049,0.8582,0.2367,6.6882,283.1037,294.4131
191.9455,0.0583,0.8574,0.2422,7.4905,285.4619,294.9914
191.9565,0.0583,0.8574,0.2422,7.4905,285.4619,294.9914
191.9677,0.066,0.8561,0.2464,8.8058,286.7553,295.1031
191.9787,0.066,0.8561,0.2464,8.8058,286.7553,295.1031
191.9897,0.0725,0.8552,0.2494,9.9263,287.9537,295.2528
192.0011,0.0754,0.8548,0.2507,10.3182,288.387,295.2391
192.0164,0.0754,0.8548,0.2507,10.3182,288.387,295.2391
192.023,0.0798,0.8546,0.2521,10.1977,288.1805,294.4891
192.0342,0.0798,0.8546,0.2521,10.1977,288.1805,294.4891
192.0456,0.0828,0.8548,0.2529,9.2967,287.6163,293.3244
192.0566,0.0828,0.8548,0.2529,9.2967,287.6163,293.3244
192.0678,0.0851,0.8551,0.2539,8.6031,287.4321,292.472
192.0787,0.0851,0.8551,0.2539,8.6031,287.4321,292.472
192.0901,0.0863,0.8553,0.2546,8.285,287.3132,291.9044
192.101,0.0866,0.8554,0.2548,8.2979,287.2371,291.755
192.1123,0.0866,0.8554,0.2548,8.2979,287.2371,291.755
192.1232,0.087,0.8553,0.2552,8.7002,286.9248,291.7264
192.1346,0.087,0.8553,0.2552,8.7002,286.9248,291.7264
192.1454,0.0871,0.855,0.2556,9.2531,286.7861,291.8441
192.1563,0.0871,0.855,0.2556,9.2531,286.7861,291.8441
192.1678,0.0871,0.8548,0.2561,9.4698,286.8087,291.895
192.1788,0.0871,0.8548,0.2561,9.4698,286.8087,291.895
192.1898,0.0871,0.8546,0.2564,9.3893,286.8287,291.7281
192.201,0.0871,0.8545,0.2566,9.2813,286.8568,291.6253
192.212,0.0871,0.8545,0.2566,9.2813,286.8568,291.6253
192.2231,0.0869,0.854,0.2569,8.9737,286.9426,291.2078
192.2344,0.0869,0.854,0.2569,8.9737,286.9426,291.2078
192.2456,0.0864,0.8531,0.2567,8.9054,286.9181,290.9377
192.2564,0.0864,0.8531,0.2567,8.9054,286.9181,290.9377
192.268,0.0855,0.8524,0.2563,8.8637,286.7768,291.0078
192.2787,0.0855,0.8524,0.2563,8.8637,286.7768,291.0078
192.2899,0.0844,0.8511,0.2557,8.857,286.4873,290.9453
192.3009,0.0839,0.8505,0.2555,8.8977,286.3287,290.894
192.3122,0.0839,0.8505,0.2555,8.8977,286.3287,290.894
192.3231,0.0831,0.8493,0.2549,9.0172,286.1095,290.9252
192.3342,0.0831,0.8493,0.2549,9.0172,286.1095,290.9252
192.3457,0.0826,0.8483,0.2546,9.0501,286.04,290.9349
192.3565,0.0826,0.8483,0.2546,9.0501,286.04,290.9349
192.3676,0.0823,0.8472,0.2544,9.0583,286.0059,290.7087
192.3788,0.0823,0.8472,0.2544,9.0583,286.0059,290.7087
192.3897,0.0821,0.8464,0.2543,9.1173,285.9587,290.5482
192.4011,0.0822,0.8465,0.2543,9.1182,285.9893,290.6106
192.4121,0.0822,0.8465,0.2543,9.1182,285.9893,290.6106
192.4233,0.0823,0.8464,0.2542,9.0778,286.0193,290.648
192.4343,0.0823,0.8464,0.2542,9.0778,286.0193,290.648
192.4456,0.0826,0.8456,0.2544,9.0103,286.0457,290.4366
192.4567,0.0826,0.8456,0.2544,9.0103,286.0457,290.4366
192.4677,0.0829,0.8453,0.2546,9.0452,286.1094,290.2671
192.4787,0.0829,0.8453,0.2546,9.0452,286.1094,290.2671
192.4898,0.0831,0.8453,0.2546,9.1145,286.1567,290.3708
192.5009,0.0832,0.8453,0.2547,9.1365,286.1783,290.3937
192.5121,0.0832,0.8453,0.2547,9.1365,286.1783,290.3937
192.5231,0.0835,0.8453,0.2548,9.1565,286.2244,290.3873
192.5344,0.0835,0.8453,0.2548,9.1565,286.2244,290.3873
192.5454,0.0837,0.8454,0.2548,9.1592,286.2386,290.3806
192.5567,0.0837,0.8454,0.2548,9.1592,286.2386,290.3806
192.5676,0.084,0.8454,0.2548,9.1886,286.2165,290.4341
192.5788,0.084,0.8454,0.2548,9.1886,286.2165,290.4341
192.5899,0.0843,0.8455,0.2548,9.2343,286.1724,290.4565
192.601,0.0844,0.8455,0.2548,9.2563,286.168,290.45
192.6121,0.0844,0.8455,0.2548,9.2563,286.168,290.45
192.6231,0.0848,0.8455,0.255,9.3183,286.2202,290.4722
192.6344,0.0848,0.8455,0.255,9.3183,286.2202,290.4722
192.6458,0.0852,0.8456,0.2552,9.3739,286.2709,290.565
192.6566,0.0852,0.8456,0.2552,9.3739,286.2709,290.565
192.6677,0.0855,0.8457,0.2553,9.3808,286.3036,290.6098
192.6789,0.0855,0.8457,0.2553,9.3808,286.3036,290.6098
192.6905,0.0858,0.8457,0.2554,9.3605,286.3305,290.5929
192.701,0.0859,0.8457,0.2554,9.3636,286.3384,290.5683
192.7122,0.0859,0.8457,0.2554,9.3636,286.3384,290.5683
192.7233,0.0861,0.8457,0.2555,9.3944,286.3566,290.5718
192.7345,0.0861,0.8457,0.2555,9.3944,286.3566,290.5718
192.7454,0.0862,0.8457,0.2554,9.4232,286.3733,290.6067
192.7565,0.0862,0.8457,0.2554,9.4232,286.3733,290.6067
192.7679,0.0862,0.8457,0.2553,9.4173,286.3493,290.6255
192.7788,0.0862,0.8457,0.2553,9.4173,286.3493,290.6255
