time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
229.6163,-0.0029,0.9854,0.2007,19.0952,277.4629,348.8822
229.6271,-0.0027,0.9849,0.2014,19.0092,277.4422,348.5217
229.6384,-0.0027,0.9849,0.2014,19.0092,277.4422,348.5217
229.6492,-0.0028,0.9844,0.202,19.2045,277.3757,348.1951
229.6603,-0.0028,0.9843,0.2021,19.2869,277.3434,348.1244
229.6714,-0.0028,0.9843,0.2021,19.2869,277.3434,348.1244
229.6826,-0.0028,0.9842,0.2022,19.1464,277.2108,348.0237
229.6937,-0.0028,0.9842,0.2022,19.1464,277.2108,348.0237
229.7048,-0.0029,0.9839,0.2027,19.2585,277.1511,347.7773
229.716,-0.0029,0.9839,0.2027,19.2585,277.1511,347.7773
229.727,-0.0032,0.9836,0.203,19.3912,276.9888,347.5802
229.7381,-0.0032,0.9836,0.203,19.3912,276.9888,347.5802
229.7493,-0.0035,0.9835,0.2031,19.5316,276.8251,347.5001
229.7603,-0.0035,0.9835,0.2031,19.6535,276.7692,347.4992
229.7717,-0.0035,0.9835,0.2031,19.6535,276.7692,347.4992
229.7826,-0.0032,0.9835,0.2032,19.5644,276.9216,347.4913
229.7936,-0.0032,0.9835,0.2032,19.5644,276.9216,347.4913
229.8048,-0.0026,0.9837,0.2031,19.3101,277.3415,347.5864
229.816,-0.0026,0.9837,0.2031,19.3101,277.3415,347.5864
229.8271,-0.0025,0.9843,0.2023,19.1158,277.4364,347.9898
229.8382,-0.0025,0.9843,0.2023,19.1158,277.4364,347.9898
229.8495,-0.0025,0.9847,0.2017,19.0268,277.5102,348.3473
229.8607,-0.0026,0.9849,0.2014,19.1046,277.539,348.493
229.8716,-0.0026,0.9849,0.2014,19.1046,277.539,348.493
229.8827,-0.0026,0.9854,0.2008,19.307,277.6356,348.85
229.8938,-0.0026,0.9854,0.2008,19.307,277.6356,348.85
229.9051,-0.0027,0.986,0.2,19.2393,277.6901,349.2681
229.9161,-0.0027,0.986,0.2,19.2393,277.6901,349.2681
229.9273,-0.0028,0.9863,0.1995,19.2225,277.8097,349.5924
229.9384,-0.0028,0.9863,0.1995,19.2225,277.8097,349.5924
229.9495,-0.0027,0.9865,0.1992,19.2445,277.896,349.7521
229.9605,-0.0027,0.9866,0.1991,19.2196,277.9378,349.8135
229.9717,-0.0027,0.9866,0.1991,19.2196,277.9378,349.8135
229.9828,-0.0026,0.9866,0.1991,19.2447,277.9614,349.824
229.9939,-0.0026,0.9866,0.1991,19.2447,277.9614,349.824
230.005,-0.0025,0.9867,0.199,19.4416,278.0899,349.8907
230.0161,-0.0025,0.9867,0.199,19.4416,278.0899,349.8907
230.0272,-0.0024,0.9868,0.1989,19.5996,278.1802,349.9186
230.0383,-0.0024,0.9868,0.1989,19.5996,278.1802,349.9186
230.0495,-0.0022,0.9869,0.1988,19.7531,278.3674,350.0002
230.0605,-0.0021,0.9869,0.1988,19.8018,278.4581,350.0275
230.0717,-0.0021,0.9869,0.1988,19.8018,278.4581,350.0275
230.0829,-0.0019,0.987,0.1987,19.9712,278.6904,350.1533
230.0938,-0.0019,0.987,0.1987,19.9712,278.6904,350.1533
230.1049,-0.0018,0.9873,0.1984,20.0556,278.9153,350.3836
230.116,-0.0018,0.9873,0.1984,20.0556,278.9153,350.3836
230.1272,-0.0017,0.9878,0.1978,20.0813,279.2036,350.8046
230.1382,-0.0017,0.9878,0.1978,20.0813,279.2036,350.8046
230.1494,-0.0015,0.9884,0.1969,20.0353,279.4782,351.3086
230.1603,-0.0014,0.9887,0.1964,20.0388,279.6279,351.5712
230.1718,-0.0014,0.9887,0.1964,20.0388,279.6279,351.5712
230.1827,-0.0014,0.9893,0.1956,20.2209,279.9422,352.0626
230.1938,-0.0014,0.9893,0.1956,20.2209,279.9422,352.0626
