time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
220.4384,-0.0088,0.9857,0.1942,20.8586,290.179,3.2053
220.4493,-0.0087,0.9858,0.1941,20.7528,290.2525,3.2735
220.4604,-0.0085,0.9861,0.1939,20.6236,290.339,3.3925
220.4716,-0.0085,0.9861,0.1939,20.6236,290.339,3.3925
220.4825,-0.0084,0.9864,0.1934,20.4219,290.4913,3.6526
220.4937,-0.0084,0.9864,0.1934,20.4219,290.4913,3.6526
220.5047,-0.0083,0.9867,0.193,20.2967,290.6117,3.8746
220.5157,-0.0083,0.9867,0.193,20.2967,290.6117,3.8746
220.5269,-0.0082,0.9869,0.1926,20.1809,290.7206,4.0431
220.5381,-0.0082,0.9869,0.1926,20.1809,290.7206,4.0431
220.5491,-0.008,0.9871,0.1925,20.1366,290.7908,4.1145
220.5602,-0.008,0.9871,0.1924,20.1513,290.7955,4.1309
220.5714,-0.008,0.9871,0.1924,20.1513,290.7955,4.1309
220.5826,-0.008,0.9871,0.1924,20.1339,290.82,4.1449
220.5937,-0.008,0.9871,0.1924,20.1339,290.82,4.1449
220.6048,-0.008,0.9871,0.1924,20.1375,290.8386,4.141
220.6158,-0.008,0.9871,0.1924,20.1375,290.8386,4.141
220.627,-0.008,0.9871,0.1925,20.1709,290.8301,4.1201
220.6381,-0.008,0.9871,0.1925,20.1709,290.8301,4.1201
220.6491,-0.0081,0.987,0.1926,20.2432,290.7851,4.067
220.6602,-0.0082,0.987,0.1926,20.2853,290.7602,4.0396
220.6714,-0.0082,0.987,0.1926,20.2853,290.7602,4.0396
220.6826,-0.0083,0.9869,0.1927,20.3564,290.7168,4.012
220.6936,-0.0083,0.9869,0.1927,20.3564,290.7168,4.012
220.7048,-0.0084,0.9869,0.1927,20.4279,290.6635,4.0008
220.7158,-0.0084,0.9869,0.1927,20.4279,290.6635,4.0008
220.727,-0.0086,0.9868,0.1928,20.5123,290.6065,3.9623
220.738,-0.0086,0.9868,0.1928,20.5123,290.6065,3.9623
220.7495,-0.0087,0.9867,0.1929,20.6172,290.5481,3.926
220.7603,-0.0088,0.9867,0.1929,20.6491,290.5346,3.9213
220.7714,-0.0088,0.9867,0.1929,20.6491,290.5346,3.9213
220.7824,-0.0089,0.9866,0.193,20.7415,290.5056,3.9048
220.7935,-0.0089,0.9866,0.193,20.7415,290.5056,3.9048
220.8047,-0.0091,0.9865,0.1931,20.8416,290.5067,3.8759
220.8159,-0.0091,0.9865,0.1931,20.8416,290.5067,3.8759
220.8269,-0.0093,0.9864,0.1933,20.9516,290.5067,3.8395
220.8381,-0.0093,0.9864,0.1933,20.9516,290.5067,3.8395
220.8491,-0.0095,0.9863,0.1934,21.0496,290.5071,3.7919
