time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
129.4002,-0.0065,0.8507,0.2016,12.7149,263.741,288.3988
129.4114,-0.0065,0.8507,0.2016,12.7149,263.741,288.3988
129.4226,-0.0059,0.8512,0.2007,12.971,264.0156,288.7628
129.4333,-0.0059,0.8512,0.2007,12.971,264.0156,288.7628
129.4444,-0.0054,0.8504,0.2007,12.5558,263.6541,288.4653
129.4555,-0.0054,0.8504,0.2007,12.5558,263.6541,288.4653
129.4666,-0.0053,0.8511,0.2,12.8978,263.7535,288.6656
129.4778,-0.0053,0.8511,0.2,12.8978,263.7535,288.6656
129.4889,-0.005,0.8506,0.1997,12.9997,263.4861,288.8187
129.4999,-0.005,0.8506,0.1997,12.9997,263.4861,288.8187
129.5111,-0.0041,0.8506,0.1994,12.5852,263.3615,288.1823
129.5222,-0.0039,0.8512,0.1986,12.9271,263.5339,288.8475
129.5337,-0.0039,0.8512,0.1986,12.9271,263.5339,288.8475
129.5445,-0.0032,0.8505,0.1989,12.7051,263.65,288.4978
129.5557,-0.0032,0.8505,0.1989,12.7051,263.65,288.4978
129.5665,-0.0028,0.8513,0.1978,12.7306,263.6796,289.1068
129.5778,-0.0028,0.8513,0.1978,12.7306,263.6796,289.1068
129.5888,-0.0024,0.8504,0.1983,12.3969,263.5447,288.2698
129.5999,-0.0024,0.8504,0.1983,12.3969,263.5447,288.2698
129.6112,-0.0027,0.851,0.1975,12.952,263.6538,288.9612
129.6223,-0.0026,0.8507,0.1981,12.7485,263.4762,288.6211
129.6334,-0.0026,0.8507,0.1981,12.7485,263.4762,288.6211
129.6446,-0.0025,0.8508,0.1983,12.5987,263.4576,288.4632
129.6557,-0.0025,0.8508,0.1983,12.5987,263.4576,288.4632
129.6667,-0.0026,0.8508,0.198,12.735,263.385,288.7389
129.6778,-0.0026,0.8508,0.198,12.735,263.385,288.7389
129.689,-0.0025,0.8507,0.1979,12.5553,263.1713,288.4512
129.7001,-0.0024,0.851,0.1977,12.883,263.4228,288.7459
129.7113,-0.0024,0.851,0.1977,12.883,263.4228,288.7459
129.7222,-0.0021,0.8506,0.198,12.5954,263.3857,288.4318
129.7334,-0.0021,0.8506,0.198,12.5954,263.3857,288.4318
129.7446,-0.0021,0.8507,0.1978,12.6846,263.5271,288.5621
129.7558,-0.0021,0.8507,0.1978,12.6846,263.5271,288.5621
129.7667,-0.0021,0.8507,0.1979,12.6608,263.4313,288.4958
129.778,-0.0021,0.8507,0.1979,12.6608,263.4313,288.4958
129.789,-0.0023,0.8506,0.1978,12.6879,263.1676,288.5607
