time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.7596,-0.0008,1.0121,0.1956,8.9308,261.3426,355.3818
159.7708,-0.0014,1.0102,0.196,10.1504,260.6328,355.2195
159.7818,-0.0018,1.0092,0.196,10.5586,260.5976,355.2949
159.7927,-0.0018,1.0092,0.196,10.5586,260.5976,355.2949
159.8039,-0.0023,1.007,0.1956,11.4693,261.3422,355.9992
159.8149,-0.0023,1.007,0.1956,11.4693,261.3422,355.9992
159.8261,-0.0037,1.0038,0.1951,13.1297,262.5464,356.9486
159.8373,-0.0037,1.0038,0.1951,13.1297,262.5464,356.9486
159.8484,-0.0051,1.0002,0.1945,14.1148,263.6325,358.0897
159.8596,-0.0051,1.0002,0.1945,14.1148,263.6325,358.0897
159.8706,-0.0069,0.9962,0.1938,15.1419,265.4438,359.3875
159.8818,-0.0078,0.9952,0.1934,15.3051,266.2123,359.6084
159.8931,-0.0078,0.9952,0.1934,15.3051,266.2123,359.6084
159.9039,-0.009,0.9929,0.1927,15.3598,267.6275,359.5076
159.9152,-0.009,0.9929,0.1927,15.3598,267.6275,359.5076
159.9263,-0.0099,0.9919,0.1918,14.4231,268.6509,359.2494
159.9373,-0.0099,0.9919,0.1918,14.4231,268.6509,359.2494
159.9484,-0.0098,0.9938,0.1921,13.2164,268.2252,358.788
159.9597,-0.0098,0.9938,0.1921,13.2164,268.2252,358.788
159.9705,-0.0114,0.9944,0.1911,15.4623,267.4565,359.6825
159.9817,-0.0115,0.9945,0.1911,15.7187,267.386,359.5378
159.9928,-0.0115,0.9945,0.1911,15.7187,267.386,359.5378
160.0039,-0.0118,0.9941,0.1911,15.4353,267.4382,359.5815
160.0151,-0.0118,0.9941,0.1911,15.4353,267.4382,359.5815
160.0263,-0.0122,0.9939,0.1914,15.5331,267.5527,359.3974
160.0373,-0.0122,0.9939,0.1914,15.5331,267.5527,359.3974
160.0484,-0.0124,0.9936,0.1918,15.8247,267.5872,359.1093
160.0597,-0.0124,0.9936,0.1918,15.8247,267.5872,359.1093
160.0706,-0.0123,0.9935,0.192,15.7882,267.7357,358.9604
160.0819,-0.0122,0.9935,0.1921,15.8264,267.8544,358.9484
160.0928,-0.0122,0.9935,0.1921,15.8264,267.8544,358.9484
160.104,-0.0122,0.9937,0.1919,15.8082,267.8555,359.0399
160.1151,-0.0122,0.9937,0.1919,15.8082,267.8555,359.0399
160.1263,-0.0115,0.9938,0.1916,15.3237,268.0265,359.1584
160.1373,-0.0115,0.9938,0.1916,15.3237,268.0265,359.1584
160.1483,-0.0112,0.9938,0.1917,15.0081,268.3669,359.1566
160.1593,-0.0112,0.9938,0.1917,15.0081,268.3669,359.1566
160.1706,-0.0108,0.9938,0.1918,14.6027,268.5975,359.194
160.182,-0.0106,0.9938,0.1917,14.4918,268.6844,359.2225
160.1929,-0.0106,0.9938,0.1917,14.4918,268.6844,359.2225
160.2038,-0.0101,0.9938,0.1916,14.1367,268.9146,359.2675
160.215,-0.0101,0.9938,0.1916,14.1367,268.9146,359.2675
160.2262,-0.0094,0.9937,0.1919,13.3946,269.2164,359.1935
160.2374,-0.0094,0.9937,0.1919,13.3946,269.2164,359.1935
160.2484,-0.0087,0.9937,0.192,12.9197,269.4805,359.1878
160.2595,-0.0087,0.9937,0.192,12.9197,269.4805,359.1878
160.2705,-0.0086,0.9939,0.1917,12.823,269.5585,359.3752
160.2817,-0.0085,0.994,0.1916,12.7966,269.5343,359.3798
160.2928,-0.0085,0.994,0.1916,12.7966,269.5343,359.3798
160.3041,-0.0083,0.994,0.1919,12.639,269.7023,359.3527
160.315,-0.0083,0.994,0.1919,12.639,269.7023,359.3527
160.3261,-0.0085,0.9939,0.1922,12.7103,269.643,359.252
160.3372,-0.0085,0.9939,0.1922,12.7103,269.643,359.252
160.3484,-0.0075,0.9937,0.1925,11.9472,269.7586,359.0353
160.3596,-0.0075,0.9937,0.1925,11.9472,269.7586,359.0353
160.3705,-0.0058,0.994,0.1924,10.0827,269.5269,359.0875
160.3818,-0.0047,0.9944,0.1922,8.6629,269.0286,358.9407
160.3929,-0.0047,0.9944,0.1922,8.6629,269.0286,358.9407
160.4039,-0.003,0.9949,0.1915,6.6063,269.1419,359.2899
160.415,-0.003,0.9949,0.1915,6.6063,269.1419,359.2899
160.4261,-0.0021,0.9951,0.1911,6.13,269.4258,359.3521
160.4373,-0.0021,0.9951,0.1911,6.13,269.4258,359.3521
160.4485,-0.0019,0.9952,0.1909,6.4364,270.0845,359.5426
160.4595,-0.0019,0.9952,0.1909,6.4364,270.0845,359.5426
160.4706,-0.0015,0.9953,0.1906,6.0259,270.1702,359.6438
160.4823,-0.0014,0.9954,0.1904,5.8068,270.0278,359.6396
160.4929,-0.0014,0.9954,0.1904,5.8068,270.0278,359.6396
160.504,-0.0012,0.9955,0.1904,5.4332,269.9008,359.5462
160.5151,-0.0012,0.9955,0.1904,5.4332,269.9008,359.5462
160.5264,-0.001,0.9954,0.1906,5.4812,270.0986,359.4435
160.5372,-0.001,0.9954,0.1906,5.4812,270.0986,359.4435
160.5489,-0.0008,0.9953,0.1908,5.4599,270.1763,359.3726
160.5594,-0.0008,0.9953,0.1908,5.4599,270.1763,359.3726
160.5706,-0.0005,0.9953,0.191,5.2185,270.2777,359.2354
160.5817,-0.0004,0.9952,0.1912,5.1626,270.3259,359.1604
160.5928,-0.0004,0.9952,0.1912,5.1626,270.3259,359.1604
160.604,-0.0006,0.9951,0.1915,5.2426,270.2937,359.0209
160.6152,-0.0006,0.9951,0.1915,5.2426,270.2937,359.0209
160.6261,-0.0011,0.9948,0.1919,5.5934,270.0456,358.8555
160.6372,-0.0011,0.9948,0.1919,5.5934,270.0456,358.8555
160.6484,-0.002,0.9945,0.1921,6.11,269.724,358.7177
160.6595,-0.002,0.9945,0.1921,6.11,269.724,358.7177
160.6707,-0.0029,0.9944,0.1921,6.665,269.2622,358.6712
160.6817,-0.0034,0.9943,0.1921,6.9395,269.0442,358.6327
160.693,-0.0034,0.9943,0.1921,6.9395,269.0442,358.6327
160.7041,-0.0043,0.9942,0.1922,7.4488,268.6299,358.5748
160.7152,-0.0043,0.9942,0.1922,7.4488,268.6299,358.5748
160.7263,-0.0052,0.9941,0.1923,7.9938,268.178,358.4695
160.7373,-0.0052,0.9941,0.1923,7.9938,268.178,358.4695
160.7484,-0.0058,0.9941,0.1922,8.3972,267.8552,358.4238
160.7596,-0.0058,0.9941,0.1922,8.3972,267.8552,358.4238
160.7707,-0.006,0.9942,0.1921,8.4616,267.6747,358.4048
160.7818,-0.0062,0.9943,0.1921,8.5594,267.6331,358.4193
160.7929,-0.0062,0.9943,0.1921,8.5594,267.6331,358.4193
160.804,-0.0062,0.9944,0.1921,8.5851,267.6501,358.4596
160.8152,-0.0062,0.9944,0.1921,8.5851,267.6501,358.4596
160.8261,-0.0057,0.9946,0.1918,8.3246,267.825,358.6494
160.8417,-0.0054,0.9948,0.1915,8.1911,267.9039,358.7983
160.8483,-0.0054,0.9948,0.1915,8.1911,267.9039,358.7983
160.8596,-0.0054,0.9948,0.1915,8.1911,267.9039,358.7983
160.8707,-0.0047,0.9957,0.1905,7.9267,268.1833,359.3414
160.8818,-0.0048,0.996,0.1901,8.0283,268.173,359.59
160.8929,-0.0048,0.996,0.1901,8.0283,268.173,359.59
160.9039,-0.0049,0.9967,0.1891,8.2218,268.2848,359.9734
160.9152,-0.0049,0.9967,0.1891,8.2218,268.2848,359.9734
160.9261,-0.0049,0.9973,0.1883,8.5101,268.4833,0.1131
160.9372,-0.0049,0.9973,0.1883,8.5101,268.4833,0.1131
160.9484,-0.005,0.9974,0.1879,8.6549,268.5298,359.9325
160.9595,-0.005,0.9974,0.1879,8.6549,268.5298,359.9325
160.9707,-0.0053,0.9972,0.1878,8.9287,268.4831,359.9848
160.9821,-0.0055,0.9971,0.1881,9.1988,268.4879,359.8783
160.993,-0.0055,0.9971,0.1881,9.1988,268.4879,359.8783
161.004,-0.006,0.997,0.1885,9.6103,268.1991,359.2898
161.0155,-0.006,0.997,0.1885,9.6103,268.1991,359.2898
161.0262,-0.0066,0.9966,0.1891,10.1149,268.0069,358.9074
161.0375,-0.0066,0.9966,0.1891,10.1149,268.0069,358.9074
161.0484,-0.007,0.9962,0.1899,10.4599,268.2183,358.1583
161.0597,-0.007,0.9962,0.1899,10.4599,268.2183,358.1583
161.0707,-0.007,0.9959,0.1901,10.3923,268.2684,358.2238
161.0818,-0.0068,0.9958,0.1903,10.2151,268.0915,357.9616
