time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.17766,-0.0005,0.8436,0.2012,16.9299,275.1081,297.1606
36.18871,-0.0006,0.8437,0.2012,16.9356,275.1091,297.1638
36.20084,-0.0006,0.8437,0.2012,16.9383,275.1087,297.1593
36.21209,-0.0006,0.8437,0.2012,16.9383,275.1087,297.1593
36.22302,-0.0006,0.8436,0.2012,16.9396,275.0972,297.1553
36.23389,-0.0006,0.8436,0.2012,16.9396,275.0972,297.1553
36.24504,-0.0007,0.8436,0.2012,16.9376,275.0901,297.1592
36.25597,-0.0007,0.8436,0.2012,16.9376,275.0901,297.1592
36.267,-0.0007,0.8436,0.2013,16.9282,275.102,297.1625
36.27796,-0.0007,0.8436,0.2013,16.9282,275.102,297.1625
36.28896,-0.0007,0.8436,0.2013,16.9179,275.1212,297.1629
36.29997,-0.0007,0.8436,0.2013,16.9179,275.1212,297.1629
36.31116,-0.0006,0.8436,0.2013,16.8943,275.1412,297.1566
36.32265,-0.0006,0.8436,0.2013,16.8859,275.1511,297.1523
36.33314,-0.0006,0.8436,0.2013,16.8859,275.1511,297.1523
36.34407,-0.0006,0.8437,0.2013,16.8692,275.1647,297.1501
36.35515,-0.0006,0.8437,0.2013,16.8692,275.1647,297.1501
36.36631,-0.0005,0.8437,0.2013,16.8518,275.1812,297.1544
36.37736,-0.0005,0.8437,0.2013,16.8518,275.1812,297.1544
36.3884,-0.0005,0.8437,0.2012,16.8388,275.1993,297.1547
36.39968,-0.0005,0.8437,0.2012,16.8388,275.1993,297.1547
36.41058,-0.0005,0.8437,0.2012,16.8296,275.2113,297.1574
36.42194,-0.0005,0.8437,0.2012,16.8306,275.2159,297.1577
36.43293,-0.0005,0.8437,0.2012,16.8306,275.2159,297.1577
36.44416,-0.0005,0.8437,0.2012,16.8383,275.2189,297.1622
36.4551,-0.0005,0.8437,0.2012,16.8383,275.2189,297.1622
36.46617,-0.0005,0.8437,0.2012,16.8441,275.213,297.1627
36.47738,-0.0005,0.8437,0.2012,16.8441,275.213,297.1627
36.4885,-0.0005,0.8437,0.2012,16.8466,275.2071,297.1583
36.49958,-0.0005,0.8437,0.2012,16.8466,275.2071,297.1583
36.51076,-0.0005,0.8437,0.2013,16.8425,275.2086,297.1561
36.52171,-0.0005,0.8437,0.2013,16.8374,275.2133,297.1543
36.53295,-0.0005,0.8437,0.2013,16.8374,275.2133,297.1543
36.54387,-0.0005,0.8437,0.2013,16.8296,275.2225,297.1519
36.55503,-0.0005,0.8437,0.2013,16.8296,275.2225,297.1519
36.5661,-0.0005,0.8437,0.2013,16.8235,275.2257,297.1509
36.57724,-0.0005,0.8437,0.2013,16.8235,275.2257,297.1509
36.58833,-0.0005,0.8437,0.2013,16.8084,275.2228,297.1362
36.59946,-0.0005,0.8437,0.2013,16.8084,275.2228,297.1362
36.61077,-0.0004,0.8437,0.2014,16.7613,275.2239,297.0908
36.62187,-0.0003,0.8437,0.2015,16.737,275.2387,297.0898
36.63301,-0.0003,0.8437,0.2015,16.737,275.2387,297.0898
36.644,-0.0001,0.8437,0.2017,16.6695,275.298,297.075
36.65501,-0.0001,0.8437,0.2017,16.6695,275.298,297.075
36.66626,0.0004,0.8437,0.2022,16.6333,275.4025,297.0674
36.67745,0.0004,0.8437,0.2022,16.6333,275.4025,297.0674
36.68918,0.0014,0.8438,0.2031,16.633,275.6312,297.321
36.69947,0.0014,0.8438,0.2031,16.633,275.6312,297.321
36.71059,0.0027,0.8438,0.2044,16.8048,275.9529,297.6471
36.72194,0.0037,0.8438,0.2054,16.8142,276.2318,297.7738
36.73285,0.0037,0.8438,0.2054,16.8142,276.2318,297.7738
36.7441,0.006,0.844,0.2078,16.9249,277.041,298.2664
36.75505,0.006,0.844,0.2078,16.9249,277.041,298.2664
36.76622,0.009,0.844,0.2108,16.9582,277.9939,298.4861
36.77737,0.009,0.844,0.2108,16.9582,277.9939,298.4861
36.78872,0.0124,0.844,0.2139,16.9764,278.827,298.4232
36.79955,0.0124,0.844,0.2139,16.9764,278.827,298.4232
36.81061,0.016,0.8439,0.2172,17.0213,279.684,298.4493
36.82192,0.0179,0.8438,0.2189,17.0562,280.1412,298.4739
36.8331,0.0179,0.8438,0.2189,17.0562,280.1412,298.4739
36.84412,0.0215,0.8439,0.2223,17.1191,281.0653,298.6207
36.85525,0.0215,0.8439,0.2223,17.1191,281.0653,298.6207
36.86652,0.025,0.8437,0.2255,17.2296,281.7977,298.6559
36.87752,0.025,0.8437,0.2255,17.2296,281.7977,298.6559
36.88849,0.0284,0.8436,0.2286,17.2589,282.502,298.6658
36.89973,0.0284,0.8436,0.2286,17.2589,282.502,298.6658
36.91099,0.0315,0.8435,0.2316,17.1941,283.0536,298.6258
36.922,0.0329,0.8434,0.2332,17.2804,283.3917,298.6622
36.93306,0.0329,0.8434,0.2332,17.2804,283.3917,298.6622
36.94432,0.0359,0.8434,0.2365,17.4247,284.1196,299.0572
36.9552,0.0359,0.8434,0.2365,17.4247,284.1196,299.0572
36.96624,0.0391,0.8434,0.24,17.5951,284.9381,299.4979
36.9774,0.0391,0.8434,0.24,17.5951,284.9381,299.4979
36.98849,0.0422,0.8433,0.2437,17.7305,285.7733,299.5488
36.99971,0.0422,0.8433,0.2437,17.7305,285.7733,299.5488
37.01065,0.0453,0.8433,0.2474,17.753,286.5919,299.4356
37.02185,0.0467,0.8432,0.2492,17.7635,286.9509,299.4497
37.03306,0.0467,0.8432,0.2492,17.7635,286.9509,299.4497
37.04417,0.0492,0.8431,0.2525,17.8104,287.4415,299.3988
37.05526,0.0492,0.8431,0.2525,17.8104,287.4415,299.3988
37.06635,0.0515,0.8429,0.2557,17.9511,287.8075,299.3806
37.07735,0.0515,0.8429,0.2557,17.9511,287.8075,299.3806
37.08864,0.0534,0.8428,0.2589,18.124,288.2834,299.5801
37.09972,0.0534,0.8428,0.2589,18.124,288.2834,299.5801
37.11081,0.0551,0.8429,0.2618,18.2902,288.7274,299.9165
37.12197,0.0557,0.8429,0.2633,18.4499,288.8856,300.0995
37.13296,0.0557,0.8429,0.2633,18.4499,288.8856,300.0995
37.14417,0.057,0.8428,0.2661,18.6936,289.1087,300.1251
37.15506,0.057,0.8428,0.2661,18.6936,289.1087,300.1251
37.16634,0.0578,0.8429,0.2685,18.8593,289.227,300.3481
37.17742,0.0578,0.8429,0.2685,18.8593,289.227,300.3481
37.18941,0.0585,0.8428,0.2706,18.9798,289.3038,300.4821
37.19986,0.0585,0.8428,0.2706,18.9798,289.3038,300.4821
37.2109,0.0593,0.8428,0.2723,19.1023,289.4168,300.6157
37.22192,0.0598,0.8428,0.273,19.0626,289.4462,300.6252
37.23299,0.0598,0.8428,0.273,19.0626,289.4462,300.6252
37.24415,0.0609,0.8429,0.274,18.9673,289.443,300.4328
37.25541,0.0609,0.8429,0.274,18.9673,289.443,300.4328
37.26629,0.062,0.8427,0.2748,18.8169,289.4032,299.7607
37.27773,0.062,0.8427,0.2748,18.8169,289.4032,299.7607
37.28847,0.0627,0.8428,0.2752,18.7682,289.6074,299.6219
37.29957,0.0627,0.8428,0.2752,18.7682,289.6074,299.6219
37.31084,0.0627,0.8429,0.2749,18.854,289.6605,300.087
37.32178,0.0628,0.843,0.2746,18.8611,289.5984,300.3119
37.33295,0.0628,0.843,0.2746,18.8611,289.5984,300.3119
37.3442,0.0629,0.843,0.2739,18.7694,289.5148,300.5156
37.35518,0.0629,0.843,0.2739,18.7694,289.5148,300.5156
37.36636,0.0632,0.843,0.2734,18.7122,289.5557,300.5139
37.37753,0.0632,0.843,0.2734,18.7122,289.5557,300.5139
37.38847,0.0636,0.843,0.2729,18.6022,289.6889,300.4363
37.39949,0.0636,0.843,0.2729,18.6022,289.6889,300.4363
37.41084,0.0643,0.8431,0.2725,18.2712,289.9809,300.435
37.4217,0.0646,0.8431,0.2723,18.1618,290.0965,300.4109
37.43303,0.0646,0.8431,0.2723,18.1618,290.0965,300.4109
37.44415,0.0651,0.843,0.2721,18.0096,290.1825,300.2988
37.4552,0.0651,0.843,0.2721,18.0096,290.1825,300.2988
37.46637,0.0656,0.8429,0.2721,17.8994,290.3402,300.1146
37.4774,0.0656,0.8429,0.2721,17.8994,290.3402,300.1146
37.48851,0.0661,0.8429,0.2722,17.8233,290.3615,299.9288
37.49963,0.0661,0.8429,0.2722,17.8233,290.3615,299.9288
37.51074,0.0663,0.8428,0.2725,17.8776,290.519,299.8517
37.52203,0.0663,0.8428,0.2725,17.8923,290.5092,299.8254
37.53332,0.0663,0.8428,0.2725,17.8923,290.5092,299.8254
37.54428,0.0662,0.8428,0.2725,17.9083,290.4706,299.8676
37.55535,0.0662,0.8428,0.2725,17.9083,290.4706,299.8676
