time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
72.50137,0.0091,0.9947,0.1978,6.3199,287.4988,349.2932
72.51212,0.0091,0.9947,0.1978,6.3199,287.4988,349.2932
72.52328,0.0092,0.9949,0.1977,6.2774,287.4632,349.3363
72.53416,0.0092,0.9949,0.1977,6.2774,287.4632,349.3363
72.54529,0.0092,0.9951,0.1977,6.2658,287.4421,349.3184
72.55644,0.0092,0.9951,0.1977,6.2658,287.4421,349.3184
72.56722,0.0093,0.9952,0.1977,6.2416,287.451,349.3431
72.57921,0.0093,0.9952,0.1977,6.2416,287.451,349.3431
72.5898,0.0094,0.9953,0.1977,6.2361,287.4675,349.3628
72.6003,0.0094,0.9953,0.1977,6.2406,287.4731,349.3595
72.61181,0.0094,0.9953,0.1977,6.2406,287.4731,349.3595
72.62365,0.0095,0.9954,0.1978,6.2541,287.4932,349.3529
72.63464,0.0095,0.9954,0.1978,6.2541,287.4932,349.3529
72.64449,0.0096,0.9954,0.1979,6.2741,287.516,349.3585
72.65564,0.0096,0.9954,0.1979,6.2741,287.516,349.3585
72.66668,0.0097,0.9954,0.198,6.2898,287.5446,349.3766
72.6778,0.0097,0.9954,0.198,6.2898,287.5446,349.3766
72.68894,0.01,0.9955,0.1982,6.2753,287.5782,349.3865
72.70008,0.0102,0.9957,0.1983,6.2564,287.5936,349.3839
72.71118,0.0102,0.9957,0.1983,6.2564,287.5936,349.3839
72.72219,0.011,0.996,0.1991,6.1849,287.7143,349.353
72.73334,0.011,0.996,0.1991,6.1849,287.7143,349.353
72.74453,0.0123,0.9965,0.2005,6.046,288.0859,349.3446
72.75555,0.0123,0.9965,0.2005,6.046,288.0859,349.3446
72.76682,0.0139,0.997,0.2022,5.8816,288.5186,349.3426
72.77769,0.0139,0.997,0.2022,5.8816,288.5186,349.3426
72.78904,0.0165,0.9974,0.2048,5.7136,289.0374,349.2209
72.8,0.0181,0.9976,0.2063,5.6385,289.3178,349.1368
72.81113,0.0181,0.9976,0.2063,5.6385,289.3178,349.1368
72.82209,0.0222,0.9981,0.2104,5.4312,290.1976,348.9463
72.83328,0.0222,0.9981,0.2104,5.4312,290.1976,348.9463
72.84437,0.0277,0.9987,0.2158,5.1186,291.5041,348.6347
72.8555,0.0277,0.9987,0.2158,5.1186,291.5041,348.6347
72.86666,0.0343,0.9987,0.2225,4.8908,293.1319,348.2649
72.8778,0.0343,0.9987,0.2225,4.8908,293.1319,348.2649
72.88905,0.0421,0.9978,0.2306,4.8992,295.1081,347.9873
72.9,0.0463,0.9973,0.2349,4.9376,296.2087,347.8343
72.91119,0.0463,0.9973,0.2349,4.9376,296.2087,347.8343
72.92238,0.0555,0.9959,0.2446,5.0401,298.8171,347.2742
72.9333,0.0555,0.9959,0.2446,5.0401,298.8171,347.2742
72.94452,0.0651,0.9948,0.2543,5.0497,301.4978,346.4987
72.95541,0.0651,0.9948,0.2543,5.0497,301.4978,346.4987
72.9665,0.0745,0.994,0.2628,5.071,304.0923,345.7689
72.97765,0.0745,0.994,0.2628,5.071,304.0923,345.7689
72.98874,0.0827,0.9935,0.269,5.1039,306.4489,345.7526
72.99995,0.0827,0.9935,0.269,5.1039,306.4489,345.7526
73.01119,0.0889,0.9936,0.2723,5.1884,308.0075,346.2858
