time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
214.7159,-0.0035,0.9858,0.1928,14.2662,288.8737,3.8689
214.727,-0.0037,0.9858,0.1929,14.4442,288.7479,3.8647
214.738,-0.0037,0.9858,0.1929,14.4442,288.7479,3.8647
214.7493,-0.004,0.9857,0.1929,14.6271,288.6145,3.8574
214.7603,-0.0041,0.9857,0.1929,14.6929,288.5879,3.8615
214.7715,-0.0041,0.9857,0.1929,14.6929,288.5879,3.8615
214.7824,-0.0041,0.9857,0.1928,14.671,288.6122,3.878
214.7936,-0.0041,0.9857,0.1928,14.671,288.6122,3.878
214.8047,-0.004,0.9857,0.1928,14.6287,288.62,3.8657
214.816,-0.004,0.9857,0.1928,14.6287,288.62,3.8657
214.827,-0.004,0.9856,0.1928,14.5541,288.7107,3.8738
214.8382,-0.004,0.9856,0.1928,14.5541,288.7107,3.8738
214.8492,-0.004,0.9857,0.1928,14.565,288.7285,3.9047
214.8603,-0.0041,0.9857,0.1927,14.5957,288.7137,3.9483
214.8715,-0.0041,0.9857,0.1927,14.5957,288.7137,3.9483
214.8824,-0.0042,0.9858,0.1926,14.6856,288.6522,3.9972
214.8938,-0.0042,0.9858,0.1926,14.6856,288.6522,3.9972
214.9047,-0.0042,0.9857,0.1928,14.7887,288.6075,3.9609
214.9158,-0.0042,0.9857,0.1928,14.7887,288.6075,3.9609
214.927,-0.0042,0.9857,0.1928,14.7544,288.6282,3.93
214.938,-0.0042,0.9857,0.1928,14.7544,288.6282,3.93
214.9491,-0.0041,0.986,0.1925,14.6865,288.7055,4.0986
214.9603,-0.0043,0.9864,0.192,14.7016,288.6746,4.3326
214.9714,-0.0043,0.9864,0.192,14.7016,288.6746,4.3326
214.9824,-0.0047,0.9867,0.1916,14.9334,288.4592,4.6359
214.9937,-0.0047,0.9867,0.1916,14.9334,288.4592,4.6359
215.0047,-0.0054,0.9867,0.1917,15.4788,288.0815,4.6891
215.0159,-0.0054,0.9867,0.1917,15.4788,288.0815,4.6891
