time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
223.5381,-0.0088,0.9864,0.1937,21.2982,295.0895,4.7712
223.5494,-0.0089,0.9862,0.1939,21.4383,295.0604,4.6871
223.5604,-0.0089,0.9861,0.194,21.4669,295.0256,4.629
223.5715,-0.0089,0.9861,0.194,21.4669,295.0256,4.629
223.5825,-0.009,0.986,0.1942,21.5023,295.024,4.5543
223.5935,-0.009,0.986,0.1942,21.5023,295.024,4.5543
223.6046,-0.009,0.986,0.1942,21.4976,294.9316,4.4957
223.6158,-0.009,0.986,0.1942,21.4976,294.9316,4.4957
223.6269,-0.0092,0.9859,0.1942,21.6253,294.7337,4.4698
223.6385,-0.0092,0.9859,0.1942,21.6253,294.7337,4.4698
223.6491,-0.0094,0.9859,0.1942,21.787,294.6829,4.4905
223.6604,-0.0093,0.9859,0.1942,21.7849,294.7143,4.4918
223.6714,-0.0093,0.9859,0.1942,21.7849,294.7143,4.4918
223.6825,-0.0094,0.9858,0.1943,21.852,294.7019,4.4589
223.6937,-0.0094,0.9858,0.1943,21.852,294.7019,4.4589
223.7048,-0.0096,0.9856,0.1946,22.0342,294.6109,4.3426
223.7158,-0.0096,0.9856,0.1946,22.0342,294.6109,4.3426
223.727,-0.0097,0.9854,0.1949,22.1455,294.5238,4.2227
223.7381,-0.0097,0.9854,0.1949,22.1455,294.5238,4.2227
223.7492,-0.0098,0.9854,0.1949,22.2329,294.452,4.1844
223.7603,-0.01,0.9854,0.1949,22.28,294.3977,4.2085
223.7715,-0.01,0.9854,0.1949,22.28,294.3977,4.2085
223.7825,-0.0104,0.9854,0.1947,22.4527,294.2459,4.3031
223.7936,-0.0104,0.9854,0.1947,22.4527,294.2459,4.3031
223.8049,-0.0106,0.9855,0.1946,22.6248,294.1852,4.4169
223.816,-0.0106,0.9855,0.1946,22.6248,294.1852,4.4169
223.827,-0.0109,0.9855,0.1945,22.7588,294.0779,4.5147
223.8382,-0.0109,0.9855,0.1945,22.7588,294.0779,4.5147
223.8493,-0.011,0.9856,0.1944,22.8131,294.0639,4.5945
223.8606,-0.011,0.9856,0.1943,22.8251,294.0575,4.605
223.8716,-0.011,0.9856,0.1943,22.8251,294.0575,4.605
223.8826,-0.0111,0.9856,0.1943,22.8203,294.053,4.6044
223.8938,-0.0111,0.9856,0.1943,22.8203,294.053,4.6044
223.9049,-0.0111,0.9856,0.1942,22.7771,294.0525,4.6061
223.916,-0.0111,0.9856,0.1942,22.7771,294.0525,4.6061
223.9271,-0.011,0.9856,0.1941,22.6431,294.0986,4.632
223.9381,-0.011,0.9856,0.1941,22.6431,294.0986,4.632
223.9493,-0.0109,0.9857,0.1941,22.5562,294.1151,4.6345
223.9603,-0.0109,0.9857,0.1941,22.5269,294.1213,4.6336
223.9715,-0.0109,0.9857,0.1941,22.5269,294.1213,4.6336
223.9828,-0.0108,0.9858,0.1941,22.4123,294.1385,4.6163
223.9937,-0.0108,0.9858,0.1941,22.4123,294.1385,4.6163
224.0049,-0.0107,0.9859,0.194,22.287,294.1571,4.6097
