time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
193.9352,0.0032,0.853,0.1957,3.0349,267.1516,291.2412
193.9454,0.0032,0.853,0.1957,3.0045,267.162,291.2177
193.9567,0.0032,0.853,0.1957,3.0045,267.162,291.2177
193.9675,0.0034,0.8529,0.1957,2.9596,267.218,291.1689
193.9788,0.0034,0.8529,0.1957,2.9596,267.218,291.1689
193.9896,0.0038,0.8527,0.1958,2.8655,267.4336,291.0942
194.0009,0.0041,0.8527,0.1958,2.8051,267.633,291.0596
194.012,0.0041,0.8527,0.1958,2.8051,267.633,291.0596
194.023,0.0046,0.8526,0.1958,2.6376,267.9642,291.0041
194.0342,0.0046,0.8526,0.1958,2.6376,267.9642,291.0041
194.0453,0.0045,0.8525,0.1958,2.5775,267.865,290.9681
194.0566,0.0045,0.8525,0.1958,2.5775,267.865,290.9681
194.0676,0.0046,0.8524,0.1958,2.4117,267.7971,290.9789
194.0786,0.0046,0.8524,0.1958,2.4117,267.7971,290.9789
194.0897,0.0047,0.8523,0.1959,2.2873,267.7654,290.9888
194.1008,0.0047,0.8523,0.1959,2.2265,267.744,290.9885
194.1125,0.0047,0.8523,0.1959,2.2265,267.744,290.9885
194.123,0.0048,0.8523,0.1958,2.2185,267.7908,291.01
194.1342,0.0048,0.8523,0.1958,2.2185,267.7908,291.01
194.1454,0.005,0.8524,0.1957,2.2601,267.8924,291.0299
194.1564,0.005,0.8524,0.1957,2.2601,267.8924,291.0299
194.1676,0.005,0.8525,0.1957,2.3065,267.9287,291.0571
194.1786,0.005,0.8525,0.1957,2.3065,267.9287,291.0571
194.1902,0.0049,0.8525,0.1957,2.3459,267.9361,291.0797
194.2009,0.0049,0.8526,0.1957,2.3629,267.932,291.0875
194.2122,0.0049,0.8526,0.1957,2.3629,267.932,291.0875
194.2233,0.0048,0.8526,0.1957,2.3868,267.8797,291.105
194.2342,0.0048,0.8526,0.1957,2.3868,267.8797,291.105
194.2458,0.0043,0.8527,0.1957,2.4169,267.519,291.1226
194.2564,0.0043,0.8527,0.1957,2.4169,267.519,291.1226
194.2685,0.0039,0.8528,0.1958,2.4394,267.2623,291.1795
194.2787,0.0039,0.8528,0.1958,2.4394,267.2623,291.1795
194.2898,0.0039,0.8527,0.1958,2.4505,267.2562,291.1828
194.301,0.004,0.8527,0.1958,2.4435,267.308,291.176
194.312,0.004,0.8527,0.1958,2.4435,267.308,291.176
194.3231,0.004,0.8527,0.1958,2.4443,267.3683,291.1669
194.3343,0.004,0.8527,0.1958,2.4443,267.3683,291.1669
194.3459,0.0042,0.8527,0.1957,2.4324,267.504,291.1429
194.3565,0.0042,0.8527,0.1957,2.4324,267.504,291.1429
194.3676,0.0042,0.8526,0.1957,2.4197,267.5117,291.1295
194.3788,0.0042,0.8526,0.1957,2.4197,267.5117,291.1295
194.3897,0.0042,0.8526,0.1957,2.432,267.5137,291.1307
194.4011,0.0042,0.8526,0.1957,2.4347,267.5046,291.139
194.4121,0.0042,0.8526,0.1957,2.4347,267.5046,291.139
194.4233,0.0041,0.8527,0.1957,2.4492,267.4755,291.1617
