time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
249.8941,-0.0087,0.9831,0.2019,25.5235,282.7953,350.3903
249.9052,-0.0089,0.9832,0.2018,25.6557,282.7144,350.4792
249.9164,-0.0089,0.9832,0.2018,25.6557,282.7144,350.4792
249.9275,-0.0093,0.9835,0.2012,25.939,282.5575,350.7194
249.9387,-0.0093,0.9835,0.2012,25.939,282.5575,350.7194
249.9495,-0.0096,0.9834,0.2011,26.0924,282.3959,350.79
249.9607,-0.0098,0.9835,0.201,26.1481,282.3439,350.83
249.9719,-0.0098,0.9835,0.201,26.1481,282.3439,350.83
249.9831,-0.0101,0.9835,0.2008,26.2619,282.2791,350.9302
249.9942,-0.0101,0.9835,0.2008,26.2619,282.2791,350.9302
250.0052,-0.0102,0.9835,0.2009,26.3276,282.2646,350.9113
250.0161,-0.0102,0.9835,0.2009,26.3276,282.2646,350.9113
250.0274,-0.0102,0.9833,0.201,26.3994,282.2245,350.8414
250.0385,-0.0102,0.9833,0.201,26.3994,282.2245,350.8414
250.0495,-0.0102,0.9833,0.2011,26.4308,282.1806,350.7859
250.0608,-0.0102,0.9833,0.2011,26.4321,282.171,350.7694
250.0718,-0.0102,0.9833,0.2011,26.4321,282.171,350.7694
250.0828,-0.0101,0.9832,0.2013,26.4284,282.1705,350.6787
250.094,-0.0101,0.9832,0.2013,26.4284,282.1705,350.6787
250.1054,-0.01,0.9829,0.2017,26.4039,282.2197,350.4918
250.1163,-0.01,0.9829,0.2017,26.4039,282.2197,350.4918
250.1274,-0.01,0.9828,0.202,26.4555,282.1833,350.3529
250.1387,-0.01,0.9828,0.202,26.4555,282.1833,350.3529
250.1496,-0.0099,0.9827,0.2021,26.4013,282.1751,350.2598
250.1608,-0.0098,0.9827,0.2021,26.3444,282.2163,350.2755
250.1718,-0.0098,0.9827,0.2021,26.3444,282.2163,350.2755
250.1831,-0.0097,0.9828,0.2021,26.2453,282.303,350.2874
250.1941,-0.0097,0.9828,0.2021,26.2453,282.303,350.2874
250.2052,-0.0096,0.9828,0.2021,26.2011,282.3618,350.2748
250.2162,-0.0096,0.9828,0.2021,26.2011,282.3618,350.2748
250.2274,-0.0096,0.9827,0.2022,26.2194,282.3412,350.2313
250.2386,-0.0096,0.9827,0.2022,26.2194,282.3412,350.2313
250.2497,-0.0096,0.9827,0.2023,26.2192,282.3313,350.1925
250.2607,-0.0096,0.9827,0.2022,26.2155,282.3394,350.2043
250.2718,-0.0096,0.9827,0.2022,26.2155,282.3394,350.2043
250.2827,-0.0093,0.9831,0.2017,26.1225,282.4986,350.4527
250.2941,-0.0093,0.9831,0.2017,26.1225,282.4986,350.4527
250.3054,-0.0093,0.9835,0.2011,26.151,282.5485,350.7883
250.3163,-0.0093,0.9835,0.2011,26.151,282.5485,350.7883
250.3274,-0.0096,0.9837,0.2008,26.2801,282.5016,350.9883
250.3385,-0.0096,0.9837,0.2008,26.2801,282.5016,350.9883
250.3497,-0.0099,0.9839,0.2005,26.3813,282.4132,351.1792
250.3607,-0.0102,0.984,0.2004,26.4646,282.4741,351.3329
250.3719,-0.0102,0.984,0.2004,26.4646,282.4741,351.3329
250.3829,-0.0106,0.9841,0.2,26.677,282.4346,351.4981
250.394,-0.0106,0.9841,0.2,26.677,282.4346,351.4981
250.4053,-0.0109,0.9843,0.1997,26.8376,282.4853,351.7266
250.4163,-0.0109,0.9843,0.1997,26.8376,282.4853,351.7266
250.4275,-0.0109,0.9844,0.1994,26.8621,282.4427,351.8525
250.4385,-0.0109,0.9844,0.1994,26.8621,282.4427,351.8525
250.4496,-0.011,0.9845,0.1993,26.7975,282.411,351.9368
250.4608,-0.011,0.9846,0.1993,26.7111,282.3733,351.959
250.4718,-0.011,0.9846,0.1993,26.7111,282.3733,351.959
250.4829,-0.0109,0.9846,0.1991,26.5452,282.3702,352.0344
250.4941,-0.0109,0.9846,0.1991,26.5452,282.3702,352.0344
250.5051,-0.0108,0.9846,0.1991,26.489,282.441,352.0421
250.5163,-0.0108,0.9846,0.1991,26.489,282.441,352.0421
250.5275,-0.0107,0.9847,0.199,26.3104,282.5184,352.0986
250.5386,-0.0107,0.9847,0.199,26.3104,282.5184,352.0986
250.5496,-0.0105,0.9848,0.199,26.1742,282.5905,352.0876
250.5608,-0.0104,0.9848,0.199,26.1388,282.6055,352.0849
250.5718,-0.0104,0.9848,0.199,26.1388,282.6055,352.0849
250.583,-0.0102,0.9849,0.199,26.0005,282.6404,352.0769
250.5941,-0.0102,0.9849,0.199,26.0005,282.6404,352.0769
250.6059,-0.0101,0.985,0.1989,25.8597,282.7445,352.135
250.6165,-0.0101,0.985,0.1989,25.8597,282.7445,352.135
250.6274,-0.01,0.9851,0.1988,25.816,282.8161,352.2048
250.6386,-0.01,0.9851,0.1988,25.816,282.8161,352.2048
250.6498,-0.01,0.9852,0.1988,25.815,282.9046,352.2713
250.6608,-0.01,0.9852,0.1988,25.8303,282.9306,352.3147
250.6719,-0.01,0.9852,0.1988,25.8303,282.9306,352.3147
250.6831,-0.01,0.9855,0.1985,25.8674,283.0125,352.4903
250.6941,-0.01,0.9855,0.1985,25.8674,283.0125,352.4903
250.7052,-0.01,0.9858,0.1981,25.8595,283.0905,352.6945
250.7163,-0.01,0.9858,0.1981,25.8595,283.0905,352.6945
250.7274,-0.01,0.9858,0.1981,25.8704,283.1073,352.7178
250.7385,-0.01,0.9858,0.1981,25.8704,283.1073,352.7178
250.7498,-0.01,0.9857,0.1982,25.9038,283.1223,352.6766
250.7608,-0.01,0.9856,0.1983,25.9199,283.1317,352.6268
250.7722,-0.01,0.9856,0.1983,25.9199,283.1317,352.6268
250.7829,-0.01,0.9854,0.1986,25.9892,283.1018,352.4547
250.794,-0.01,0.9854,0.1986,25.9892,283.1018,352.4547
250.8054,-0.0101,0.985,0.1991,26.1364,283.0549,352.1882
250.8162,-0.0101,0.985,0.1991,26.1364,283.0549,352.1882
250.8274,-0.0101,0.9847,0.1995,26.278,282.9753,351.9576
250.8385,-0.0101,0.9847,0.1995,26.278,282.9753,351.9576
250.8496,-0.0103,0.9844,0.1997,26.467,282.8578,351.7842
250.8607,-0.0105,0.9844,0.1997,26.5654,282.7933,351.7503
250.8719,-0.0105,0.9844,0.1997,26.5654,282.7933,351.7503
250.8828,-0.0107,0.9845,0.1996,26.7528,282.6056,351.8142
250.894,-0.0107,0.9845,0.1996,26.7528,282.6056,351.8142
250.905,-0.0112,0.9846,0.1994,27.0625,282.3606,351.9124
250.9162,-0.0112,0.9846,0.1994,27.0625,282.3606,351.9124
250.9274,-0.0118,0.9847,0.1995,27.4894,282.0934,351.9442
250.9384,-0.0118,0.9847,0.1995,27.4894,282.0934,351.9442
250.9494,-0.0125,0.9848,0.1994,27.964,281.8395,352.0154
250.9607,-0.0129,0.9851,0.1994,28.2221,281.7147,352.0738
250.9719,-0.0129,0.9851,0.1994,28.2221,281.7147,352.0738
250.983,-0.0139,0.9859,0.1996,28.5997,281.3405,352.2018
250.994,-0.0139,0.9859,0.1996,28.5997,281.3405,352.2018
251.0054,-0.0156,0.9881,0.2006,27.4729,281.2924,352.9729
251.0163,-0.0156,0.9881,0.2006,27.4729,281.2924,352.9729
251.0275,-0.017,0.9909,0.2038,27.069,282.1413,352.7162
251.0385,-0.017,0.9909,0.2038,27.069,282.1413,352.7162
251.0496,-0.0186,0.9947,0.2082,25.7906,283.8156,354.0902
