time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
227.3569,0.0064,0.8448,0.1952,3.4043,267.8131,292.1526
227.3681,0.0053,0.8451,0.1953,3.6413,267.2901,292.2941
227.3793,0.0053,0.8451,0.1953,3.6413,267.2901,292.2941
227.3904,0.0042,0.8455,0.1953,3.8161,266.7104,292.4755
227.4016,0.0037,0.8456,0.1953,3.8421,266.4455,292.554
227.4127,0.0037,0.8456,0.1953,3.8421,266.4455,292.554
227.4239,0.003,0.846,0.1953,3.6941,265.9249,292.7789
227.4348,0.003,0.846,0.1953,3.6941,265.9249,292.7789
227.4459,0.0025,0.8464,0.1954,3.6996,265.6186,292.9544
227.4568,0.0025,0.8464,0.1954,3.6996,265.6186,292.9544
227.468,0.0022,0.8464,0.1955,3.6816,265.4643,292.985
227.4791,0.0022,0.8464,0.1955,3.6816,265.4643,292.985
227.4901,0.0021,0.8462,0.1955,3.6645,265.4429,292.8716
227.5014,0.0021,0.8459,0.1955,3.6585,265.4556,292.7575
227.5125,0.0021,0.8459,0.1955,3.6585,265.4556,292.7575
227.5237,0.0023,0.8453,0.1953,3.6257,265.5267,292.4497
227.5346,0.0023,0.8453,0.1953,3.6257,265.5267,292.4497
227.546,0.0027,0.8447,0.1953,3.542,265.6972,292.1194
227.5572,0.0027,0.8447,0.1953,3.542,265.6972,292.1194
227.568,0.0033,0.8446,0.1955,3.3026,266.0716,292.1091
227.5794,0.0033,0.8446,0.1955,3.3026,266.0716,292.1091
227.5905,0.0041,0.8446,0.1954,3.2184,266.4568,292.0783
227.6013,0.0045,0.8445,0.1954,3.1852,266.6665,292.0097
227.6127,0.0045,0.8445,0.1954,3.1852,266.6665,292.0097
227.6237,0.0052,0.8444,0.1953,3.0731,266.9986,291.9727
227.6347,0.0052,0.8444,0.1953,3.0731,266.9986,291.9727
227.6459,0.0056,0.8443,0.1953,3.0253,267.2986,291.9601
227.6569,0.0056,0.8443,0.1953,3.0253,267.2986,291.9601
227.668,0.0059,0.8442,0.1953,3.0067,267.5461,291.9268
227.6793,0.0059,0.8442,0.1953,3.0067,267.5461,291.9268
227.6904,0.0062,0.8442,0.1953,2.9935,267.774,291.9184
227.7015,0.0063,0.8442,0.1953,3.0098,267.8871,291.9096
227.7127,0.0063,0.8442,0.1953,3.0098,267.8871,291.9096
227.7238,0.0065,0.8442,0.1952,3.0051,268.0245,291.9471
227.7347,0.0065,0.8442,0.1952,3.0051,268.0245,291.9471
227.746,0.0067,0.8442,0.1953,2.9958,268.0674,291.929
227.7571,0.0067,0.8442,0.1953,2.9958,268.0674,291.929
227.7683,0.0067,0.8442,0.1953,2.9969,268.0986,291.9207
227.7791,0.0067,0.8442,0.1953,2.9969,268.0986,291.9207
227.7904,0.0066,0.8442,0.1954,3.0094,268.1289,291.9145
227.8014,0.0066,0.8443,0.1954,3.0111,268.1368,291.9196
227.8126,0.0066,0.8443,0.1954,3.0111,268.1368,291.9196
227.8237,0.0067,0.8443,0.1954,3.0189,268.1635,291.9317
227.8348,0.0067,0.8443,0.1954,3.0189,268.1635,291.9317
227.8459,0.0067,0.8443,0.1954,3.0194,268.1683,291.9344
227.8571,0.0067,0.8443,0.1954,3.0194,268.1683,291.9344
227.8683,0.0066,0.8443,0.1954,3.0133,268.166,291.9226
227.8792,0.0066,0.8443,0.1954,3.0133,268.166,291.9226
227.8904,0.0066,0.8444,0.1954,3.0061,268.1759,291.9026
227.9015,0.0066,0.8444,0.1954,3.0021,268.1867,291.8971
